13534,"সালাম লইয়্যুন। আঁইত্তুন একট্টা সমস্যা অর, যেইতা অইলদি নাক্কুর দুই গাবায় বন্ধ অই যায়, আর বুক্কুর মাঝখানত ভারি লাগির। আঁই ইঁন ঔষদ হাইয়্যির: ওডমন ১০এমজি, বেকুস্প্রে, ফেক্সোমিন ১৮০ এমজি, ডেল্টাসোন ২০ এমজি। এনো কুনু উন্নতি নাই। কীয়্যুন গরিম? জরুরিভাবে জানাইলে উপকার পাইয়্যুম। দয়া গরি জানাইয়্যুন।"
25069,আঁর দ্বিতীয় বাচ্চার বয়স সাড়ে ৭ মাস। আঁজুও আঁর মাসিক অইয়ত ন। যৌনাঙ্গত মাঝে মাঝে চুলকায়। মিলনত অস্বস্তি লাগের। থাইরয়েড সমস্যা আসিল। আগে প্রতিদিন ফজরত থাইরিন ২৫ খাইতাম। দ্বিতীয় বাচ্চা পেটত আইলে নরমাল অই গেছিল। ডাক্তার থাইরিন বন্ধ গরি দিছিল। আঁজুও ন খাই। কী গরিতো হইব?
13898,"স্যার, আঁর বয়স তিশ বছর। এহন আঁর চঁক্ষের দুই সাইডের পাতাত আর উরর চামড়াত খুব বেশি চুলকাইয়্যে। চুলকাইলে চঁক্ষে ফানি আইয়্যে আর চঁক্ষের পাতার লগে যে চামড়া, হিয়ানোও জ্বলিয়্যে, চঁক্ষে কুষায়। এই হালতত লকডাউনের কারণে ডাক্তারও দেখাইতো ফাইররাম ন। এহন আঁর কি গরন ফরিব স্যার?"
5273,ছাৰ আঁই বারে বারে আঁৰ সওয়াল্ডা গরিৰাম কিয়ুন ভাল্লেঁ উৰ পাই ন। আঁৰ সওয়াল্ডা অইলদে আঁই লেখিত গেলে এল্লা কিছু লেইক্কিন আথ্ক্কা কিয়ুন জানি ধরি আ-যায়। তঁনে লেখিত বড্ড কস্ট অয়। আইয়ুন ন যে বঁন সময় লেইক্কা বা জঁলদি লেইক্কার ফলত আথ্ডা ধরি আইয়ের। এগা তঁনো ডাক্তারো লগে জোগাযোগ গইল্লাম। তিঁনি কইলে ইবা সাধারঁনত ভিটামিন আর ক্যালসিয়ামর অভাবত অয়। অন আঁরে আইয়ুন এমুন কিছু ওষুদ লেইক্কিন দন যাতে আঁই ফারমাসী যার ওষুদগুন আনিতে পারি? ধন্যবাদ ছার।
25377,"প্রায় সময় আঁই বেমারত্ থাহি, এক্কানর ফরে আরেক্কান বেমার লাগিই থাহে, ফিশ ন'ছাড়ে যেনো। ডক্কর দেখাইতো আর ঔষুদ খাইতো আর মন ন'চায়, বড্ড আঁড়া লাগে। মাইগ্রেন + চুখত্ সমস্যা এরলাই মাঁথা বিথা প্রতিদিনর সাঙ্গাত্। বাত বেমার, হাত-ফা কামড়াইয়ে। বেসিরব্বা সময় ফা ফুলি থাহে আর ফা ফুলিলে অসহ্য যন্তন্না অয়। মেরুদণ্ডর হাড্ডি খই যাই কুনো কাম করিরে মেলা কষ্ট অয়। এমনকি চেয়ার-কমোড ইউজ গরি, গরম ফানি দি গসল গরি। এই সমস্যাগুনর সামনা-সামনি প্রতিদিন আঁই অই। ইউটেরাসত্ ফানি জমিছিল ঔষুদ সেবনে যদিও কমিয়েরি।"
20453,"কাইল্যা বিয়ানতুন গা বেয়া আঁর কাশি আছিল। এরবাদে তিনডা বাজে যোরালো জ্বর আইসিল। পাঁচডা বাদে জ্বর আঁর কাশি দুইওটা ভালা অইয়ে। আইজ্যা আঁড় হালকা জ্বর, কাশি আঁর ফুরা শরীল বেয়া গরির। খাওয়াত রুচি আছে। নাপা আঁর গ্যাসের ট্যাবলেট খাইয়ি। এহন কি গরিবার আছে?"
4954,"আঁ'র মুউর স্কিন ব-উত পাতলা ধইরর। দেইক্কুন, অল্প কিয়-ন বাইরত থাইলে স্কিন কালা অই যা-য়। অনো, মুউর স্কিন কালার থেইক্কা গল-অর স্কিন কালার বে-চি কালা, মিলি-ই-ন-অ-য়। মুউর আর গল-অর স্কিন কালার ধ-রি রাকিবার লাই আর শাইনিং গ-রিবার লাই কি গ-রিত পা-রি?"
11825,"আঁর আব্বা কিডনি সমস্যা’র রুগী। অহন তা’র ক্রিটেনিন আইস্যে ৯.০। ক্রিটেনিন কমি যার আবার বাড়ে। মগার এ বার হব্বোচ্চ। অহন আঁই তা’র লাই খানা’র এক্কান তালিকা চাইরাম। কি কি হাইত পাইবো আর কি কি পাইতো ন, তা’র নাম কই দিলে বহুত ফায়দা অইবো। শুকরিয়া।"
2174,"সমস্যাডা বেশ কুইমাস ধরি। যহন মিডা খাবার, বেচারা খেজুর, লাড্ডু, চকলেট খাই, তইলে ডাইন উরোর (ঠোপার দাঁত) পাডির বিচের দাঁত শিরশির গরের। অইলেও আঁই রেগুলার রাইতত গুমাইতে আগে দাঁত মাজি। হন, আঁর তলর ডাইন পাডির বিচের দাঁতত এগা হুরো ফুডা আছিল আর ইডা ফিলিং গরারা অইয়ে। ইবাদ্দি কুনো দাঁতত ফুডা নঅ। কিয়িন্তু ফুডাওলা দাঁতত শিরশির ন'গরে, ইনর উপরি পাডির দাঁতত গরের।"
18619,হুরত্থন মাথাত খুসকি এক্কান তক্তার লায়া আছে। পরিমান বদ্দা অইয়েদেদে পুরা মাথার খুসকির তক্তা পরি রইয়ে। এডার আগে এক্কান ডগডর সিলেক্ট প্লাস শ্যাম্পু ব্যব্যার গরিরে কইসিলো কিনতু এহন আর আই তেমুন ভালা ফলা ন পাইরাম যদি কিছু সাজেশট গইজতন।
