10696,"আমার বইস উনত্রিশ। আইজ চাইর দিন থাকি গলা ব্যাথা খরিরায়। গরম নুনর ফানি দিয়া গড়গড়া করাত গিয়া ফানি ফেটোত চলি গেসে। ফানিত নুনর মাপ বেশি আছিল, হির ফর থাকি গলা ব্যাথা আরও বেশি অইছে। অখন কিতা খরলে ইটার থাকি মুক্তি পাইতাম ফারি? আইজ দুই দিন থাকি প্যারাসিটামল আর এন্টিহিসটামিন খাইরাম কুনু উপকার পাইরাম না। অখন একটু ফরামরশ দিলে বউত ফায়দা অইতো।"
16760,"মাথার বেথা, দুই মাস ধরি ঠিকমতো ঘুম অয় না, অখনো মাথা বেথা, গাড়ে বেথা, শরীলে জালাফোড়া, অখন হঠাৎ জ্বর, ঠাণ্ডা, নাপা এক্সট্রা একটা খাওয়ার বাদে চাইর ঘণ্টা ধরি ঘুমাইর। খাওয়াত অরুচি, অখন কিতা করাত পারি আর বেশী ঘুমে কুনু সমস্যা আছে নি এর লাগি কুনু পরামর্শ আর কুনু ঔষুধ খাওয়াইতাম পারি।"
1483,"আমার বয়স তেইশ বছর। আমার রানের দুই চিপাত চুলকানি অইয়া পুরা জাগাটা কালা অইয়া গেসে, বউত চুলকাইত, ঘার লাখান অইসে, বাদে একজন ডাক্তার দেখানির বাদে তে কিতাছুন ওষধ দেন, ফ্লুকনাজল, আইসোক্লোক্স আর ট্রইজিন, আর একখান ক্রিম দেন ইকনাজল। পনেরো দিন খাওয়ার বাদে বউত কমসে, একবারেই নাই কইলে চলে। এহন আবার একটা দুইটা ঘামাচির লাখান দেখা যাইর‍্যায়, ডাক্তার সাব আবার পাঁচটা ফ্লুকনাজল দিসে, আর একখান সিরাপ দিসে ""সাফি"", কইর‍্যায় আফনার রক্তত বউত এলার্জি। কিতা করলে স্থাইর ভাবে ভালা অইমু, সমাধান দিবা।"
22486,আমার বয়েস আঠাশ। কাল রাইত থাকি বুকর মাজখানে চাপ দিয়া ব্যাতা লাগের। আইজ আমার বাসা চেঞ্জ করার কতা। ভাবছিলাম টেনশন থাকি অইরায়। কিন্তু ব্যাতা কমে না। কুনো প্রাইমারি চিকিৎসা কিতা আছে যেইটা দিয়া ব্যাতা কমবো? আমার লাগি আইজ ডাক্তার দেখানি সম্ভব না।
20110,"শাকিরা ( ২০ ) ডেড় মাস ধরি প্রেগন্যান্ট। আমার দিনের ভিত্তর ৪/৫ বার বমি অয়। আর হকল সময় বমি বমি ভাব লাগে, কণ্ঠনালীর ভিত্তরের অংশ তিতা লাগে, গা হাত পা কামড়য়, খানাত বাস লাগে এর লাগি খাইতে পারিনা। বুকর ভিত্তর ধরফর খরে। রাইত ভালা ঘুম অয় না যেহেতু আমি প্রেগন্যান্ট। আমি এহন কিতা পরামর্শ পাইতে ফারি?"
24780,"মুখত একটা পিম্পল অইছিল ফিরা বছর খানিক আগে। কতাটারে সামান্য ভাবি নখ দিয়া তুইলা ফালাইবার চেষ্টা করি। কিলাকউ না কমি বড় অইয়া যায়। স্পটটা কিতা জানি ফুলি যায়। মনে অয় টিউমার অইছে, এমন লাগে। আমি হতভম্ব অইয়া ওতারে আরো একটুক কুঁচানির চেষ্টা করাত বহুত দিন থাকি দুর্ঘন্ধ ময়লা বাইর অয়। অখন কুনু রকম বেথা ছাড়া ঠিক আছি। অইলে ফুলানি ত রইয়া গেছে। স্পষ্ট বুঝা যায় অয় পিম্পল না অয় ফুলানি। আমি ইতার লাগি কুনু রকম অষুধ খাইছি না। আমার লাগি কিতা করতাম?"
7282,ইফতার করার এক ঘন্টা বাদ ফাইট ভার ভার লাগে আর চিনচিন বেথা করে পুরা ফাইটে। ইফতারে ছোলা বুট খাইলে ইটা বেশি অইতো। তাই ছোলাবুট না খাইর রুটি খাইরাম তউ চিনচিন করি ফাইট বেথা করে। টয়লেট অইলে বেথা কিচু কমে। হজমের লাগি খাওয়ার বাদ কারমিনা সিরাপ খাইরাম। ঘুমাইবার আগে গ্যাসের লাগি গ্যাস্ট্রিড সিরাপ খাইরাম। তউ কুনু ফল পাইরাম না। সেহেরিত ভাত খাওয়ার বাদ এরুকুম বেথা অয়না। ইফতার করার বাদ এই সমস্যাটা অয়। ফাইট বেথার লাগি রাইত নামাজ ফরতে কষ্ট অয়। উপরে কওয়া সমস্যার লাগি ঔষধ দিলে কৃতার্থ অইমু।
25080,"আমার ডাইন আতোওর কানুত প্রায় ৫ দিন থাকি বিষম বিথা খরের। আত দিলেয়ি বিথা ফাই। কিন্তুক আত নাড়াছাড়া করাত বিথা ফাই না। কিন্তুক কানুত আত দিলে বিথা ফাই। বিথার মেডিসিন খাইছিলাম ২ দিন, তখর ও বিথা কমছে না। ই অবস্থাত আমি কিতা মেডিসিন খাইত ফারি?"
1774,"আসসালামুয়ালাইকুম ডাক্তার সাব, আমার প্রশ্ন অইলো আমি দেশর বাইরত থাকি। এনো বউত গরম আর গরমর মাজে বাইরত কাম খরত অয়। ঠান্ডা ফানি খাইলে আমার বউত সময় মাথা আর ডাইন ফাশর ঘাড়র বউত বেথা করে, বাদে অষুধ খাইলে ঠিক অইয়া যায়। আর আমার ডায়বেটিক্স আছে আর ইটা বাঢ়ি যায়। এহন আমার করনীয় কিতা? আশা করি ঠিক ফরামর্শ দিবা।"
22981,"আইজ ৫ দিন থাকি মুখর ভিতরে মাড়িত বউত বেথা অইরায়, কুনু কিচ্ছু খাইতে ফাররাম না, বউত কষ্ট অইরায়। গরম ফানিত নুন দিয়া কুলি করচি, বাদত লেবুর রস মিশাইয়া কুলি করচি, এক্টুও কমছে না। আমারে মেডিসিন দিওক নাইলে বেথা আর মাড়ি ফুলা কমোনার ফরামর্শ দিয়া সাহায্য খরইন মেহেরবানি করি। আমার বয়স বাইশ।"
