1242,"আঁর বয়স ২৮ বছর অয়। আঁর কোমরর নিচত মাজাঅৎ বেতা। নিউরোসাইন্স এন্ড হসপিটালত দেখাইছলাম। অনারা পরীক্ষা নিরীক্ষা গরি কইল ""ম্যাকানিকেল প্রবলেম""। কিছু দাওয়াই দিল আর ব্যায়াম গইরত্তে কইল। কিন্তু তেমুন হন উপকার ন'পাইলাম। এহন কি গরিবাল্লাই জানাইলে কৃতজ্ঞ অইয়ুম . . ."
24263,আঁর ডাইন বগল হতা কনইউপরে পর্যন্ত দুক মাস বেশি হতা । ডায়াবেটিস গত তিন মাসর গড় ৭ এর কম । ভিটামিন ডি পরীক্ষা গরি ১৭এর কম ফাই গেসে । ভিটামিন ডি ক‍্যাপসুল হাপ্তাত এক্কান গরি চলের । আতর দুক ঠিক অওনের লাই পরামর্শ চাই ।
12298,"আসসালামু আলাইকুম , গত ১১ / ৫ / ২০তারিখ আঁর ফুয়ার এক্কান আঙুল ভাঙি এণ্ড কাডি গেইয়্যি তিনখান ছেলাই লাগছে। এইর ফর আঁরে সিপ্রোফ্লক্সাসিন ৫০০ এম জি, সাত দিন হরিবল্লাই দিছিল দিনত দুইবার। কিন্ত আঁর কাটা ন শুকাইয়্যে বলি, আঁরে আবার পাঁচ দিনর লাই ফ্লুক্লক্সাসিলিন ৫০০ এম জি দিনত চাইরখান হরিবল্লাই দিয়্যে। এক্কন রুজা থাঅন হালত আঁই কেন্নে দিনত চাইর বার অসুধ হরিম দে?"
24810,"আঁইত্তুন বউ দিন দিন হুক্কি যাইর। খানা ডানা হম খায়, চিক্কন ওই যাইয়ির। এইরুম হালতত কি গরন যায়? কি বেবস্তা লইলে এই সমস্সা তোঁয়াই মুক্তি পায়া যাইবো? তার শইলর ওজন চল্লিশ কেজি। কিয়ান রুচি বাড়াইবার লাই ওশুদ খাইয়েল, জিং বি। এহন কি গরিয়ুম?"
18873,আঁর্ ডুই রানর মাঝখানত বচ্ছর চুলহানি আসে। আঁই ইতার আইজ্ঞেও ফরমার্শ চাইসিলোঁ। করোনা বওত আঁই হন স্কিন ডাক্তার দেখাইওন সেফ মনে ন গরির। আঁর্ চুলহানির অবস্থা বচ্ছর খারাপ। আঁরে কিচ্চু একখান ফরমার্শ চাইর। আঁই ব্র্যাকত চাকুরি গরির।
2054,আঁ'র দেড় তো দু বছর ধরি হালা কাশি। কাশিডা কম অইবার কারণে আর হন সমস্যা ন অইবার কারণে হন গুরুত্ব গরিতাম ন। তয় ইবা কাশিডা মাইঝে মাইঝে বাড়ির কারণে ডাক্তারর ডাগদি নানা ধরনর মেডিসিন হায়। কুইয়্যা দিন গম থাকে আঁউয়ারো যেইতা সেইতা অই যায়। বেশি সমস্যার মইদ্দে আঁছি। এউগা সমাধান দিয়্যন আর বিস্তারিত কইয়্যন। ধন্যবাদ
25304,"২০১০ সালরতুন কম্পিউটারত কাম গরি, বতদিন বেই কাম গরি। একজনর পরামর্শত ক্যালসিয়ামর ওষুদ হইছিলাম হনদিন, এতুন বেদন টের ন পাই। ৭ দিন অইয়ে বাদ দি দিয়ি, এহন সমস্যা অয়। ঘুমাইতু গইলে এগিনত ৫ - ১০ মিনিট শুইত ফারি না, বেদনাত পাশ ঘুইর শুইতু অয়। হমসময় বমি-ভাব থাহে। ফেট ভরি যার আগে আগে মনত অয় ফেট ভরি গেছে আর বমি আহে। তিনডা আদালা সমস্যা, হন বিভাগের ডাক্তার দেখাইয়ুম বা কি গরিম যদি পরামর্শ দিতুন।"
18009,"আঁর বয়স ৩৯ বছর আর আঁর মিসর বয়স ৩৪ বছর । আঁরার এক্কান ৭ বছরর পুড়ি আছে । আঁরা আইস্যে আর এক্কান ছনতান লইবাল্লা চাইয়ির । আঁরার প্রায় ১০ মাস গইরই গেলদে কনসেপ ন অঁন । এমনকি আঁরা হন ওষুদ ও ন খাইয়্যি । এতিয়া, আঁই মহান আল্লা ওয়াস্তে আপনেরার ছোডত পরার্মশ চাই ।"
18112,আন্নি আঁর মাইয়্যার বয়স ৪৫ দিন। দুধ হতা সহাবিক আছে। শুধু বুকর দুধ হায়। ৫ মিনিট পর পর সামান্য সামান্য পাতলা পায়খানা গরের ১ মাস যাবত। লগে হন সময় পর পর জোর জোর হাচি দে। ঠান্ডা নাই। মনে অয় শুক্কন হাচি। বুকুত উয়ু হন শব্দ নাই। হন উসুদ বাবত নির্দেশনা থাইলে জানাইবেন।
19663,"আঁর পুয়ার বয়স ১১ বচ্ছর। তাইর স্বাস্থ্য ভালা। অন্যান সব কিচ্ছু ভালা। কিন্তু ছোটকালতুন তাইর একখান সমস্যা, পেচাব অ পায়খানার চাপ ধরি রাইক্কন ন পারে। একটুকম বেশি অই গেলে কাপড় নষ্ট গরি ফেলায়। পইত্তেন রাইত পেচাব গরে। পাঁচ বচ্ছর আগদি একখান ছোঁয়া বি: ডাক্তারর পরামিশ অনুযায়ী ইলাজ গরি আছিলাম। ইলা অবস্থাত অনার ভালা পরামিশ চাইর।"
26095,"হালি হরেহোন কতা হন্ডার দে, মাইঝে মাইঝে গলা ওঁচা গরি চিল্লারে, মাইঝে মাইঝে ভাঙাভাঙি গরের, ঘুমাইতে নয়, ২৪ ঘাণ্টার বিতর একঘাণ্টা ঘুমায় ওডার গরি, কতা কইতেই থাহে কইতেই থাহে কইতেই থাহে, ভাত হাইতে নয়, হালি খেজুর দুদ ডিম আংটা পরিমাণত খায়, আঁরে বান্দি রাহা ছাড়া কন্ট্রোল গরা সম্ভব ন অয়, সিটি স্ক্যান গরি ডাক্তাররে দেখাইয়েইয়ে হন সমস্যা ধরি ন ফারে, এহন কি গরিত ফারি দে . . ? , হেল্প গইরবেন প্লিজ ।"
7953,আসসালামু আলাইকুম । আঁর গলর সমস্যা আগেততুন আছিল । অহন ঠান্ডা ফানি হঅন আর যেহন কলা হাইবার লগে লগে গলর ভিতরত ফুলি যাররে ডুইব গিলিত সমস্যা অয় । জোরত হতা কইলে সাউন্ড বন্ধ ওই যার । আইজ আবার গলত কি জানি কি এক্কান লাগি রইছে সারাক্ষণ অনভব গরি । লগে লগে বুকর ভিতরত শুশু শব্দ অয় । কাশি নাই । মাজে নিজর ইচ্ছাত কাশির চেষ্টা গইলে বুকত শুশু শব্দ অয় । জ্বর নাই । এইয়া কি ইফতারত শরবত হাইবার কারণত অইতেছে নি ন জানুম । সর্দি নাই । মাজে পা মাঝে মাঝে জলে । আঁর গলর নলির সমস্যা লম্বা দিনর । চিন্তা অইয়ের ।
5245,"আঁর মামার বয়স ৪০ বসর। রাতি ঘুমাইয়ে বেইন্যা হঠাত্ একদিন বিছনাত্তুন উইট্টি পর পর কোমরত বিয়াথা আইয়ে। বড্ড বিয়াথা কোমরত, বিয়াতার লাই হাঁডাও ন যার ঠিকঠাক মতন, বাইক্কা বাইক্কা হাঁইট্তে ফরে। ইবাত্তে ২৫ দিন অইয়ে, তারফর ডাক্তার দেহাইয়ে ওষুদ খাই। তারফর মনত অয় বিয়াথা এক জাগাত্তুন আরেক জাগাত যার কিয়েন্তু বিয়াথা পুরাপুরি ন যার। কিয়েন্তু গম ন অইয়ে, ইবা আঁই কি গইরগুম?"
12181,আঁই সাত মাসর আদুইল্লা। আঁর পয়লা ছউয়া সিজারত অইয়ে। আঁই আদুইল্লা সমত হন আয়রন বা জিংকর টেবলেট হাইতে ন পারি। এই সমত আঁর খাদ্যের তালিকা কেন অওন ঠিক? কি কি হাইলে আঁর গাত আয়রন আর জিংকর দরকার পুরা অইবো? আর হতখান হাইতে অইবো?
20896,"আঁর বয়স 37 বছর। আঁই বিয়া গরাইয়ে এবং নয় বছর বয়সত এক্কান মায়া পোয়া আছে। আঁর সমস্যা মাজে মাজে আঁর জনি পথত বড্ডা চুলগায়। এইতার লাই আঁই প্রায় 5/6 আঁন ফ্লুগাল 150 খাইয়ি। অষুধ খাইলেরে 6/7 দিন গম থাকি, মাগার তারপর আর চুল্কানি শুরু অয়। কইবার বিষয় ইতা যে আঁর ডায়াবেটিক আছে। এইবুর হালত চুল্কানি থাকি চিরস্থায়ীভাবে মুক্তি পাইতে পরামর্শ চাইয়ের।"
8268,"আঁর আইগ্যে হনও এলার্জি আছিল ন'। এহন অইয়ে কি না হেইডাও এহনকার হালতর কারণে টেস্ট গরাইতে ফারিনা। তবে আঁর নাক হমেসা ভিজা হিঁছা থাকে, হন্ডেগানা ওষুদ হাইয়ি কিন্তু পুরাদমে যাইর ন'। জেমুন : লোরাট ১০ , এলাট্রল , মাসটেল। এইগুলা হাইলে হন্ডেগানা নিয়ন্ত্রণত থাকে কিন্তু এক্কেরে যাইর ন' হনো হেইডা লইয়েরে আঁই বেশি চিন্তিত। দয়া গরি এইরম হন ওষুদ দেন যেইডা হাইলে নাকর ভিজা হালততুন মুক্তি ফাইয়ুম।"
19896,"আঁর শশুরর বয়স পঁয়ষট্টি বচ্ছর। গত চৌদ্দ সাত দুআজার এহিশ সালর তারিকত জ্বর, হাইস্সি আর মাডা বেদনা শুরু অয়। সতেরো সাত দুআজার এহিশ সালর তারিকত পয়লা বার সেম্পল দিলে পজিটিভ রিপোর্ট আইয়িদে। আর একত্রিশ সাত দুআজার এহিশ সালর তারিকত দুওসরা বার সেম্পল দিলে আবার পজিটিভ আইয়ে। কিন্তু উনার মইদ্যে হন ধরনর উপসর্গ নাই। আর তেঁই পুরাপুরি বালা আছে। এহন কি গরিতুন।"
17096,বাইক অ্যাকসিডেন্টত বাঁও আথর কবজির এটটু উপরত ভাঙি গেইয়্যেদে। হিয়াত পইলা রড লগাইছিল। কেনা ডিসপ্লেস অওনত বাদে আঁও অপারেশন গরি বাইর গরি প্লেট লগাইয়ে। ইবো আঁই দুই বছরর কাছাকাছি অইতো আছে। ইতা হদ্দুর দিন রাইখতো পারিব।
20593,"গত ৪-৫ দিন ধরি আঁর বড্ড সর্দি আছিল, জ্বর আছিল না হালি নাক দি পানি পড়তো। আর আঁর নাক বন্ধ অইছিল, নিঃশ্বাস লইত ন পারির। কিন্তুন এহন সর্দিডা অল্প হমিছে। কিন্তুন আইজ্যাত্তন গলাত ব্যাথা আর শুকনা কাশি, বড্ড কাশি অইয়েরে। বরং আঁই ৫ মাসের গর্ভবতী, হেইরলাই কি ঔষুধ হাইয়ুম বুজিয়ের ন। হননত উপকার অইতো।"
21009,"আঁর বউত আঁত (শয়ত হানা আইসক্রিম হাইয়ুনার লাই) লরে। অনেক দিন আগে এন অইয়েদে, ইনু আছে। ইতার সমাধানর লাই কি গরিত ফারি? সামনর উপাত্তর একখান আঁতত এ সমস্যা। হন দওয়া হাইয়ি এ সমস‍্যার সমাধান অইব নি?"
13340,আঁর মার ওঁচক্কর শাস লইতে কষ্ট অর। বুকুত মন গরের চাপ দি ধরি রাখের। গ্যাস্ট্রিকর ওহুদ হাইয়াপর হিঁয়া গম লাগের। এরপর আড়াই শাস লইতে অসুবিতা অর। অনেক ঢেঁগুর আহে মগার জ্বর ঠান্ডা হাঁসি ইন হন কিচি নাই। আঁর এগা কিডনি নাই। এই অবস্তাত কি গরা যাইত পারে? ধন্যবাদ।
23086,"আঁইয়ার পুয়ার বয়স ৭ আর ফুয়ার বয়স ১০। অতার দুনো জনেরই দাঁতত সমস্যা আছে। ঢাকা ডেন্টাল হাসপাতালত ফিলিং করাইর অইয়ে দে, মাগার রইয়ে ন। ফিলিংর জাগাত গত অই রইয়ে আর মাড়ি ফুডাই গেছে। ফরামশ অইল, কি গরিত ফারুম? মিরপুরত হন শিশ্যু ডাক্তার গম অইবো। গম ডেন্টিস্ট ফোয়াইনর কাম গরে। এইল্লাই ডাক্তার দেহাইতো চাই, কি গরিত ফারুম ফরামশ চাই। ফোয়াইন অলরেডি পইত্তেন ব্রাশ গরের। বাজে বাজে খানা খাইত গেলে বেশি ব্যথা গরে আর ব্যথার জাগাত খানা জইম্যা যায় আর বেশি ব্যথা গরিবার ফরত খাইত ছায় না।"
19047,"আঁর আত্মীয়র আডার তারিকত কোভিড পজিটিভ রেজাল্ট আইস্যে। হঁতার আইগ্যাত্তুন ঠাণ্ডা লাগের, কোভিড রেজাল্ট পজিটিভ আইবার আইগ্যা-পইরে মিলাই দঁশ দিন ফেক্সো, দঁশ দিন নুকফ, দঁশ দিন সারজিল হাইস্যে। এহন হঁতার বুকত মনেঅইয়ের যে কফ জইম্যে, মগর ব্রিদিং সমস্যা নাই আর হঁতার জ্বর অয় নাই। তেমন হন সিরিয়াস হন শরীল খারাপও নাই কোভিডের লাই। বুকত কফ জইম্বর লাই কি কি গরা যাইবদে?"
25364,"আঁর প্রায় ১ মাস আগে চোক উডে। এরপর এইয়া গম অই গেলে ডাইন চোক্কত রক্ত জমাত বাঁধির মত লাল অই থাইক্কত। এহনও এইয়া লাল অইয়েই আছে। ডাক্তারর পরামর্শ লইলে লোটিফ্লাম টি ড্রপ, অপটিমক্স মলম আর লুটিন ও এলাক্ট্রল ট্যাবলেট দিইয়ে। এইরপরও চোক লাল অই আছে। এইবস্থাত করনিয় কি?"
16045,"আঁই মার ফক্বরিবন এক বচ্ছর ধরি হঅনতেক সমস্যা দেখা যার। তাঁর মনত লাগে যেই তাঁর জিনোশ-পত্র হন চুরি গরের, অনর উফ্ফর সন্দো গরিবার ঝোঁক, তাইঁ শঅ-গঅই ব-অই রাগ অই যারগই, খিটখিডা মেজাজর অই যারগই। ই-হালতত তাঁর কি গইত্তে অইব? দয়া গরি জানাইয়েন।"
1820,আঁর বয়স পঁচিশ ' আঁর সমস্যা অইল মুখদি নিসাস লইলে গম লাগে যেইয়ানে মুখদি নিসাস লয় তহন বুকুত চাপ লাগে এণ্ড মুখদি বাতাস বাইর অয় শইরুরত শক্তি ন'পায় গলত কফ থাহে কিত্তে কফর রঙ্ পানীর লাহান মাযে মাযে সোয়াদ তিতা অয় আরে মিঠা কাশি ন'আঁই মাযে মাযে মনে অয় আঁই আরে বাঁচিম ন' পায়খানা কষা অয় পায়খানর বাটে রক্ত আহে পাইলস সমস্যা ন'আঁই।
7366,"আঁই বেশি টেনশনর হরনে কিয়ানো জানি ন, বারি বারি এক ধরনর বেথা মাতানর দুবাঅত থাহে, মাতা দু আতে দি থেয়াপ্পি ধরি ফেলার আইয়াজ্জে মনে অয়, মাতানর চাইর বাগত এগা ব্যান্ড বান্দি দিয়েরে মনে অয়, বেথা গাড নইলে গাডত চলি যায়, এক-দুই ঘন্টার থাহে, বেশিও থাহে, বিয়ালর দিগে বেশি অয়, মানোসি চাপর হরনে বেশি সময় ধরি অলটাইম অয়, দয়া গরি সামাধান জানাইন প্লিজ প্লিজ প্লিজ বেইশ সমস্যাত আছি হোন মেডিকেলেট যারও ফারির ন, দয়া গরি আল্লার ওয়াস্তে সাইজ্য ফারাথনা গরির, এহন আঁর কি গরা সাই, আর হোন মেডিসিন খাইলে, সুস্ত অইয়ুম।"
18757,"ডাক্তার ভাই, আঁই তোঁয়ার পরামিশ মুতাবেক ঔষধ খাইর এ আর ক্রিম লাগাইর। গম অই যার, সামড়া রঙ এ আর স্বাভাবিক অই যার। কিত্তু হনদিনর বিতর আবার এ গুডি ফোসকার লাহান অইয়ে। পচন্ড চুলহানি এ আর বেতা গরের। সামড়াও হালা অই গেছে। আঁই কি গইত্যাম?"
24649,গাইল্যা পাতলা পায়হানা অইল ৪-৫ বার। আইজ্কা বন্ধ আছে। সেলাইন হাইয়্যিলাম দুডু। হন ওষুদ হাই নাই। গাইল্যা রাইতত কোমর বাইত অরিছিল। বেশি রাইতত এট্টা ণাপা হাইয়্যিলাম। বাইত কমি যার হিঁয়ারে ঘুমাই যাই। আইজ্কা ঘুমত্তুন উইডবার পরত্তুন কোক্সা - খাচার নিচে পেডর দু-পাশত বাইত অইয়েরে। বেশি প্রকট ন বাইত। কিন্তু সারেদিন ধরি অইয়েরে। সমাধান দিন প্লিয।
3418,"ডাহতার ভাই, আঁর বউ পেগনেন্ট আড্ড মাস চলির। কিন্তুন আঁইজ হঅন্দিন ধরি তান বিশেষ গরি রাইতত হুমাইর পর নিশ্বাস লিত কষ্ট অয়। আর আঁইজ ৫-৬ দিন ধরি সর্দি, কাইশ। আঁই বুঝি ন ফারি তানে কি সর্দির লাই হন অষুধ দিত ফারিম দে? কি অষুধ খাওয়াইত ফারিম জেডে বাচ্ছার সমেস্যা ন অয়? আর কি পরোমর্শ আছে আঁর লাই!"
21259,"আসসালামুআলাইকুম , আঁন বুকের বাও ফাসত খাঁচর হাড়র একটুন নিজত হমেছা এট্টা চাপ আরে ভার অনুভব গরি। মাঝে মাঝে বেদা আঁ অয়। হুয়াত আঁ দুফরত হানা হাইর পর বেশি সমস্যা অনুভব অয়। এই সমস্যা বউত বছর ধরি অর। এই বাপুরুত পরামর্শ চাইর।"
