1242,"আমার বয়স আটাশ বছর। আমার কোমরের তলে মাজাত বেথা। নিউরোসাইন্স এন্ড হসপিটালত দেখাইছিলাম। উনারা পরীক্ষা নিরীক্ষা করি কইলা "" ম্যাকানিকেল প্রবলেম ""। কিসু অষুধ দিলা আর ব্যায়াম করাত কইলা। কিন্তু তেমন কুনো উপকার পাইলাম না। এহন করনীয় কিতা জানাইলে কৃতজ্ঞ থাকিমু . . ."
24263,আমার ডাইন বাহুর তলা থাকি কুনুইর উপুর তক বিথা মাসখানেক থাকি। ডায়াবেটিস গত তিন মাসোর এভারেজ ৭ ওর কম। ভিটামিন ডি পরিক্ষা করি ১৭ ওর কম ফাওরা গেসে। ভিটামিন ডি ক্যাপসুল আফতায় একটা করি চলেরা। আতোওর বিথা আরাম অওয়ার লাগি পরামর্শ চাই।
12298,"আসসালামু আলাইকুম , গত ১১ / ৫ / ২০তারিখ আমার পাওর একটা আঙুল ভাঙি আর কাটি ৩টা সেলাই লাগসিলো , এর বাদে আমারে সিপ্রোফ্লক্সাসিন ৫০০ এম জি , ৭ দিন খাইতায় দিয়া অইসিলো দিনে ২ বার , কিন্ত আমার কাটা শুকাইছে না বলি , আমারে আবার ৫ দিনের লাগি ফ্লুক্লক্সাসিলিন ৫০০ এম জি দিনে ৪টা খাইতায় দেওয়া অইছে , এহন রোজা থাইকতে আমি কিলা দিনে ৪ বার ঔষধ খামু ?"
24810,"আমার বউ দিন দিন শুকাই যার, খানা পিনা কম খায়, চিকন অই যার। অউ অবস্থায় কিতা করা যায়? কিতা বেবস্তা নিলে অউ সমস্যা থাকি মুক্তি পাওয়া যাইবো? তার শরিলের ওজন ৪০ কেজি। কিতা রুচি বাড়ানির লাগি অউষুদ খাইসিল জিং বি। অখন কিতা করমু?"
18873,আমার দুই রানের মাজখানে বউত চুলকানি আছে। আমি এর আগেও পরমার্শ চাইছিলাম। করোনা কালিন আমি কুনু স্কিন ডাক্তার দেখানি সেফ মনে খররাম না। আমার চুলকানীর অবস্থা বউত খারাপ। আমারে কিতা একটা পরমার্শ চাইরাম। আমি ব্র্যাকে চাকরি খরি।
2054,আমার ডের-দুই বছর থাকি হাল্কা কাঁশ। কাঁশটা কম থাকার কারণে আর কুনু সমস্য না অওয়ার কারণে কুনু গুরুত্ব দিতামী না। কিন্তু অখন কাঁশটা মাযে মাযে বাইরা যায়ার কারণে ডাক্তারর কাছ থাকি বিভিন্ন মেডিসিন খাই। কয়দিন বালু থাকি আবার ইতাউ অইয়া যায়। খুব সমস্যর মাজে আছি। একটু সমাধান দিবা আর বিস্তারিত কইবা। ধন্যবাদ।
25304,"২০১০ সাল থাকি কম্পিউটারো কাম খরি, লম্বা সময় বইয়া কাম খরি। একজনর পরামর্শে ক্যালসিয়াম ঔষধ খাইছি ক'দিন, তহন ব্যাথা টের পাইছি না। ৭ দিন অইলো বাদ দিছি, এহন সমস্যা অয়। ঘুমাইতে গেলে একভাবে ৫ - ১০ মিনিট শুইয়া থাইকতে পারি না, ব্যাথায় পাশ ঘুরিয়া ঘুমাইতে অয়। সব সময় বমি ভাব থাকে। ফেইট ভরিয়া যাওয়ার আগোও মনে অয় ফেইট ভরিয়া গেছে আর বমি আহে। তিনটা আলাদা সমস্যা, কোন বিভাগর ডাক্তার দেখাইমু বা কিতা খরি যদি পরামর্শ দেইন।"
18009,"আমার বয়স ৩৯ বছর আর আমার বিবির বয়স ৩৪ বছর। আমরার একটা ৭ বছরের মাইয়া আছে। আমরা আরও একটা ছৈল নিবার চাইরাম। আমরার প্রায় ১০ মাস পার অই গেল কনসেপ অর না। এমনকি আমরা কুনু ঔষধও খাইছি না। এই অবস্হায়, আমি মহান আল্লাহ্র রাস্তে আফনারার কাছে পরার্মশ চাই।"
18112,আন্নি আমার ছৈলর বয়স ৪৫ দিন। দুদু খাওয়া ঠিক আছে। খালি বুকর দুদু খায়। ৫ মিনিট পরপর একটু একটু পাতলা পায়খানা খরে ১ মাস থাকি। লগে কুনু সময় পরপর কাঁশি দেই জোর জোর করি। ঠাণ্ডা নাই। মনে অয় শুখনো কাঁশি। বুকো ও অত শব্দ নাই। কুনু উশুদ বা নির্দেশনা থাকলে জানাইবা।
19663,"আমার বেটির বয়স এগারো বছর। তার শরীল ভালা। আর সব কিছু ভালা। কিন্ত ছোটা থাকি তার একখান সমস্যা, পেশাব-ও পায়খানার চাপ ধরি রাখাতো পারে না। অল্প কম বেশি অইয়া গেলে কাপড় নষ্ট করেলায়। ডেইলি রাইতঅ পেশাব খরে। পাঁচ বছর আগে একজন শিশু ডাক্তারের পরামর্শ হিসাবে চিকিৎসা করছিলাম। এই হালতে আফনার ভালা পরামর্শ চাইরাম।"
26095,"খালি নানান জাতের কথা মাতরা, মাজে মাজে বড় আওয়াজে চিল্লাইরা, মাজে মাজে ভাঙাছুড়া খররা, ঘুমাইতে সায় না, ২৪ ঘন্টা ভতের এক ঘন্টা মতন ঘুমায় আচানক করি, কথা মাততেই থাকইন, মাততেই থাকইন, মাততেই থাকইন, ভাত খাইতে সায় না, খালি খেজুর, দুধ, ডিম হালকা কছু খায়, তারে বান্ধিয়া রাখা ছাড়া কন্ট্রোল করা সম্ভব অয় না, সিটি স্ক্যান করি দেখানি অইছে ডাক্তাররে, কোন সমস্যা ধরতে ফারইন নাই, অখন কিতা করতাম ফারি . . ? হেল্প খরবা ফ্লিয ।"
7953,আসসালামু আলাইকুম । আমার গল্লার সমস্যা আগ থাকি আছিল। সামান্য ঠান্ডা ফানি খাওয়া বা যেকোন খলা খাওয়ার লগে লগে গল্লার বিতরে ফুলিয়া গিয়া ডুইব গিলতে সমস্যা অয়। উঁচা করি কথা কইলে সাউন্ড বন্ধ অইয়া যায়। আজকা আবার গল্লায় কিতা জানি একটা কিছু লাগি আছে সারাক্ষণ অনুভব খররাম। লগে লগে বুকর বিতরে শুশু শব্দ অয়। কাশি নাই। তয় চাইয়া কাশির চেষ্টা খরলে বুকত শুশু শব্দ অয়। জ্বর নাই। এইটা কিতা ইফতারর শরবত খাওয়ার খারণে অইরা কিতা না জানি না। সর্দি নাই। তয় পা মধ্যে মধ্যে জ¦লে। আমার কন্ঠনালীর সমস্যা বহুত দিনের। চিন্তা অয়।
5245,"আমার মামার বয়স ৪০ বছর। রাইত ঘুমাইয়া সকালে হঠাৎ একদিন বিছেনা থাকি উঠি, এরফর কোমরোত ব্যাথা আহে। খুব ব্যাথা কোমরোত। ব্যাথার লাগি হাটাও যার না ঠিক মতো। বাঁকি বাঁকিয়া আটা লাগের। এথন পর্যন্ত ২৫ দিন। এরফর ডাক্তার দেখানি অয়, ওষুদ খাইলা। এরফর মনে অয় ব্যাথা এক জাগা থাকি অন্য জাগাত যায় কিন্তু ব্যাথা পুরাপুরি যার না। কিন্তু ভালা অইছে না। এথন আমি কিতা খরম?"
12181,আমি সাত মাসর ফ্যাট। আমার ফইরথম বেবি সিজারে অইছে। আমি ফ্যাট থাকাত কুনু আয়রন বা জিংকর টেবলেট খাইতে ফারি না। ই অবস্থাৎ আমার খাত্তর তালিকাটা কিলা অওয়া চাই। কিতা কিতা খাইলে আমার শরীলে আয়রন আর জিংকর চাইদা ফুরন অইবো। আর খততা ফোউরিমানে খাইতে অইবো।
20896,আমার বয়স ৩৭ বছর। আমি বিয়া করা আর নয় বছর বয়সোর একখান মাইয়া আছে। আমার সমস্যা মাঝে মাঝেই আমার যোনি পথোত খুব চুলকায় এর লাগি আমি প্রায় ৫ / ৬ টা ফ্লুগাল ১৫০ খাইছি। ঔষধ খাইলে ৬ / ৭ দিন ভালা থাকি কিনতু এর বাদে আবার চুলকানি শুরু অয়। উল্লেখ্য যে আমার ডায়বেটিক আছে। এমত অবস্থাত চুলকানি থাকি স্হায়ী ভাবে মুক্তি পাইতে পরামর্শ চাইরাম।
8268,"আমার আগে খনো এলার্জি আছিল না। এহন অইছেনি ইটাও অখনকার পরিস্থিতির কারণে টেস্ট করাইত পাররাম না। তবে আমার নাক সবসুময় ভিজা স্যাঁতস্যাঁতে থাকে। কিতা ঔষধ খাইছি কিন্তু পুরোপুরি যাইরা না। যেমন: লোরাট ১০, এলাট্রল, মাসটেল। এগুলা খাইলে কিছুটা কন্ট্রোলে থাকে কিন্তু একদম যাইরা না কেরে ইতা নিয়া আমি খুব চিন্তিত। মেহেরবানি করি এমন কুনু ঔষধ দেইন যিতা খাইলে নাকের ভিজা অবস্থা থাকি মুক্তি পাইমু।"
