13534,"সালাম নিও, আমার একটু সমস্যা হইতেছে তা হইলো নাকের দুই ছিদ্রই বন্ধ হইয়া যায়, আর বুকের মাঝখানে ভারি লাগতেছে, আমি, ঔষধ খাইতেছি এগুলো, ওডমন. ১০এমজি, বেকুস্প্রে, ফেক্সোমিন, ১৮০ এমজি, ডেল্টাসোন ২০ এমজি, এখনো কোন উন্নতি নাই কি করমু জরুরি ভাবে জানাইলে উপকৃত হইমু, প্লিজ জানাই।"
25069,আমার দুই নম্বর বাচ্চার বয়স সাড়ে ৭ মাস। এখনো আমার মাসিক হইতেছে না। যৌনাঙ্গে মাঝেমধ্যে চুলকায়। মিলনে অস্বস্তি লাগে। থাইরয়েড সমস্যা আছিল। আগে প্রতিদিন সকালে থাইরিন ২৫ খাইতাম। দুই নম্বর বাচ্চা পেটে আসলে নরমাল হইয়া গেছিল। ডাক্তার থাইরিন বন্ধ কইরা দিছিল। এখনো খাই না। করণীয় কী?
13898,"স্যার, আমার বয়স ত্রিশ বচ্ছর। বরতমানে আমার চোখের দুই সাইটের পাতায় আর উপরের চামড়ায় অতিরিক্ত চুলকায়। চুলকালে চোখে পানি আসে আর চোখের পাতার সাথের চামড়া জলেও চোখে কুচায়। এ অবস্থায় ডাক্তাররে দেখাইতে পারতা ছিনা লকডাউনের কারণে। এখন আমার কি করা উচিত, স্যার?"
5273,"স্যার, আমি বারবার আমার প্রশ্নটা করতেছি কিন্তু ভালা উওর পাইতেছি না... আমার প্রশ্নটা হইল, আমি লিখতে গেলে অল্পকিছু লিখেই হাতটা কেমন জানি ধরে আসে। তখন লিখতে খুব কষ্ট হয়... এরকম না যে অনেকক্ষণ লিখা বা তাড়াতাড়ি লিখার ফলে হাতটা ধরে আসছে... স্থানীয় এক ডাক্তাররে সাথে যোগাযোগ করলাম, উনি বললেন, এটা সাধারনত ভিটামিন আর ক্যালসিয়ামের অভাবে হয়... এখন আপনি আমাকে এমন কিছু ঔষধ লিখে দেন যাতে আমি ফার্মেসী গিয়া ঔষধগুলো আনতে পারি? ধন্যবাদ, স্যার।"
25377,"প্রায়ই আমি অসুস্থ থাকি, একটার পর একটা অসুখ লেগেই থাকে, পিছু ছাড়তে চায়না। ডাক্তার দেখানো আর ঔষধ খাইতে মন চায় না, বড্ড ক্লান্ত লাগে। মাইগ্রেন + চোখে সমস্যা, এর জন্য মাথাব্যথা নিত্যদিনের সঙ্গী, বাতজ্বর, হাত-পা কামড়ায়, ম্যাক্সিমাম সময় পা ফোলা থাকে আর পা ফুললে অসহ্য যন্ত্রনা হয়, মেরুদণ্ডের হাড় ক্ষয় বসে, কোনো কাজ করতে অনেক কষ্ট হয়, এমনকি চেয়ারকমোড ইউজ করি, গরম পানি দিয়া গোসল করি। এই সমস্যাগুলোর সম্মুখীন প্রতিদিন হই। ইউটেরাসে পানি জমতেছিল ঔষধ সেবনে যদিও কমতেছে।"
20453,"গতকাল সকাল থেইক্যা গায়ের ব্যথা আর কাশি আছিল, এর পর ৩টার সময় প্রচন্ড জ্বর আইছিল, ৫টার পরে জ্বর - কাশি দুটোই ভাল অইছে। আজকেও আবার হালকা জ্বর কাশি আর সম্পূর্ণ শরীর ব্যথা করতেছে। খাওয়ার রুচি আছে। নাপা আর গ্যাসের ট্যাবলেট খাইছি। এখন করনীয় কি?"
4954,"আমার মুখর স্কিন অনেক পাতলা ধরনের। দেখা গেছ অল্প কিছুখন বাহিরে থাকলে স্কিন কাল হই যায়। আবার মুখর স্কিন কালার থেইক্কা গলার স্কিন কালার বেশি কাল, ম্যাচিং করেনা। মুখ আর গলার স্কিন কালার ধরে রাখার লাইগা আর শাইনিং করার লাইগা কি করতে পারি?"
11825,আমার বাপ কিডনি সমস্যার রুগি। সম্প্রতি তার ক্রিটেনিন আসতেছে ৯.০। ক্রিটেনিন কমে আবার বাড়ে। তবে এবারে সর্বোচ্চ। এখন আমি তার জন্য খাবারের একটা তালিকা চাচ্ছি। কি কি খাইতে পারবো আর কি কি পারবো না তার নাম কইলে খুব উপকার হইবো। ধন্যবাদ।
2174,"সমস্যাটা বেশ কিছুমাস হইল। যহন মিষ্টি জাতির খাবার, বিশেষ কইরা খেজুর, লাড্ডু, চকলেট, তহন ডান দিকের উপরের (চাপার দাত) পাটির মাঝখানের দাঁত শিরশির করে। যদিও আমি রেগুলার রাতে ঘুমানোর আগে দাঁত ব্রাশ করি। উল্লেখ্য, আমার নিচের ডান পাটির মাঝখানের দাতে একটা চোট ছিদ্র আছিল আর এইটা ফিলিং করানো হইছে, এছাড়া কোন দাঁতে ছিদ্র নাই। কিন্তু ছিদ্রওয়ালা দাঁতে শিরশির করে না, এর উপরের পাটির দাঁতে করে।"
18619,ছোট বেলা থেইকা মাথায় খুসকি অনেকটা আস্তরণ রূপে আছে। পরিমান বেশ অনেক হইয়া পুরো মাথার খুসকির আস্তরণ পরে আছে। এর আগে এক ডক্টর সিলেক্ট প্লাস শ্যাম্পু ব্যবহার করতে বলছিলেন কিন্তু এখন আর আমি তেমন সুফল পাইতেছি না যদি কিছু সাজেশন করতেন।
10931,"আমার সমস্যা অনেক দিন থেইক্যা এক বছর থেইক্যা আমি এই সমস্যায় বুকছি। আমি রাইতে ঘুমালে আমার মুখ ভর্তি লালা জমা হয়। রাইতে অনেক বার উঠি মুখ থেইক্যা লালা ফেলতে হয়। ইদানীং সমস্যা আরো বেশি হইতেছে শুধু রাইতে ঘুমালে না, ঘুমাইতে যাইবার আগেও মুখ লালায় ভরে যায়। অনেক ডক্টর এর কাছে আমার ওই সমস্যার সমাধান জানতে চাইলে তারা সবাই এক কথা বলে দেয়। আপনার গুড়ো কিমরী আছে, দিনে দুইবার ব্রাশ করবেন। আমিশ জাতীয় খাবার কম খাবেন। কোনো ডক্টর কখনো কোনো ওষুধ দেয় না। কিন্তু আমার কোনো গুড়ো কিমরি নাই, আমি আমিশ মাছ মাংস খাই না দিনে ৩ বার ব্রাশ করি।"
17068,আমার বয়স ৩২ বচ্ছর। গতি দুই তিন দিন যাবৎ আমার পেটত নাভীর উপরে চিনচিন কইরা ব্যথা অউ মাজে মাজে জ্বালাপোড়ার মত মনে হইতেছে। খানা খাইবার পর পেটত গ্যাস হইতেছে। আমি গতি বচ্ছর পাইস অউ ফিস্টুলা অপারেশন কইরা আসি। আমি এখন কি করত পারি?
3931,১ বচ্ছর আগ আমি হাই প্রেসারর ঔষধ খাইছি। তহন আমার খুব প্রেসার আছিল। কিন্ত ১ বচ্ছর যাবত আমি কোন ঔষধ খাই না। মাঝে মাঝে আমার প্রেসার ১ বচ্ছরে মাএ দুই বার ১৩০ / ৯০ পাইছি আর সব সময় ১২০ / ৮০ না অর এর নিচে থাকে। এতা কোন সমস্যা। আমি লাইফ স্টাইল চেঞ্জ কইরা প্রেসার নিয়ন্ত্রণ কইছি। মাঝে মাঝে ১৩০ / ৯০ তাও বচ্ছরে দুই বার পাইছি। এতা কোন সমস্যা হইব কি।
2574,সমস্যা: পায়ু পথর মূখর অংশ চুল্কায়। - - অনেকক্ষণ পানি দিয়া ধুইয়া নিলে আবার কিছুক্ষণ চুল্কানো বন্ধ থাকে। পল্লি চিকিৎসকরে পরামর্শ মতে সোলাস টেবলেট খাইছি ৬টি। কিন্তু সমস্যা আগেকার মতই রয়ে গেছে। রোগী: পুরুষ বয়স: ৩২ ওজন: ৮৪ কেজি অন্যকোন চুল্কানো সমস্যা নাই। অগ্রিম ধন্যবাদ।
19145,"আমার ছোট পুত্রর বয়স দশ মাস, গুতকাল রবিবার সকাল থেইক্যা রাত পর্যন্ত ৫/৬ বার পাতলা পায়খানা করছে, প্রাথমিক পর্যায়ে ফার্মেসি থেইক্যা ফিলমেট সিরাপ দিয়া খাওয়ানো হইছে, রাতে পাতলা পায়খানা করেনি কিন্তু সকাল থেইক্যা এ পর্যন্ত ৩ বার পাতলা পায়খানা করছে, এখন কি করতে পারি একটু পরামর্শ চাই প্লিজ?"
5881,"আমার এই মাসর স্রাব হইবার কথা আছিল, তা হই নাই। পরে টেস্ট কইরা দেখলাম পজিটিভ। কিন্তু আমি এখন বাচ্চা নিতে চাইতেছি না। আমার আরো দুইটা বাচ্চা আছে, একটার বয়স আড়াই বছর, আরেকটার বয়স ১৪ মাস। ছোট বাচ্চাটা দুধ খায়। এখন আমার বাচ্চা না নিতে চাইলে কি করনীয় জানাইলে উপকৃত হইম।"
13748,"আমার ডান নাকত ছোট পলিপ আছে, নাক টেনে কফ ফেললে লাল কালচে রঙর হয়, ৫/৬ মাস ধইরা হইতেছে, পরবর্তীতে আমি একজন নাক কান গলা বিশেষজ্ঞ ডাক্তার দেখামু, এই মুহূর্তে কোন মেডিসিন প্রেসক্রাইব করলে উপকৃত হইতাম, আমি এর আগে প্রশ্ন কইরা উত্তর পাইনি, দয়া কইরা গুরুত্ব সহকারে দেখবেন।"
19495,"আমার বয়স ২৬ বছর । গত ৪ দিন ধইরা আমি জ্বর , গায়ে ব্যথা , কাশি অর সর্দিতে ভোগতেছি । সাথে শরীর দুর্বল । প্রথম দিন প্যারাসিটামল অর হিস্টাসিন খাইছি । পরের দিন কোভিড সন্দেহে নিকটস্থ ফার্মেসি থেইক্কা জিম্যাক্স ( এরিথ্রোমাইসিন ) , নাপা অর মুনাস ১০ নিয়া আসি । একনাগাড়ে , ৩ দিন এসব খাইছি । ফলে , কাশি অর সর্দিটা চলে যায় । জ্বরটা হালকা রয়ে গেছে । এখন কি আমি এন্টিবায়োটিক কন্টিনিউ করুম ? ? গতকাল , কোভিড - ১৯ টেস্ট করিছি । রেজাল্ট এখনো আসেনি । পরামর্শ চাই । ধন্যবাদ"
22350,"আমার বেশ কিছুদিন যাবত কাশি আছিলো। সিরাপ খাইর পর সেতা কমছে। কিন্তু এখন তো ঠান্ডা আবহাওয়া। তাই পানিও একটু ঠান্ডা। এমতাবস্থায় এই পানি খাইলে আবার হালকা কাশি হইতেছে, সাথে হালকা কফ ও বের হয়। আর গত ১ সপ্তাহ ধরি হালকা গলা ব্যাথা ও আছে। এমতাবস্থায় কি করণীয়?"
22213,"কোভিড পরবর্তী জটিলতা কি কি হইতে পারে? ১০ দিনর আইসোলেশন শেষত ডাক্তার ভাইর পরামর্শে অফিসে জয়েন করিছি। কিন্তু প্রথমদিনে খুবই ক্লান্ত, নিষ্ক্রিয় বোধ করিছি। নিদ্রাহীনতা, অস্থিরতা আর কিছুটা মানসিক অবসাদ কাম করতেছে। কাটিয়ে উঠতে কিকরতে পারি?"
16880,"গতকাল বিকালত হঠাৎ পুরো শরীরত ব্যথা অর প্রচন্ড মাথা ব্যথা। সন্ধ্যায় একডা নাপা খাইছি, এসময়ে একটু ব্যথা ঘণ্টা খানেক থামলেও আবার ফিরত আসে। রাতের খাবার শেষত সাড়ে দশটার দিকে আরেকডা নাপা খাই। খাবার আগে সেকলো খাইছিলাম। ব্যথা কমতেছে না। ব্যথায় ঘুমাইতে পারতেছি না। জ্বর জ্বর লাগতেছে কিন্তু জ্বর নাই। সর্দিকাশি অর নাই।"
25258,"জেন্ডারঃ পুত্তর । বয়সঃ ২১ চোখ উঠা । আমার কাল থেইক্যা চোখ উঠছে । দুইটা চোখই উঠছে ঘন্টা খানেক ব্যবধানত । চোখ দুইটা আগুনের মতো লাল অইয়া গেছে , চোখ ব্যথা করে , মাঝে মাঝে পানি পড়ে আর চুলকায় । এমতাবস্থায় কিভাবে চোখের যত্ন নিবো ? আর চোখে কি পানি দেওয়া যাইবো ? দয়া কইরা কিছু পরামর্শ দেন ।"
11533,"আঁই ২ মাসর প্রেগনেন্ট অহনো ডাক্তারর কাছে যাইতে পারিনাই তবু এতা দ্বিতীয় প্রেগনেন্সি হইয়া আগের মেডিসিন গুলা খাইতেছি যেমন ভিটামিন বি আর ফলিক এসিড কিন্তু ফলিক জেড টা খাইয়ার পর শরীর বেশি খারাপ হইয়া যায় যেমন মাথা ঘুরে বমি হয় তাই আঁই খাওয়া ছাইড়া দিছি। এতে কি খুব অসুবিধা হইব বেবির? আর অন্য পরামর্শ থাকলে মোক দিবেন, বয়স ৩২ ওজন ৬০ কেজি উচ্চতা ৫ ' ৫ """
8065,আমার থাইরয়েড টেস্ট করার পর ১৭.০২ আসে পরে ডাক্তার আমাকে থাইরক্স ট্যাবলেট দুইটা করে সকালে খালি পেটে খাইতে বলে। তারপর প্রায় এক বছর পর টেস্ট করে দেখি ২.৫০ পয়েন্টে এসে গেছে। তারপর কিছুদিন পর এক সপ্তাহ ট্যাবলেট খাওয়া বন্ধ করে দিই। তারপর আবার টেস্ট করি তারপর টেস্টে ৮.৭ আসে। তারপর ডাক্তার আবার দুইটা করে ট্যাবলেট খাইতে বলে সকালে খালি পেটে। তারপর ১৫ দিন পর আবার ফেব্রুয়ারি মাসের ২০ তারিখ টেস্ট করি ০.৯৫ আসে। দুই মাস হয়ে গেল আমি সকালে দুইটা করে থাইরক্স ট্যাবলেট খাই। এখন কি আমি দুইটা করে খাব নাকি একটা?
16180,"আমার পায়ের নখে প্রবলেম। নখে কড়ি নাকি কি যেনো কয় এটাক। আমি ৬ বছর যাবত এইটাই লইয়া অসুবিধার মধ্যে আছি। অনেক ডাক্তার দেখাইলাম, ওষুধ নিয়েছি, কাজ হইনি। ২ পায়ের বৃদ্ধাআংগুল ২ টা। একটা ২ পাশ থেইক্কা ক্ষয় হইয়া গেসে। আর একটা একপাশে নখে উঠে না।"
21348,"আমার বয়েস ২১ বচ্ছর। আমি নিয়মিত ১০টায় গুমাই আর সকাল ৫টায় উঠি। কিন্তু তার পরও আমার মুখে ব্রণ ছুট বড়। মুখ তেল তেলে থাকে আর নাকে উপরে ব্ল্যাকহেডস আছে, আমার বুকে পিঠে ও ছুট ছুট ব্রণ আছে। আমার দাড়ি লাল হইতেছে আর চুল পড়তেছে। এখন কি গরন উচিত?"
8244,"গত প্রায় মাস খানেক যাবত আমার ঘন ঘন প্রসাব হয় আর গত এক সপ্তাহ যাবত ইফতার করার পর ১০:৩০ মি: দিকে ঘুমাতে যাই কিন্তু ঘুমাতে যাওয়ার আগে এই চার ঘন্টায় কমপক্ষে ০৮ থেকে ১০ বার প্রসাব হয় আর প্রসাব খুব সাদা বার বার প্রসাবের চাপ আসে কিন্তু খুব অল্প পরিমানে প্রসাব হয় এতে আমার রাতের ঘুমের খুব ব্যাঘাত হইতেছে। একই সমস্যা সেহরীর পরও হইতেছে! কিন্তু আমি সেহরী, ইফতার আর রাতের খাবার মিলে ২ থেকে ০৩ লিটার পানি পান করি এতে সারাদিন রাত মিলে আমি প্রায় কমপক্ষে ২০ বার প্রসাব করি! এর গত ১ মাস আগে আমার পায়ের হাঁটুতে ব্যাথার কারণে আমি একজন ফিজিক্যাল মেডিসিন কেডি দিয়া দেখাই, তার প্রেসকাইভ অনুযায়ী আমি ট্যাবলেট - মিনারিকেল ডি ট্যাবলেট - রিজয়েন ডি আর ট্যাবলেট - নাপা এক্সটেনড সাথে একটা গ্যাসের ক্যাপসুল দেড় মাস"
