13534,"সালাম লইওক্কা , আমার একটো সমস্যা অইতাছে তাইন অইল নাকোর দুই ছিদ্রিই বন্ধ অইয়া যায়গা , আর বুকোর মাঞ্জখানে ভারি লাগতাছে , , আমি , অষুধ খাইরাম এগুলা , , ওডমন . ১০এমজি , বেকুস্প্রে , , ফেক্সোমিন , , ১৮০ এমজি , , ডেল্টাসোন ২০ এমজি , , ইখনো কুনো উন্নতি নাই কিতা খরমু জরুরি ভাবে জানাইলে উপকার অইবো , , প্লিজ জানাইওক্কা , ,"
25069,আমার দ্বিতীয় বাচ্চার বয়স সাড়ে ৭ মাস। অখনো আমার মাসিক অইরা না। যৌনাঙ্গে মাঝেমধ্যে চুলকায়। মিলনে অস্বস্তি লাগের। থাইরয়েড সমস্যা আছিল। আগে প্রতিদিন সকালে থাইরিন ২৫ খাইতাম। দ্বিতীয় বাচ্চা ফেটে আইলে নরমাল অই গেছিল। ডাক্তার থাইরিন বন্ধ করি দিছিল। অখনো খাই না। কিতা করতাম?
13898,"স্যার আমার বওস তিশ বছর। অখন আমার চোকর দুই চাইটর পাতাত আর উপাত্তর চামড়াত বেসি চুলকায়। চুলকাইলে চোকত পানি আহে আর চোকর পাতর লগর চামড়া জলেও, চোকত কুচায়। ই হালতে ডাক্তারও দেখাইতে পারতাম না লকডাউনর কারণে। অখন আমার কিতা করাত দরকার স্যার।"
5273,স্যার আমি বার বার আমার প্রশ্নটা জিগাইরাম তয় ভালা করি জবাব পাইছি না। আমার প্রশ্নটা অইলো আমি লেখতে গেলে অল্প কিতা লেখিয়া ই হাতটা কিরকম জানি ধরি আহে। তহন লেখতে খুব কষ্ট অয়। ইরম ন যে অনেকক্ষণ লেখলে বা জলদি লেখলে হাতটা ধরি আহে। স্থানীয় একজন ডাকতারর লগে যোগাযোগ খরলাম তে কইলা ইটা সাধারনত ভিটামিন আর ক্যালসিয়ামর অভাবো অয়। এহন আফনে আমারে ইরম কিতা ঔষুদ লেখিয়া দইন যাতে আমি ফার্মেসী গিয়া ঔষুদ গুলা আনবার পারি? ধন্যবাদ স্যার।
25377,"প্রায়ই আমি অসুখ থাকি, একটার ফরে এক্টা অসুখ লাগিয়া থাহে, পিছু ছাড়তয় যেন চায়না। ডাক্তার দেখানি আর ঔষধ খাইত আর মন চায়না, বড্ড ক্লান্ত লাগে। মাইগ্রেন + চউখের সমস্যা এর লাগি মাথাব্যাথা নিত্যদিনের সঙ্গী, বাতজ্বর, আথ-ফাও কামড়ায়, ম্যাক্সিমাম সময় ফাও ফোলা থাহে আর ফাও ফুললে অসহ্য যন্ত্রণা অয়, মেরুদণ্ডের হাড় ক্ষয় অইয়া বঅইয়া কোনু কাম করাত বহুত কষ্ট অয়, এমনকি চেয়ারকমোড ইউজ করি, গরম ফানি দিয়া গোসল করি। এই সমস্যাগুলার সম্মুখীন প্রতিদিন অই। ইউটেরাসাত ফানি জমছিল ঔষধ সেবনে যদিও কমছে।"
20453,গতকাইল বিয়ান থাকি শরীলর বেথা আর খাশি আছিল। এরবাদে ৩টা বাজিয়া খুব বেড়া জর আইছিল। ৫টার বাদে জর - খাশি দুইটাই ভালা অইছে। আজকা আবার হালকা জর খাশি আর পুরা শরীল বেথা খরিরায়। খাওয়ার রুচি আছে। নাপা আর গ্যাসর ট্যাবলেট খাইছি। এহন কিতা খরার?
4954,"আমার মুখর স্কিন বুরুত ফাতলা ধরণর। দেখন যায় অল্প সময় বাইরত রইলে স্কিন খালা অইয়া যায়। আবার মুখর স্কিন কালার থাকি গল্লার স্কিন কালার বুরুত খালা, ম্যাচিং খরেনা। মুখ আর গল্লার স্কিন কালার ধরি রাখার লাগি আর শাইনিং করার লাগি কিতা খরতে ফারি??"
11825,আমার বাপ কিডনির সমস্যার রুগী। ইদানিং তার ক্রিটেনিন আইছে ৯.০। ক্রিটেনিন কমে আবার বাড়ে। তয় ইবার সবচাইতে বেশি। অখন আঁই তার লাগি খানার একটা তালিকা চাইরাম। কিতা কিতা খাইতে ফারবো আর কিতা কিতা ফারতো না তার নাম কই দিলে বহুত উপকার অইবো। ধন্যবাদ।
2174,"সমস্যাটা কাই মাস থাকি। যহন মিষ্টির জিনিস, খাছ করিয়া খিজুর, লাড্ডু, চকলেট খাই, তহন ডাইন উপাত্তর (চাবার দাঁত) পাটির মাঞ্জার দাঁত শিরশির খরে। যদিও আমি রেগুলার রাইত ঘুমাইবার আগে দাঁত ব্রাশ খরি। উল্লেখ্য, আমার তলের ডাইন পাটির মাঞ্জার দাঁতে একখান ছুট্ট ফুটা আছিল আর ইটা ফিলিং খরাইছই। ইটা ছাড়া কুনু দাঁতে ফুটা নাই। কিনতু ফুটাওয়ালা দাঁতে শিরশির খরে না, ইটার উপাত্তর পাটির দাঁতে খরে।"
18619,ছোটবেলা থাকি মাথাত খুশকি অনেকটা আস্তরনর লাখান আছে। পরিমাণ বেশ বেশি অওয়ায় সারা মাথার খুশকির আস্তরন পড়িয়া আছে। ইতার আগে এক ডাক্তার সিলেক্ট প্লাস শ্যাম্পু ব্যবহার করাত কইছলা কিন্তু অখন আর আমি তেমন সুফল পাইরাম না যদি কিছু সাজেশট করতা।
