13534,"সালাম নিয়েন, আমার একটু সমস্যা অইতেছে তা হলো নাকের দুই ছিদ্রই বন্ধ অই যায়, আর বুকের মাঝখানে ভারি লাগতেছে, আমি, ঔষধ খাইতেছি এগুলো, ওডমন ১০এমজি, বেকুস্প্রে, ফেক্সোমিন, ১৮০ এমজি, ডেল্টাসোন ২০ এমজি, এখনো কোন উন্নতি নাই কি করমু জরুরি ভাবে জানাইলে উপকৃত হমু, প্লিজ জানাই।"
25069,আমার দিতীয় বাচ্চার বয়স সাড়ে ৭ মাস। এখনো আমার মাসিক অইনাই। যৌনাঙ্গে মাঝেমধ্যে চুলকায়। মিলনে অস্বস্তি লাগে। থাইরয়েড সমস্যা আছিল। আগে প্রতিদিন সকালে থাইরিন ২৫ খাইতাম। দিতীয় বাচ্চা পেটে আসলে নরমাল অইয়া গিয়েছিল। ডাক্তার থাইরিন বন্ধ কইরা দিছিল। এখনো খাই না। করণীয় কী?
13898,"স্যার, আমার বয়স ত্রিশ বরষ। বরতমানে আমার চোখের দুই সাইটের পাতায় আর উপরের চামড়ায় অতিরিক্ত চুলকায়। চুলকালে চোখে পানি আসে আর চোখের পাতার সাথের চামড়া জলেও চোখে কুচায়। এ অবস্থায় ডাক্তারকেও দেখাইতে পারতা ছিনা লকডাউনের কারণে, এখন আমার কি করা উচিত স্যার?"
5273,"স্যার, আমি বারবার আমার প্রশ্নটা করতেছি কিন্তু ভালোমতো উওর পাইনি... আমার প্রশ্নটা হইল, আমি লিখতে গেলে অল্পকিছু লিখেই হাতটা কেমন জানি ধরে আসে। তখন লিখতে খুব কষ্ট হয়... এরকম নয় যে অনেকক্ষণ লিখা বা তাড়াতাড়ি লিখার ফলে হাতটা ধরে আসছে... স্থানীয় একডাক্তারের সাথে যোগাযোগ করলাম, তিনি বললেন এটা সাধারনত ভিটামিন আর ক্যালসিয়ামের অভাবে হয়... এখন আফনে আমাকে এমন কিছু ঔষধ লিখে দেন যাতে আমি ফার্মেসী গিয়া ঔষধগুলো আনতে পারি? ধন্যবাদ স্যার।"
25377,"প্রায়ই আমি অসুস্থ থাকি, একটার পর একটা অসুখ লেগেই থাকে, পিছু ছাড়তেই যেন চায়না। ডাক্তার দেখানো আর ঔষধ খাইতে মন চায় না, বড্ড ক্লান্ত লাগে। মাইগ্রেন + চোখে সমস্যা এর জন্য মাথাব্যথা নিত্যদিনের সঙ্গী, বাতজ্বর, হাত-পা কামড়ায়, ম্যাক্সিমাম সময় পা ফোলা থাকে আর পা ফুললে অসহ্য যন্ত্রনা হয়, মেরুদণ্ডের হাড় ক্ষয় বসে কোনো কাজ করতে অনেক কষ্ট হয়, এমনকি চেয়ারকমোড ইউজ করি, গরম পানি দিয়া গোসল করি। এই সমস্যাগুলোর সম্মুখীন প্রতিদিন হই। ইউটেরাসে পানি জমছিল ঔষধ সেবনে যদিও কমছে।"
20453,"গতকাল সকাল থেইকা গায়ের ব্যথা আর কাশি আছিল, এরপরে ৩টার সময় প্রচন্ড জ্বর আইছিল। ৫টার পরে জ্বর - কাশি দুটোই ভালো অইছে। আজকে আবার হালকা জ্বর কাশি আর সম্পূর্ণ শরীর ব্যথা করতেছে। খাওয়ার রুচি আছে। নাপা আর গ্যাসের ট্যাবলেট খাইছি। এখন করনীয় কি?"
4954,"আমার মুখের স্কিন অনেক পাতলা ধরণের। দেখা গেছেগা অল্প কিছুখন বাহিরে থাকলে স্কিন কাল অই যায়। আবার মুখের স্কিন কালার থেইক্কা গলার স্কিন কালার বেশি কাল, ম্যাচিং করেনা। মুখ আর গলার স্কিন কালার ধরি রাখার জন্য আর শাইনিং করার জন্য কিতা করতে পারি?"
11825,আমার বাপ কিডনি সমস্যার রুগি। সম্প্রতি তার ক্রিটেনিন আসছে ৯.০। ক্রিটেনিন কমে আবার বাড়ে। তবুও এবারে সর্বোচ্চ। এখন আমি তার জন্য খাবারের একটা তালিকা চাচ্ছি। কি কি খাইতে পারবো আর কি কি পারবো না তার নাম কইলে খুব উপকার অইব। ধন্যবাদ।
2174,"সমস্যাটা বেশ কিছুমাস যাবত। যহন মিষ্টি জাতির খাবার, বিশেষ কইরা খেজুর, লাড্ডু, চকলেট, তহন ডান দিকের উপরের (চাপার দাত) পাটির মাঝখানের দাঁত শিরশির করে। যদিও আমি রেগুলার রাতে ঘুমানোর আগে দাঁত ব্রাশ করি। উল্লেখ্য, আমার নিচের ডান পাটির মাঝখানের দাতে একটা চোট ছিদ্র আছিল আর এইটা ফিলিং করানো অইছে, এছাড়া কোন দাঁতে ছিদ্র নাই। কিন্তু ছিদ্রওয়ালা দাঁতে শিরশির করেনা, এর উপরের পাটির দাঁতে করে।"
18619,ছোট বেলা থেইক্কা মাথায় খুসকি অনেকটা আস্তরণ রূপে আছেগা। পরিমান বেশ অনেক হইয়া পুরো মাথার খুসকির আস্তরণ পরে আছেগা। এর আগে এক ডক্টর সিলেক্ট প্লাস শ্যাম্পু ব্যবহার করতে বলছিলেন কিন্তু এখন আর আমি তেমন সুফল পাইতেছি না যদি কিছু সাজেশন করতেন।
