10696,"আমার বয়স ২৯। আজ ৪ দিন গলা ব্যথা করতেছে। গরম লবণ পানি দিয়া গড়গড়া করতে গিয়া পানি পেটে চলে যায়। পানিতে লবণের পরিমাণ বেশি আছিল, তার পর থেইক্কা গলা ব্যথা বেশি অইছে। এখন কিতা করলে এর থেইক্কা মুক্তি পামু? আজ দুই দিন প্যারাসিটামল আর এন্টিহিসটামিন খাইতেছি, কিন্তু উপকার পাইনাই। এখন একটু পরামর্শ দিলে খুব উপকৃত হইতাম।"
16760,"মাথার যন্তনা, দুইমাস যাবৎ ঠিকমত ঘুম অইনা, এখনো মাথা ব্যাথা, ঘার ব্যাথা, শরিরে জালাপুরা, এখন হঠাৎ জ্বর, ঠান্ডা, নাপা এক্সটা একটি খাইর পর ৪ঘণ্টা যাবৎ ঘুমাইতেছে। খাওয়ায় অরুচি, এখন কিতা করমু আর বেশি ঘুমে কোন সমস্যা অইছে কিতা, এর জন্য কোন পরামর্শ আর কোন ঔষধ খাইতে পারমু।"
1483,"আমার বয়স ২৩ বছর, আমার রানের দুই চিপায় চুলকানি অইয়া পুরা জায়গাটা কালো অই গেছে, আনেক চুলকাতো, ঘা এর মতো অইছে। পরে একজন ডাক্তার দেখানোর পর উনি কিছু ওসুধ দেন, ফ্লুকনাজল, আইসোক্লোক্স আর ট্রইজিন, আর একটা ক্রিম দেন ইকনাজল। ১৫ দিন খাবার পর আনেক কমছে, একেবারে নাই বল্লে চলে। এখন আবার একটা দুইটা ঘামাছির মতো দেখা যাইতেছে, ডাক্তার সাহেব আবার ৫ টা ফ্লুকনাজল দিছে, আর একটা সিরাপ দিছে ""সাফি"" বলতেছে আপনার রক্তে আনেক এর্লাজি। কি করলে স্থায়ী ভাবে সুস্থ হবো, সমাধান দিবেন।"
22486,আমার বয়স ২৮। কাল রাত থেইকা বুকের মাঝখানে চাপ দিয়া ব্যথা অনুভব অইতেছে। আজ আমার বাসা চেঞ্জ করার কথা। ভেবেছিলাম টেনশন থেইকা অইতেছে। কিন্তু ব্যথা কমতেছে না। কোন প্রাথমিক চিকিৎসা কি আছে যাহার মাধ্যমে ব্যথা কমবো? আমার পক্ষে আজ ডাক্তার দেখানো সম্ভব না।
20110,"শাকিরা ( ২০ ) প্রেগনেন্ট দেড় মাস আমার দিনের ভিতর ৪ / ৫ বার বমি অই। আর সব সময় বমি বমি ভাব অনুভব করি, কণ্ঠনালীর ভিতরের অংশ তিতে অনুভব অই গা হাত পা কামড়ায়, খাবারে গন্ধ অনুভব অই তাই খাওয়া সম্ভব অইনাই। বুকের ভিতর ধরফর করে। রাত্রে ভালো ঘুম অইনাই যেহেতু আমি প্রেগনেন্ট। আমি এখন কি পরামর্শ পাইন?"
24780,মুখে একডা পিম্পল অইছিল প্রায় বচ্ছর খানেক আগের । বিষয়টারে সামান্য ভেবে নখ দিয়া তুলে ফালার চেষ্টা করি । কিন্তু না কমে বড় অইয়া যায় । স্পট টা কেমন জানি ফুলে যায় । মনে হয় টিউমার অইছে এমন লাগে । আমি হতভম্ব হইয়া ওটারে আরেকটু খোচানোর চেষ্টা করলে অনেকদিন পর দুর্গন্ধ ময়লা বের হয় । এখন কোনরকম ব্যথা ছাড়াই ঠিক আছি । কিন্তু ফোলা ত রয়েই গেছে । স্পষ্ট বোঝা যায় হয় পিম্পল না হয় ফোলা । । । আমি এর জন্য কোন রকম ঔষধ সেবন করিনি । আমার জন্য করনীয় কি ?
7282,ইফতার করবার এক ঘন্টা পর পেট ভার ভার অনুভূত অইয় আর চিনচিন ব্যাথা করে পুরো পেটে। ইফতারে ছোলা বুট খাইলি এতা বেশি অইত। তাই ছোলাবুট না খাইয়া রুটি খাইতেছি তাও চিনচিন করে পেট ব্যাথা করে। টয়লেট গেলে ব্যথা কিছু কমে। হজমের জন্য খাওয়ার পর কারমিনা সিরাপ খাইতেছি। শোয়ার আগে গ্যাসের জন্য গ্যাস্ট্রিড সিরাপ খাইতেছি। তাও কোন ফল পাইতেছি না। সেহেরিতে ভাত খাওয়ার পর এরকম ব্যথা অইনা। ইফতার করবার পর এই সমস্যাটা অয়। পেট ব্যথার জন্য রাতে নামাজ পড়তে কষ্ট অয়। উপরোক্ত সমস্যার জন্য ঔষধ দিলে কৃতার্থ হব।
25080,আমার ডান হাতের কানুতে প্রায় ৫ দিন থেইকা ভিশন ব্যাথা করে হাত দিলেই ব্যাথা পাই কিন্তু হাত নাড়াচাড়া করতে ব্যাথা পাইনা কিন্তু কানুতে হাত দিলে ব্যাথা পাই ব্যাথার মেডিসিন খাইছিলাম ২দিন তারপরও ব্যাথা কমে নাই এই অবস্থায় আমি কি মেডিসিন খাইতে পারি
1774,"আসসালামুয়ালাইকুম ডাক্তার সাহেব, আমার প্রশ্ন অইল আমি দেশের বাইর থাইক্কা আসি, এখানে অনেক গরম আর গরমের মদ্ধে বাহিরে কাম করতে অই। ঠান্ডা পানি খাইলে আমার অনেক সময় মাথা আর ডান পাশের গার অনেক ব্যাথা করে, পরে ওষুধ খাইলে ঠিক অই যায়, আর আমার ডায়বেটিক্স অইছে আর এতা বেড়ে যায়। এখন আমার করণীয় কি, আশা করি সঠিক পরামর্শ দিবেন।"
22981,"আজ ৫ দিন ধরি মুখের ভিতর মাড়িতে প্রচন্ডভাবে ব্যাথা অনুভব অইতেছে, কিছুনা খাইতে পারতেছি না, খুবই কষ্ট অইতেছে, গরম পানিতে লবন দিয়া কুলি করছি, তহন লেবু রস মিশায়া কুলি করছি, কমে নাই একটুও। মোক মেডিসিন দেন অথবা ব্যাথা আর মাড়ি ফোলা কমার পরামর্শ দিয়া সহযোগিতা করেন অনুগ্রহ করে। আমার বয়স ২২।"
