10696,আমার বয়স ২৯ । আজ ৪ দিন গলা ব্যথা করতেছে । গরম লবণ পানি দিয়া গড়গড়া করতে গিয়া পানি পেটে চলে যায় । পানিতে লবণের পরিমাণ বেশি আছিলো তার পর থেইক্কা গলা ব্যথা বেশি হইছে এখন কি করলে এর থেইক্কা মুক্তি পামু । আজ দুই দিন প্যারাসিটামল আর এন্টিহিসটামিন খাইতেছি কিন্তু উপকার পাইতেছি না । এখন একটু পরামর্শ দিলে খুব উপকারিত হইতাম ।
16760,"মাথার যন্তনা, দুই মাস যাবত ঠিকমত ঘুম হয় না, এখনো মাথা ব্যাথা, ঘার ব্যাথা, শরিরে জালাপুরা, এখন হঠাৎ জ্বর, ঠান্ডা, নাপা এক্সটা একটি খাইয়ার পর ৪ ঘণ্টা যাবৎ ঘুমাইতেছে। খাইয়ায় অরুচি, এখন কি করতে পারি আর বেশি ঘুমে কোন সমস্যা আছে কি, এর জন্য কোন পরামর্শ আর কোন ঔষধ খাইতে পারি।"
1483,"আমার বয়স ২৩ বছর, আমার রানের দুই চিপায় চুলকানি হইয়া পুরা জায়গাটা কালো হইয়া গেসে, আনেক চুলকাতো, ঘা এর মতো হইয়া গেসে। পরে একজন ডাক্তার দেখানোর পর তিনি কিছু ওষুধ দেন, ফ্লুকনাজল, আইসোক্লোক্স আর ট্রইজিন, আর একটা ক্রিম দেন ইকনাজল। ১৫ দিন খাবার পর আনেক কমেছে, একে বারেই নাই বললে চলে। এখন আবার একটা দুইটা ঘামাছির মতো দেখা যাইতেছে, ডাক্তার সাহেব আবার ৫ টা ফ্লুকনাজল দিছে, আর একটা সিরাপ দিছে ""সাফি"" বলতেছে আপনার রক্তে আনেক এলার্জি। কি করলে স্থায়ীভাবে সুস্থ হবো সমাধান দিবেন?"
22486,আমার বয়স ২৮। কাল রাত থেইক্কা বুকর মাঝখানে চাপ দিয়া ব্যথা অনুভব হইতেছে। আজ আমার বাসা চেঞ্জ করার কথা। ভেবেছি টেনশন থেইক্কা হইতেছে। কিন্তু ব্যথা কমতেছে না। কোন প্রাথমিক চিকিৎসা কি আছে জার মাধ্যমে ব্যথা কমবো? আমার পক্ষে আজকে ডাক্তার দেখানো সম্ভব না।
20110,"শাকিরা (২০) প্রেগনেন্ট দেড় মাস, আমার দিনর ভিতর ৪/৫ বার বমি হয়। আর সব সময় বমি বমি ভাব অনুভব করি, কণ্ঠনালীর ভিতর অংশ তিতে অনুভব হয়, গা হাত পা কামড়ায়, খাবারে গন্ধ অনুভব হয় তাই খাওয়া সম্ভব হয় না। বুকের ভিতর ধরফর করে। রাত্রে ভালো ঘুম হয় না যেহেতু আমি প্রেগনেন্ট। আমি এখন কি পরামর্শ পাইন?"
24780,মুখে একডা পিম্পল হইছিল প্রায় বছর খানেক আগত। বিষয়টারে সামান্য ভেবে নখ দিয়া তুলে ফেলার চেষ্টা করি। কিন্তু না কমে বড় হইয়া যায়। স্পট টা কেমন জানি ফুলে যায়। মনে হয় টিউমার হইছে এমন লাগে। আমি হতভম্ব হইয়া ওটারে আরেকটু খোচানোর চেষ্টা করলে অনেকদিন পর্যন্ত দুর্গন্ধ ময়লা বের হয়। এখন কোনরকম ব্যথা ছাড়াই ঠিক আছি। কিন্তু ফোলা ত রয়েই গেছে। স্পষ্ট বোঝা যায় হয় পিম্পল না হয় ফোলা। আমি এর জন্য কোন রকম ঔষধ সেবন করিনি। আমার জন্য করনীয় কি?
7282,"ইফতার গরার এক ঘণ্টা পর পেট ভার ভার অনুভব হয় আর চিনচিন ব্যথা করে পুরো পেটে। ইফতারে ছোলা বুট খাইলে এডা বেশি হয়। তাই ছোলাবুট না খাইয়া রুটি খাচ্ছি, তাও চিনচিন করে পেট ব্যথা করে। টয়লেট হলে ব্যথা কিছু কমে। হজমের জন্য খাওয়ার পর কারমিনা সিরাপ খাচ্ছি। শোয়ার আগে গ্যাসের জন্য গ্যাস্ট্রিড সিরাপ খাচ্ছি। তাও কোন ফল পাচ্ছি না। সেহেরিতে ভাত খাওয়ার পর এরকম ব্যথা হয় না। ইফতার গরার পর এই সমস্যাটা হয়। পেট ব্যথার জন্য রাতে নামাজ পড়তে কষ্ট হয়। উপরোক্ত সমস্যার জন্য ঔষধ দিলে কৃতার্থ হব।"
25080,আমার ডান হাতর কানুতে প্রায় ৫ দিন থেইক্কা ভিশন ব্যাথা করে হাত দিলেই ব্যাথা পাই কিন্তু হাত নাড়াচাড়া করতে ব্যাথা পাইনা কিন্তু কানুতে হাত দিলে ব্যাথা পাই ব্যাথার মেডিসিন খাইছিলাম ২দিন তারপরও ব্যাথা কমে নাই এই অবস্থায় আমি কি মেডিসিন খাইতে পারি
1774,"আসসালামুয়ালাইকুম ডাক্তার সাহেব, আমার প্রশ্ন অইল আমি দেশের বাইর থাকি, এখানে অনেক গরম আর গরমের মধ্যে বাহিরে কাম করতে অইতে হয়। ঠান্ডা পানি খাইলে আমার অনেক সময় মাথা আর ডান পাশের গার অনেক ব্যথা করে, পরে ওষুধ খাইলে ঠিক অই যায়, আর আমার ডায়বেটিক্স অইছে আর এতা বাড়ে যায়। এখন আমার করণীয় কি, আশা করি সঠিক পরামর্শ দিবেন।"
22981,"আজ ৫ দিন ধইরা মুখর ভিতর মাড়িত প্রচন্ডভাবে ব্যাথা অনুভব হইতেছে, কিছুই খাইতে পারতেছি না, খুবই কষ্ট হইতেছে, গরম পানিত লবণ দিয়া কুলি করিছি, তারপর লেবুর রস মিশাইয়া কুলি করিছি, কমে নাই একটুও। মোক মেডিসিন দেন অথবা ব্যাথা আর মাড়ি ফোলা কমার পরামর্শ দিয়া সহযোগিতা করেন অনুগ্রহ কইরা। আমার বয়স ২২।"
15433,"আমার বয়স ২৬, উচ্চতা ৫.৫"" (অবিবাহিত)। আমি সবকিছু অপেক্ষাকৃত দ্রুত ভুলে যাই। খুব পরিচিতর নামও কিছুদিন দেখা না হইলে ভুলে যাই, পরিচিত কাউকে দেখলে হঠাৎ করে মনে পড়ে না, জানাশোনা কারো নাম নিয়েও কনফিউশনে ভুগি (যেমন রিদয় না রিয়াদ)। ভাল করে পরিচিত হইবার ১ সপ্তাহ পর যদি অন্য কোথাও দেখি কনফিউশনে পড়ে যাই (চেহারা কিছুটা মনে পড়ে কিন্তু কোথায় দেখছি, জুনিয়র না সিনিয়র মনে করতে পারি না)। একসাথে চার পাঁচজনের সাথে পরিচিত হইলে কারো নামই মনে থাকে না। ঘুম নাই রাতে, ফজরের পরে আসে ঘুম... ঘুম দরকার আর মাথা এলোমেলো।"
12559,"আমার সমস্যাটা অইতেছে, প্রতিদিন গোসলর পর অর্থাৎ শরীরত সাবান দিবার পর আর পানি ঢালার পর শরীরত অনেক চুলকানি অই যায় আর তা প্রায় ২০ মিনিটর মত স্থায়ী থাকে, তার পর আর থাকে না। আমাদের পরিবারত অন্য কারুর এই সমস্যাটা অই না। এর কারণ কি তাও সঠিক জানি না। এই সমস্যাটা অনেকদিন ধইরা অইতেছে। শুধু গোসলর সময়ই চুলকানি অই থাকে।"
21785,"আমার মাই ৬৫ বচ্ছর বয়স, আগের থেইক্কা প্রেসারে প্রবলেম আছে, হাই প্রেসারর লাইগ্যা কন্টিনিউ ঔষধ খাইতে হয়, কিন্তু কিছুদিন যাবত উনি অতিরিক্ত কথা কয় আর রাতে ঘুমায় না, কথা কয় শুরু করলে আর থামানো যায় না। শুরু পুরোনো দিনের কথা। ২৪ ঘন্টার মধ্যে ৩-৪ ঘন্টা ঘুমায়। বাকি সব সময় কথা কয়। কাউকে না পাইলে একা একা কথা কয়। পুরোনো দিনের এত কিছু মনে আসে কিন্তু নতুন কোন কথা উনাকে বুঝানো যায় না। কোন জিনিস কোন জায়গায় রাখছে ১ ঘন্টার মধ্যে সহজে আর মনে করতে পারে না। আমাদের এখন কি করা উচিৎ?"
3065,আমার ১০ . ০৯ . ১৯ তারিখ থেইক্কা ডেঙ্গু জ্বর হইছে । আজকে ১০ দিন হইল । এনএস১ পজিটিভ আসতেছে । এর পর থেইক্কা প্লাটিলেট কমতেছিল । গত ৩ দিন যাবত প্লাটিলেট বাড়তেছে । সর্বশেষ আজকের রিপোর্টে ১৫০০০০ আসতেছে । আমার শরীর কিছুটা দুর্বল । এছাড়া আর তেমন কোন সমস্যা নাই । আমি কদন বুঝতাম যে আমার ডেঙ্গু জ্বর ভাল হইছে । আমার কি আর সিভিসি টেস্ট করার দরকার আছে ?
14138,"আমার বয়স ২২ বছর . . আমার অনেকদিন থেইক্কা সর্দি, এই সর্দি কেনো কিছুতেই পুরোপুরি ভাল হয় না . . সর্দি হইলে মেডিসিন নিবার পর বুকের ভিতরে জমে যায় আর সারাবছর সেতা নিয়্যা কষ্ট করতে হয় . . একটু পর পর নাক শব্দ করে টানা লাগে আর কফ ফেলতে হয় . . . ইদানিং একটু পর পর নাক ঝাড়তে হইতেছে . . খুব সমস্যায় থাকি আমি . . . প্লিজ হেল্প মি . . . . . . . . ."
18129,"মহোদয়, ৫/৬ মাস থেইক্যা বাম হাতের বৃদ্ধা আঙ্গুলের মাথায় ব্যথা হয়। কখনও বেশি, কখনও কম, আবার কখনও পুরাপুরি সরে যায়। ডাক্তাররে পরামর্শ সব টেস্ট হইল, শুধু ট্রাইগ্লিসারাইডের মাত্রা বেশি, যা ১৮৫। ডাক্তার বললেন কিছুই না, শুধু অলমাজেস্ট এএম চালাইয়া যাইতে বললেন। উল্লেখ্য, ডিসেম্বর ২০১৯ থেইক্যা প্রেসারের জন্য এই ওষুধ নিয়মিত খাচ্ছি। বর্তমান ৬/৭ দিন যাবত এই ব্যথা আবার প্রচন্ড আকার ধারণ করতেছে, তবুও কখনও কমে আকার, কখনও বাড়ে। এবিষয়ে আপনার পরামর্শ কামনা করতেছি। ধন্যবাদ।"
23712,"৩২ সপ্তাহ চলতেছে। ১৬ তারিখ আল্ট্রাসাউন্ড করিছি। ব্রিজ পজিশনে আছে। ফ্লুইড স্বাভাবিক, ফিটাল হার্টরেট ১৪৭ আছিল। এখন আমার বিপি ১২৪ / ৭২, অক্সিজেন লেভেল ৯৭%, হার্টরেট ১০৪ পার মিনিট। কোন সমস্যা নাই আমার। বেবি মুভমেন্ট অনেক বেশি অউ জোরে আছিল। কিন্তু ২১, ২২ তারিখ মুভমেন্ট হঠাৎ করে অনেক কম আছিল, ১০ বারও না। ২৩, ২৪ তারিখ ১০ বারর বেশি মুভ করতেছে কিন্তু আগের মতো জোরে না। আজও মুভ করতেছে ভালো কিন্তু বেবি যে খুব জোরে মুভ করতো সেটা নাই। মনে হইতেছে হাত পা ছোড়ে, মোড়ায় কিন্তু লাথি দেয়না। এটা কি সমস্যা? কি করলে আগের মতো মুভমেন্ট আসবে?"
1250,"আমার বয়স ৩০ বছর। অনেক দিন ধইরা প্রস্রাবের জ্বালাপোরায় ভোগতেছি। প্রস্রাব অনেক হইলে হলুদ হয়, আবার একেক সময় একেক রং ধারন করে। অল্প বয়সে হস্তমৈতন করছিলাম। প্রস্রাবের নালিতে কিছু লালচা খত দেখা যাইতেছে। টেবলেট নেক্সিটাল ১০ মি, খাচ্ছি তেমন কোন ফল পাইতেছি না। একটু বলবেন কি?"
21362,আমার চোখর অপারেশন হইছিল ২০১৯ সালে। এরপরে করোনার লকডাউনর কারণে নতুন কইরা চশমা নেন নাই। আজ বেশ কিছুদিন ধইরা কপালর একটু উপরে মাথার দুই পাশে প্রচন্ড ব্যথা করে। রাতে অনেক ব্যথা থাকে। এতা কি চোখর অপারেশনর কারণে হইতেছে নাকি অন্য কারণে হইতেছে?
18248,"আমার বাচ্চার বয়স ১৪ মাস। সে সারাদিন আর রাত ভালো থাকে আর কোন সমস্যা হয় না, তবে দিনের বেলায় মাঝে মাঝে কাশি দেয় আর কাশির পরে বমি করে ফেলে আর প্রতি রাতে দুই ঘণ্টা বা তিন ঘণ্টা ঘুমানোর পরে খাবার খাওয়ার জন্য উঠে আর খাবার খাওয়া শেষ হইলে ঘুমাই যাই আর ঘুমের মধ্যে কাশতে শুরু করে আর বমি করে। এই সমস্যা প্রায় ৩ - ৪ মাস ধইরা হইতেছে, এখন এটা আমাদের চিন্তার কারণ হইয়া দাঁড়াইছে। এখন করণীয় কি?"
24011,"স্যার / ম্যাডাম, আমার বয়স ৪৪ বচ্ছর। আমার দির্ঘদিন ধইরা নাক দিয়া পানি ঝরা, হাঁচি আর গলা চুলকানো এলার্জির সমস্যা। পুবে 'ডেসলর ট্র্রাবলেট' খাইয়া কাম হইতো। বতর্মানে কাম না হওয়ায় এলাট্রল খাইলে কাম হয় কিন্তু দিনে ঘুম আসে অফিসের কামে সমস্যা হয়। এলার্জির সমস্যার জন্য বিভিন্ন বেশি দাম ওষুধ খাইয়া ও কাম না হওয়ায় ট্র্রাবলেট ইবাট্রল ১০ খাইলে মোটামুটি কাম হয়। এটা খাইলে কিডনি হওয়ার সম্ভাবনা আছে কিনা। এর জন্য একটা সঠিক প্রেসক্রিপশন কইরা দিলে উপকৃত হইতাম।"
13323,"আসসালামু আলাইকুম, আমার বয়স ২২ বছর। আমার প্রায় ২ মাস ধইরা ভুগতেছি পেশি, ঘাড় আর পিঠে চাপ পড়তেছে। পিঠে প্রচুর খিঁচে, কেমন জানি খামটির মতো পিঠে ধরে থাকে! প্রায় সময় মনে হয় পিঠ চিঁড়ে যাইতেছে! ঘনঘন প্রস্রাব হয়, ১/২ ঘণ্টার মধ্যে ২ বারও হয় প্রায় সময়! এখন করনীয় কি স্যার?"
13879,"আমার বড় আপার সমস্যা। বয়স ৩২, ডায়াবেটিস রোগী। সর্বশেষ ডায়াবেটিস পরীক্ষা করাইছিলেন সপ্তাহখানেক আগে। সুগার লেভেল আছিল ১০। গতকিছুদিন আগে উনার দাঁতের গোড়া ফুলে উঠছিল। এখন মনে অইতেছে ফুলে উঠা জায়গাটা পেকে গিয়েছে, শুকাচ্ছে না। লকডাউন পরিস্থিতির কারণে ডাক্তার দেখানোও সম্ভব অইতেছে না। উনার ছোট একটা বাচ্চা আছে। বর্ণিত অবস্থায় কি চিকিৎসা নেওয়া প্রয়োজন জানাইলে খুব উপকৃত হইমু।"
