13534,"সালাম নিবা , আমার সামান্য অসুবিধা অইছে ইটা অইল নাকের দুই ফুঁটা বন্ধ অইয়া যায় , আর বুকর মাজে ভারী লাগরাম , , আমি এই ঔষধগুলা খাইরাম , , ওডমন . ১০এমজি , বেকুস্প্রে , , ফেক্সোমিন , , ১৮০ এমজি , , ডেল্টাসোন ২০ এমজি , , এখনো কুনু উন্নতি নাই কি করমু জরুরিভাবে জানাইলে উপকার অইবো , , প্লিজ জানাইবা , ,"
25069,আমার দ্বিতীয় বাচ্চার বয়স সাড়ে ৭ মাস । অখনও আমার মাসিক অইরা না । যৌনাঙ্গত মাঝেমাঝে চুলকায় । মিলনে অস্বস্তি লাগে । থাইরয়েড সমস্যা আছিল । আগে হরদিন সকালে থাইরিন ২৫ খাইতাম । দ্বিতীয় বাচ্চা পেটাত আইলে নরমাল অইয়া গেসিল । ডাক্তার থাইরিন বন্ধ করি দিসিল । অখনও খাই না । কিতা করনীয় ?
13898,স্যার আমার বয়স তিশ বছর। অখন আমার চোকর দুই কিনারার পাতাত আর উপোরর চামড়াত উবালাকাইরা চুলকাইরায়। চুলকাইলে চোকত পানি আয় আর চোকর পাতার লগর চামড়া জ্বলইলায়ও। চোকত কুঁচায়। ই হালত ডাক্তারও দেখাইতে পাররাম না লকডাউনর লাগি। অখন আমার কিতা করা ফায় স্যার।
5273,স্যার আমি ঘনঘন আমার প্রশ্নটা কররাম কিন্তুক ভালা করি জবাব পাইছি না . . . আমার প্রশ্ন অইল আমি লেখতে গেলে অল্প কিছু লেখিয়া ই হাতটা কিলা জানি ধরি আহে . তখন লেখতে খুব কষ্ট অয় . . এরকুম নায় যে বেশি সময় লেখা বা তারাতারি লেখার ফলে হাতটা ধরি আইছে . . স্থানীয় এক ডাক্তারর লগে যোগাযোগ কররাম তাইন কইলা ইটা সাধারনত ভিটামিন আর ক্যালসিয়ামর অভাবো অয় . . অখন আপনে আমারে এরম কিছু ঔষধ লেইখ্যা দেন যাতে আমি ফার্মেসিত গিয়া ঔষধগুলা আনতাম পারি ? ধন্যবাদ স্যার
25377,"বহুত সময় আমি বেমার থাকি, একটার ফর একট বেমার লাগিয়া ই রয়, ফিশু ছাড়তে ই চাইনা। ডাক্তার দেখানি আর ঔষধ খাইতে আর মন চায় না, বহুত ক্লান্ত লাগে। মাইগ্রেন + চোখোত সমস্যা এর লাগি মাথা বেথা রোজর সাথী, বাতজ্বর, হাত - পা কামরায়, ম্যাক্সিমাম সময় ফাও ফুলা থাকে আর ফাও ফুললে অসহ্য যন্ত্রনা হয়, মেরুদণ্ডের হাড় ক্ষয় বইয়া কুনু কাম করাত বহুত কষ্ট হয়, এমনকি চেয়ারকমোড ইউজ করি, গরম ফানি দিয়া গোসল করি। এই সমস্যাগুনর সামনে রোজ ফড়ি। ইউটেরাসঅত ফানি জমিতসিল ঔষধ খাইয়া যদিও কমছে।"
20453,কাইল সকাল থাকি গা'র বিথা আর খাশি আছিল। এরবাদ তিনটার সময় ভীষণ জ্বর আইছিল। পাঁচটার বাদে জ্বর - খাশি দুইটাই ভালা অইছে। আইজকা আবার হালকা জ্বর খাশি আর আস্তা শরীল বিথা করের। খাওয়ার রুচি আছে। নাপা আর গ্যাসোর টেবলেট খাইছি। এখন কিতা করনিয়ো?
4954,"আমার মুকর স্কিন বহুত পাতলা টাইপর। দেখা যায়গা, অল্প কিছুখুন বারৈত রইলে স্কিন কালা অইয়া যায়। আবার মুকর স্কিন কালার থাকি গলার স্কিন কালার বেশি কালা, ম্যাচ অয় না। মুখ আর গলার স্কিন কালার ধরিয়া রাখার লাগি আর শাইনিং করার লাগি কিতা করতাম পারি? ?"
11825,আমার বাবা কিডনি সমস্যার বেমারী । হালি তার ক্রিটেনিন আইছে ৯.০ । ক্রিটেনিন কমে আবার বাড়ে । তবে ইবার সউব থাকি বেশি । অখন আমি তার লাগি খাওয়ার একটা ফর্দি চাইরাম । কিতা কিতা খাইতে ফারিবা আর কিতা কিতা ফারিবা না তার নাম কই দিলে বউত উপকার অইবো । ধন্যবাদ ।
2174,"সমস্যাটা কয় মাস ধরি। যখন মিষ্টি খানি, বিশেষ করি খুরমা, লাড্ডু, চকলেট খাই, তখন ডাইনো দিগর উফরর (চাবার দাঁত) পাটির মাঝখানর দাঁত শিরশিরায়। অইলেও আমি রেগুলার রাইতত ঘুমাইবার আগো দাঁত ব্রাশ করি। কওয়ার কতা অইল, আমার তলোর ডাইনো পাটির মাঝখানর দাঁতত একটা ছোট ফুটো আছিল আর ইতা ফিলিং করানো অইছে। এ ছারা আর কোন দাঁতত ফুটো নাই। কিন্তুক ফুটোওলা দাঁতত শিরশির করর না, ইতার উফরর পাটির দাঁতত করর।"
18619,হুরুত্থন থাকি মাতাত খুশকি উনেখান আস্তরন রুপে আছে। পরিমান বেশ উনেক অওয়াতে পুরা মাথার খুশকির আস্তরন পড়ি রইছে। এতার আগে এক ডক্টরে সিলেক্ট প্লাস শ্যাম্পু ব‍্যবহার করাত কইছলা কুনো এখর আর আমি অইলা সুফল পাইরা না যদি কিচ্ছু সাজেশট করতা।
