1242,"আমার ২৮ বছর বয়স। আমার কঁমড়র তলে মাজাত ব্যাথা। নিউরোসাইন্স এন্ড হসপিটালো দেখাইছিলাম। উনরায় পরিক্ষা নিরিক্ষা করি কইলা ""ম্যাকানিকেল প্রবলেম""। কিছু ঔষুধ দিলা আর বেয়াম করতে কইলা। কিন্তু তেমন কুনু উপকার পাইলাম না। অখন কিতা করতাম জানাইলে শুকরিয়া থাকমু . . ."
24263,আমার ডাইন বাহুর গোড়া থাকি কনুইর উপুর তক ব্যাতা এক মাসোর বেশি থাকি। ডায়াবেটিস গিয়া তিন মাসর গড় ৭ এর কম। ভিটামিন ডি চেক করিয়া ১৭ এর কম পাওরা গেছে। ভিটামিন ডি ক্যাপসুল সাতদিনো একখান করি চলর। হাতর ব্যাতা বাল অওয়ার লাগি পরামর্শ চাই।
12298,"আসসালামু আলাইকুম, আগল ১১ / ৫ / ২০তারিখ আমার ভুরির একখান আন্গুল ভাংগি আর কাটি গিয়া ৩টা সেলাই লাগিছিল। এর বাদে আমারে সিপ্রোফ্লক্সাসিন ৫০০ এম জি, ৭ দিন দিনে ২ বার খাইত দেওয়া অইছিল। কিন্ত আমার কাটা শুকাইছে না এর লাগি, আমারে আবার ৫ দিনের লাগি ফ্লুক্লক্সাসিলিন ৫০০ এম জি দিনে ৪টা খাইত দেওয়া অইছে। অখন রোজা থাকাত আমি কুনু তরিকায় দিনে ৪ বার ঔষধ খাইমু?"
24810,"আমার বউ দিন দিন হুকাই যারগি, খাওয়া দাওয়া কম খায়, চিকন অই যারগি। ইনতা অবস্থায় কিতা করা যায়, কিতা ব্যবস্থা নিলে ই সমস্যা থাকি মুক্তি পাওয়া যাইবো? তার গাউর ওজন ৪০ কেজি। কিছু রুচি বাড়ানির লাগি ওষুধ খাইসিল জিং বি। অখন কিতা করমু?"
18873,আমার দুই রানের মাজখানে খুব চুলকানি রইছে। আমি ইতার আগেউ পরামার্শ চাইছিলাম। করোনাকালীন আমি কুনু স্কিন ডাক্তার দেখানি সেফ মনে কররাম না। আমার চুলকানির অবস্থা খুব খারাপ। আমারে কিচু একখান পরামার্শ চাইরাম। আমি ব্র্যাকে চাকুরি করি।
2054,"আমার দেড়-দুই বছর ধরি হালকা খাশি। খাশিটা কম অওয়ায় আর কুনু সমইস্যা না অওয়ায় কুনু গুরুত্ব দিতাম না। তবে এখন খাশিটা মাঝে মাঝে বাড়িয়া যাওয়ায় ডাক্তারর কাছ থাকি বিবিন্ন মেডিসিন খাই। কয়দিন বালা থাকে, ফুন আগের লাহান অইয়া যায়। বহুত সমইস্যার মইধ্যে আছি। একটুক সমাধান দিবা আর বিস্তার কইবা। ধন্যবাদ।"
25304,"২০১০ সাল থাকি কম্পিউটারে কাম করি, বহুত টাইম বইয়া কাম করি। একজনর কথা শুইনা ক্যালসিয়াম ঔষধ খাইছলাম কিতা কিতা দিন, তখোন ব্যাথা টের পাইছলাম না। ৭ দিন অইছে ছাড়ি দিছি, অখন কষ্ট অয়। ঘুমাইতো গেলে একলাগে ৫ - ১০ মিনিট শুইয়া থাকতাম পারিনা, ব্যাথার লাগি পাশ ফিরাইয়া শুইতে অয়। সব সময় বমির ভাব থাকে। পেট ভরা অইবার আগর থাকি মনে অয় পেট ভরি গেছে আর বমি আহে। তিনতা আলাদা কষ্ট, কুন বিভাগের ডাক্তার দেখাইমু বা কিতা করতাম যদি কুনো পরামর্শ দেতায়।"
18009,"আমার বয়স ৩৯ বসর আর আমার বউওর বয়স ৩৪ বসর। আমরার একখান ৭ বসরের বেটি আছে। আমরা আরও একখান ছাওয়াল নিবায় চাইরাম। আমরার প্রায় ১০ মাস পারইয়া গেছেগা কনসেপ অর না। এমনকি আমরা কুনু দাওয়াইও খাইছি না। এর লাগি, আমি মহান আল্লাহ'র ওয়াস্তে আপনারার কাছে পরামর্শ চাই।"
18112,আন্নি আমার ফুরি বয়স 45 দিন। দুখ খাওা স্বাভাবিক আছে। খালিয়া বুকর দুখ খায়। 5 মিনিট পর পর অল্প অল্প পাতলা ফায়খনা করে 1 মাস থাকি। লগে কিতা কিতা পর পর খাশি দেওায় জোর জোর করি। ঠান্ডা নাই। মনে অয় শুকনা খাশি। বুকুও তেমন আওয়াজ নাই। কুনু দাওয়াই অথবা কুনু নির্দেশনা থাকলে জানাইবা।
19663,"মোর মাইয়্যার বওস ১১ বচ্ছর। তার শরীল ভালা। আর বাকী সঅব কিচ্চুও ভালা। কুনতু ছোডোকাল থাকি তার একটো সমস্যা, পেশাব আর পায়খানর চাপ ধরিয়া রাখতে পারে না। একটো কম বেশি অই গেলে কাপড় নষ্ট করিলায়। হরদিন রাইত পেশাব করয়। পাঁচ বচ্ছর আগো একজন শিশু বি : ডাক্তারর পরামর্শ অনুযায়ী চিকিৎসা করছলাম। এই অবস্থায় আপনার সু-পরামর্শ কামনা কররাম।"
