1242,"আঁ'র ওউশ আঠ্ঠাশ বচ্ছর। আঁ'র কোমরর নিশে মাজাঅত বেদা। নিউরোসাইন্স এন্ড হসপিটালত দেঅাইসিলোঁ। উঁরা পরিক্কা নরিক্কা গরি কইল ""ম্যাকানিকেল প্রবলেম""। কুনু অউশুদ দিইল আর ব্যায়াম গরিত কইল। কিত্তু এঅন কুনু উপগার পাইনঅই। এহন কি গরিত ফারিম জনাইলে শুক্কুরগোজার থাইয়ুম . . ."
24263,আঁর ডাইন বগলর গোড়া তেঁই কোনইর উপরতন ব‍্যাতা মাসাত্তুন বেশি দিন ধরি। ডায়াবেটিস গত তিন মাসর গ‍ড় সাত্তুন কম। ভিটামিন ডি পরীক্ষা গরি সতেরোত্তুন কম ফায়াজ্জে। ভিটামিন ডি ক‍্যাপসুল সবতাত এক্কান গরি চলরদে। হাতর ব‍্যাতা আরামর লাই পরামর্শ চাই।
12298,"আসসালামু আলাইকুম, ওঅকগত এগারো/পাঁচ/বিশ তারিখত আঁউর পায়র উজ্ঞুন আঙ্গল বাজি আউর কাডি ফঅইজ্জে, তিনআন সেলাই লাইগ্যে। ইবার পর আঁরে সিপ্রোফ্লক্সাসিন ৫০০ এম জি, সাত দিন হনরল্লাই দিই থইছিল দিনে দুইবার। কিওন আঁউর কাডা ন শুকাইয়ে বোলি, আঁরে আউন পাঁচ দিনর লাই ফ্লুক্লক্সাসিলিন ৫০০ এম জি দিনে চাইরডা হনরল্লাই দিইয়ে। এহন রোজা থাইকলি আঁই কিবাই দিনে চাইরবার অউষধ হনগুরিম?"
24810,"আঁঁর বিয়াগরি দিন দিন শুকাই যার, খাবার দোবার কম হয়ে, চিকন ওই যার। এন অবোস্থাত কি গরা যায়, কি বেবস্তা লইলে এই সমইচ্ছা থুন উপায় অইব? তাইনোর শরীলর ওজন চলিশ কেজি। কিয়ান খাওনত রুচি বাড়ার লাই জিং বি দঁয়া খাইসিল। আঁইহন কি গইর্যুম?"
18873,আঁর দুয়্যা রানর মাজে ব-অউত চুলকানি আচ্ছে। আঁই ইতার আগেও পরামশ চাইছিলাম। করোনায় আঁই কুনু চামড়ার ডাক্তার দেখাইতাম সেভ মন ন গরি। আঁর চুলকানির অবস্তা ব-অউত খারাপ। আঁরে কিচ্চি এক্কান পরামশ চাইয়ার। আঁই ব্র্যাকত চাকুরি গরি।
2054,"আঁর্ ডের-দু' বছর ধরি হাল্কা কাশি। কাশিঅ্যা কম অওয়ায় আর কুনু সমস্যা ন'অওয়ায় কুনু গুরুত্ব ন'গরিলাম। অনতারে কাশিঅ্যা আঁধা আঁধা বাজি যাইওয়ার কারণে ডাক্তারর ঠাঁইত্তুন নানা মেডিসিন হর। ক'য়দিন গম থাহে, ফিইজ্জা যেইতা আছিল ঐতা অইযায়। বড্ড সমসশার ব'ত আচি। এক্কানা সমাধান দিয়েন আর বিলাই দইবেন। ধন্যবাদ।"
25304,"২০১০ সালততুন কম্পিউটরত কাম গরি, লম্বাসম আঝি কাম গরি। একজনর কথাত ক্যালসিয়াম ঔষধ খাইছি কয়দিন, ওইসময় ব্যাতা টের পাই নাই। ৭ দিন অইল বাদ দিছি, আঁর সমস্যা অয়। ঘুমাইতে গেলে একদাগে ৫ - ১০ মিনিট শুইত ন'পারুম, ব্যাতাত পাশ ঘুরাই শুইত অয়। পইত্তেন বমি ভাব থাকে। পেট ভইজ্জে যাইবার আগোত মনত অয় পেট ভইজ্জে গেছ্যে আঁর বমি আহে। তিন্তা আদালাত সমস্যা, কুন বিভাগর ডাক্তর দেখাইউম বা কি গরিম যদি হুবাত দিতেন।"
18009,"আঁর উনচল্লিশ বসর অইয়ে আর আঁর মিসের চৌত্রিশ বসর অইয়ে। আঁরার এক্কান সাত বসরর মাইয়া আছে। আঁরা আর এক্কান পোঁয়া লইয়ুম চাইর। আঁরার আন্দাজ দশ মাস পার অই গেল, কনসেপ ন'অইয়র। এত্তে আঁরা হোন ওষুধও ন'খাইয়ি। এদ্দুরত আঁই আল্লাহর ওয়াস্তে অনারার দোয়ানত পরামর্শ চাইর।"
18112,আন্নি আঁর ছোঁয়াইর উম্বর 45 দিন। দুধ হন বালো আছে। শুধু বুগর দুধ হনে। 5 মিনিট পর পর হিত্তা হিত্তা পাতলা বাই-খানা গরে এক মাস ধরি। লগে হিত্তা হিত্তা পর পর জুরে জুরে কাছা দে। আণ্ডা ন'আই। মন অয় হুকা কাছা। বুগতঅ তেমন শব্দ ন'আই। কুন দুয়া ইবা হিদায়ত অইলে জিয়াইন।
19663,"আঁর পুইয়ের অয়স এগারো বছর। তাইর শাত্ত গম। আঁইন্যা সব কিচ্ছু গম। কিত্তে হুনাকালত্থে তাইর এজ্ঞা অমুইজ্যা, পেশাব আর পায়নোর দাপ ধরি রাইত্তে ন-পারে। এট্টু কম-বেশি অই যাইলে কাপোড় নষ্ট গরি ফেলায়। পইত্তেন রাইতত পেশাব গরে। ফাস বছর আগে এজন পোয়া-ডাক্তারর ফোরামর্শ লই চিইক্কিচ্ছা গরিছিলাম। এডে আঁপনোর গম ফোরামর্শ চাই।"
