13534,"সালাম লইওঁন, আঁর আঁত্থা সমস্যা অইয়ের, এইয়া অইলদে নাগর দুই ছিদ্রোঅইন বন্ধ অইয়্যে যায়, আর বুকর মাঝানত বাজ্জন লাইগ্যিদে। আঁই ইতারা অউষুদ হাইয়ির, ওডমন . ১০এমজি, বেকুস্প্রে, ফেক্সোমিন, ১৮০ এমজি, ডেল্টাসোন ২০ এমজি। এহনও কুনো উন্নতি নাই। কি গইরগুম জরুরি বঅফে জানাইলে উপগার পাইয়ুম। প্লিজ জানাইওঁন।"
25069,আঁর দোসরা পোয়ার বয়স সাড়ে ৭ মাস। এহনও আঁর মাসিক অইদ্দে ন। যৌনাঙ্গত মাঝেমইধ্যে চুলকায়। মিলনত অস্বস্তি লাগে। থাইরয়েড সমস্যা আছিল। আগে পইত্তেন বেয়াগত থাইরিন ২৫ হাইতাম। দোসরা পোয়া পেডত আইলে নরমাল অই গেছিল। ডাক্তার থাইরিন বন্ধ গরি দিছিল। এহনও হাই ন। গরনীয় কিয়া?
13898,"স্যার, আঁর বয়স তিরিশ বছর। এহন আঁর চউঁর দুই সাইডর পাতাত অ উপরর চামড়াত বেশি চুলকাইয়্যে। চুলকাইলে চউঁরত পানি আহে অ চউঁর পাতার লগের চামড়া জলেও। চউঁরত খুচায়। এ অবস্থায় ডাক্তার অ দেহাইত ফাড়িত্তাম ন লকডাউনর কারণত। এহন আঁর কি গইজ্জা চাই স্যার?"
5273,"স্যার আঁই বারেবারে আঁর হরিশ্যাডা কইরিতাসি, কইন্তে গম গরি জওয়াব ফাই ন। আঁর হরিশ্যাডা অইল, আঁই লেখিতে গেইলে অল্প কিচ্চি লেখি ফেলিলে আতডা কিয়ান জানি ধরি আয়ে। তহন লেখিতে বড্ড কষ্ট অয়। এরম ন অয় যে বহুতক্ষণ লেখার বা তারাতারি লেখার কারণে আতডা ধরি আইয়ের। এলাঅর এক ডাক্তারের লগে যোগাযোগ গইজ্জিম, ইঁতে কইলদে এইডা সাদারণত ভিটামিন আর ক্যালসিয়ামের কমির কারণে অয়। অহন অনে আঁরে এরম কিছু ঔষধ লেইখে দিন জাতে আঁই ফার্মেসি গই ঔষধঅলে আনিতে ফারি? ধন্যবাদ স্যার"
25377,"সঅয় সঅয় আঁই বেমারি থাকি, একটার পর এক্কান বেমার লাইগ্যে থাহে, পিছে ছাড়ত ন'চায় যেন। ডাকতর দেখান আর ওহুদ খাইতত আর মন ন'চায়, বদ্দা উইক্কা লাগে। মাইগ্রেন + চউত সমস্যা এরলাই মাথা-ব্যাথা পইত্তেনর সাঙ্গাত, বাতবেমার, হাত-ফাঁও কামড়ায়। বেশিবাগ সঅয় ফাঁও ফোল্লা থাহে আর ফাঁও ফুলিলে অসইজ্য যন্ত্রনা অয়। মেরুদন্ডর হাড্ডি ক্ষয় অই বসে, কুনুও কাম গরিতত বদ্দা কষ্ট অয়। এহনও চেয়ারকমোড ইস্পিসাল গরি, গরম পানি দি গোসল গরি। এই বেমারগুলার সামনাসামনি পইত্তেন আঁই অই। ইউটেরাসত পানি জমা আছিল, ওহুদ খাইতত অইলেঅ কমি গেইয়ে।"
20453,"আইয়াজ্জে ফোঁআতুন গা'ত বেথা আঁর কাশি আছিল। এরফর তিন বদ্দে বেশি জোর আইস্যে। পাঁচ বদ্দে ফর জোর আঁর কাশি দোনোডা গম অইয়ে। আইজ্জে আঁত আঁল্কা জোর, কাশি আঁর হগ্গর গা বেথা হরর। খাইবার রুচি আয়ে। নাফা আঁর গ্যাস'র ট্যাবলেট হইস্যি। অহন কি গরাইয়ুম?"
4954,"আঁর মুউর স্কিন বেশি পাতলা ধরণর। দেখত গেইয়ে, অল্প হন্থন বাইরত থাইলে স্কিন হালা অই যায়। ফোন্নে, মুউর স্কিন কালার থাই গলর স্কিন কালার বেশি হালা, ম্যাচিং নঅ গরে। মুউ আর গলর স্কিন কালার ধরি রাইখিবার লাই আর শাইনিং গরিবর লাই কি গরিত ফারি??"
11825,আঁর বাপ কিডনির সমইস্যার রোগী। আইয়ুন হেতের ক্রিটেনিন আইস্যে নঁয় দশমিক শূন্য। ক্রিটেনিন কমের আবার বাড়ে। মাজে এইবার হব্বাত্তুন বেশি। অ্যাঁহন আঁই হেতের লাই খানা-দোনার এক্কান তালিকা সাইর‍্যি। কি কি হাইতত পাইব আর কি কি ন হাইতত পাইব হেতের নাম কই দিলে বড্ড উপকার অইব। ধন্যবাদ।
2174,"সমস্যাডা গম কয়েকমাস ধরি চলিরদে। যেহন মিষ্টি জাতিয় খানা, হারে কইলে খইজ্জুর, লাডডু, চকলেট, সেহন ডানদিকর উপরর (চাপার দাঁত) পাটির মাঝখানর দাঁত শিরশির গরে। যেইলে আঁই রেগুলার রাইতত ঘুমাইবার আগে দাঁত ব্রাশ গরি। উলেখ্য, আঁর নিচতলি ডান পাটির মাঝখানর দাঁতত এক্কান উডুক্কা ছিদ্র আছিল, আর ইতা ফিলিং গরাইছে। ইতা ছাড়াও কুনো দাঁতত ছিদ্র নাই। কিনতু ছিদ্রঅলা দাঁতত শিরশির ন গরে, ইতার উপরর পাটির দাঁতত গরে।"
18619,হিয়ন কাল তুন মাতাত খুশকি ব-অউত পরত অই আ-সে। মইত্রা ব-অউত অই যারলাই পুরা মাতাতর খুশকির পরত পরি আ-সে। ইয়ার আগে এক্কান ডোক্তর সিলেক্ট প্লাস শ্যাম্পু ব্যওহার গইরত্তে কইছিলদে অইলে এহন আ-র আঁই এম্মা গম ফ-অল পাইয়ুম ন-অ যদি কিচ্ছু সাজেশট গইরত্তেন।
