352,"আমার বয়স ২৫ বচ্ছর। আজ কিছুদিন যাবত আমার ঘন ঘন টয়লেট অইতেছে। হটাৎ পেটের মধ্যে ব্যাথা অনুভূত অইয়া টয়লেটে চাপ দেয় আর টয়লেটে যাওয়ার পরে ও টয়লেট ক্লিয়ারলি অইতেছে না। এই সমস্যাটার সমাধান জানাইবেন। আর এক্টা সমস্যা অছে, সেটি হইল আজ দুই দিন যাবত হটাৎ কইরা আমার ঠান্ডা লেগে সর্দি + অনেক হাচি অইতেছে।"
19356,"আঁই অববিয়ত আর হস্তমোখন করি না, এখন আমার ১০ / ১২ দিন সপ্নদোস অইনাই, তারমানে মাল আউট অইনাই এতো দিন ধইরে, এতে কিতা কোন সমস্যা অইবো, আর অইলে কিতা কিতা সমস্যা অইবো, আর বৃয্য কতোদিন হলে বের করতে অইবো, এর থেইক্কা কিতা বিচিতে বা বিচির কোন রগে / শিরাই কোন সমস্যা হইবার সম্ভাবনা আছে"
10965,"আমার গতা ৯ মাস যাবৎ আইবিএস সমস্যায় ভুগতেছি। আগের ২/৩ বার পায়খানা হইত, এখন একবার হয়। আমি প্রায় সব ধরনের টেস্ট করাইছি যেমন কোলনোস্কপি, এন্ডোস্কপি, বেরিয়াম এক্সরে, স্টুলকেলপ্রটেকটিন, সিবিসি, আল্ট্রা ইত্যাদি। কোন সমস্যা পাইছি না। কিন্তু আমার শরীরের ওজন কমে গেছে প্রায় ৯ কেজি। বর্তমানে আমার একবার পায়খানা হয় কিন্তু নরম পায়খানা মনে হয় যেন হজম হয় নাই। ওজনটা কমে যাইতেছে। এমত অবস্থায় আমি কি করমু বা কি ঔষধ খাবো। আমি সর্বশেষ ফেমোটিড, এলভি, গুডগাট, টিমোটর খাইছি, এখন খাই না।"
5319,"আমার বাচ্চা আজ চার দিন যাবত শুধু জ্বর নাপা আর সেফ ৩ খাওয়াইতেছি কিন্তু জ্বর কমতেছে না, যহন জ্বর আসে না খাওয়ালে কমে যায় একটু পরে আবার আসে কিন্তু গত রাত থেইকা নাপা সাতে সেফ ৩ খাওয়ানোর পরেও জ্বর ছাড়তেছে না, এখন আমি কি করমু জ্বর ছাড়া অন্য কোন উপসর্গ নাই।"
8124,প্রিয় ডাক্তার। গাতপরশু ইফতারি করবার পর হইতে আমার পাতলা পায়খানা। সেদিন মধ্য রাত থেইক্কা বেশ জর। আর ভোর বেলা থেইক্কা বমি। গাতকাল এক ফার্মেসি থেইক্কা কিসু ঔষধ আর স্যালাইন এনেছি খাইছিলাম। পাতলা পায়খানা কমছে। বমিটা কমতেছে না। আর কিছুকাল পর পর জ্বর আসতেছে। কি করম বুজতে পারতেছি না। বমি আর জ্বর আমায় কাহিল কইরা দিচ্ছে।
24048,"আমার বউর বয়স ২০ বছর, তার চোখের সমস্যায় ২.৫০ পাওয়ারের চশমা পরতে অই। রেগুলার ওষুধ খাইতে অইনাই। ইদানিং গত দুইদিন যাবত প্রচুর মাথা ব্যথা, পুরো মাথায় ব্যথা, কোন শব্দ শুনতে পারে না, বিরক্তকর লাগে। এমন অবস্থায় কি করণীয়? এডা কি চোখের সাথে সম্পর্কিত কোন সমস্যা? আর কোন বিষয়ের ডাক্তারের পরামর্শ নেয়া উচিত? কি ধরনের ওষুধ খাওয়া যাইতে পারে?"
13911,"আসসালামুয়ালাইকুম ! আমার বয়স ২৮ বছর, প্রায় ১০ - ১৫ দিন আমার রেগুলার ঘুম আসত না, মানসিক টেনশন লাগত আর কর্মউদ্দীপনা কমে যাইত। অতঃপর ফার্মেসিতে আলাপ করলে ক্লোনাজিপাম ০ . ৫ ট্যাবলেট খাইবার পরামর্শ দিল। আমার ঘুম রেগুলার অই, কিন্তূ এডা কতোদিন খাইয়া যাইতে হইব? ফার্মেসি আমার কাছাকাছি নাই।"
6288,"আমার আম্মার হানিয়া অপারেশন করা হইছিল ১৫ / ০৪ / ২০২০ কুমিটলা হাসপাতালত, পরে সেলাই কাটা হইছে, উনার বয়েস ৫০ বছর, বলছিল ময়লা পানি পরার যে বতল দিছে তাতে ৫০ মিলির কম হইলে, আশেপাশের হাসপাতাল গিয়া খোলে নিতে, এখন ৫০ মিলির কাছে পানি বতলে জমা হয়, অপারেশন এর কাটা শুকাইছে, এখন কি ময়লা পানির পাইপ টা খোলা যাইবো। হাসপাতালের ডাক্তারের যোগাযোগ করা যাইতেছে না। আফনারা জানাইলে বিযয়টা আমার উপকার হইবো।"
11189,"আসসালামু আলাইকুম, গতা ১২ তারিখ থেইকা আমার শরীরের বাম পাশে কিডনি / তার আশেপাশে ব্যাথা অইতেছে, প্রথম দিন ব্যাথা কম আছিল কিন্তু ২য় দিনে ব্যাথা একটু বাড়ে আর প্রস্রাব করলে মুত্রনালীর মাথায় একটু ব্যাথাও করতো, গতকাল প্রচুর ব্যাথা আছিল স্পর্শ করলেই ব্যাথা করতো আর ব্যাথা কোমরেও আছিল কিছুটা। আজকে ব্যাথা বেশ কমছে শুধু প্রস্রাব ধরলে ব্যাথা টা অনুভব অইছে, আজকে প্রচুর প্রস্রাব অইছে একটু পরপর আর আমিও ঘন্টাখানেক পরপর পানি খাইছি, তবুও মনে অইতেছে কিছু একটা কামড়ে আছে কিডনির আশে পাশে কিন্তু একদম নেই, কি করম আমি এখন?"
23119,"আমার আজ চার পাচঁ দিন থেইকা একটানা মাথার পিছে সাইটে ভিশন ব্যাথা করতেছে, নাপা খাইতেছি, তারপরও কমতেছে না কিছুতেই। আমার চোখের সমস্যা আছে, পাওয়ারে আজ সারা দিন চোখ চুলকাইতেছে। কথা বলতেও গেলেও মাথার পিছে ব্যাথা করে। এই আবস্থাতে আমি কি করতে পারি বা কি মেডিসিন খাইলে আমার মাথা ব্যাথাটা কমে যাইব?"
