352,"আঁর্‌ বওশ ২৫ বশঁর। আইজ কুনুদিন থাকি আঁর্‌ ঘনে ঘনে টয়লেত অইতেসে। হটাৎ পেটোর ভিত্তর বেতা অইয়া টয়লেতত চাপ আয়ে আর টয়লেতত যাইবার বাদেও টয়লেত ক্লিয়ারলি অইরা না। এই সুমস্যাটার সুমাদান জানাইবা। আর একটা সুমস্যা আসে, অউটা অইল আইজ দুই দিন থাকি হটাৎ করি আঁর্‌ ঠান্ডা লাগিয়া সর্দি আর বউত আচি অইতেসে।"
19356,"আমি অবিবাহিত আর হস্তমৈথুন করি না, অখন আমার দশ-বারো দিন স্বপ্নদোষ অয়না, মানে মাল বাইরায় না ইতাদিন ধরি, ইবাত কি কুনু সমস্যা অয়, আর অইলেও কিতা কিতা সমস্যা অইবো, আর বীর্য কতদিন অইলে বাইরাইতে অয়, ইবা থাকি কি বিচিত বা বিচির কুনু রগে / শিরাত কুনু সমস্যা অওয়ার সম্ভাবনা আছে।"
10965,"আঁই গত নউ মাস থিক্কা আইবিএস সমেস্যায় ভুগির। আগে দুই তিন বার পায়খানা অইতো অখন একবার অয়। আঁই ফিরাই সব ধরনর টেস্ট করাইছি যেমন কোলনোস্কপি, এন্ডোস্কপি, বেরিয়াম এক্সরে, স্টুলকেলপ্রটেকটিন, সিবিসি, আল্ট্রা ইতাদি। কুনু সমেস্যা ফওয়া গেসে না। কিন্তু আমার শরীলর ওজন কমি গেসে ফিরাই নউ কেজি। অখন আমার একবার পায়খানা অয় কিন্তু নরম পায়খানা মনে অয় যেন হজম অয়ছে না। ওজনটা কমি যার। এই অবস্থায় আঁই কিতা করমু বা কিতা ঔষধ খামু? আঁই শেষ ফেমোটিড, এলভি, গুডগাট, টিমোটর খাইছি অখন খাই না।"
5319,"আমার ফুয়া আইজ চাইর দিন থাকি খালি জ্বরর লাগি নাপা আর সেফ ৩ খওয়াউরাম কিন্তু জ্বর নামার না। যহন জ্বর আহে, না খাওয়াইলে কমে যায়, তিক্কা পরে আবার আহে। কিন্তু গেলা রাইত থাকি নাপার লগে সেফ ৩ খওয়াওয়ার বাদেও জ্বর ছাড়ের না। অখন আমি কিতা করতাম পারি? জ্বর ছাড়া অন্য কুনু উপসর্গ নাই।"
8124,প্রিয় ডাক্তার। অউত পরশু ইফতারি করার বাদে থাকি আমার পাতলা পায়খানা। অউত দিন মাঝ রাত থাকি বেশ জ্বর। আর ফজর অওয়ার বাদে থাকি বমি। কাইল এক ফার্মেসি থাকি কিছ ঔষধ আর স্যালাইন আইন্যা খাইসলাম। পাতলা পায়খানা কমছে। বমিটা কমের না। আর কিছ সময় পরে পরে জ্বর আইতাছে। কিতা করতাম বুঝরাম না। বমি আর জ্বর আমারে কাহিল করি দিরাইছে।
24048,"আমার বউওর বয়স বিশ বছর, তার চোখর সমস্যায় আড়াই পাওয়ারর চশমা পরতে অয়। রেগুলার ঔষধ খাইতে অয় না। ইদানিং গত দুইদিন থাকি বহুত মাথা ব্যথা, পুরা মাতাত ব্যথা, কুনু আওয়াজ শুনতো পারে না, বিরক্ত লাগে। ইলা অবস্থায় কিতা করা যায়? ইটা কিতা চোখর লগে সম্পর্কিত কুনু সমস্যা? আর কুন বিষয়র ডাক্তারর পরামর্শ নেওয়া উচিত? কিতা ধরনোর ঔষধ খাওয়া যাইবো?"
13911,"আসসালামুয়ালাইকুম ! আমার বয়স আটাইশ বচ্ছর, কৈব দশ-পনেরো দিন আমার নিয়মিত ঘুম আইতো না, মানসিক টেনশন লাগছে আর কাম করার ইচ্ছা কমি যায়। বাদো ফার্মেসিত কতা কইলে ক্লোনাজিপাম ০.৫ ট্যাবলেট খাওয়ার পরামর্শ দিসইন। আমার ঘুম নিয়মিত অয়, অইলে ইটা কতদিন খাইতো লাগবো? ফার্মেসি আমার কাছাত নাই।"
6288,"আমার আম্মার হানিয়া অপারেশ করা অইছিল ১৫ / ০৪ / ২০২০ কুমিটলা হাসপাতালে , পরে সেলাই কাটা অইছে , উনার বয়স ৫০ বছর , কইছিল ময়লা পানি পড়ার যে বতল দিছে অইতে ৫০ মিলির কম অইলে , আশপাশের হাসপাতাল গিয়া খুলি লিতে , অখন ৫০ মিলির কাছে পানি বতলে জমা অয় , অপারেশনার কাটা শুকাই গেছে , অখন কি ময়লা পানির পাইপটা খোলা যাইবো । হাসপাতালের ডাক্তারর লগে যোগাযোগ করা যার না । আপনারা জানাইলে বিযয়টা আমার উপকারি অইবো ।"
11189,"আসসালামু আলাইকুম, আখেরো বারো তারিখো থেকে আমার শরীলর বামাত কিডনি / তার চারদিকে বেতা অইরা, পইলা দিন বেতা কম আছিল অইলে দুই নম্বর দিনে বেতা একটু বাড়ে আর পেশাব করাত পেশাবর নলের আগাত একটু বেতাও অইতো, কালি বাত্তি বেতা আছিল ছোয়াত বেতা অইতো আর বেতা কোমরও আছিল কিতালা। আজকাইল বেতা বাত্তি কমছে খালি পেশাব চাপাইলে বেতাটা লাগছিল, আজকাইল বাত্তি পেশাব অইছে একটু পর পর আর আমিও ঘন্টা খানিক বাদে বাদে পানি খাইছি, তেবউ লাগরাম কিতাউ কইন কামড়াইয়া রাখছে কিডনি চারদিকে তবে একদম নাই, কিতা করমু আমি এখন?"
23119,আমার আইজ চার পাঁচ দিন থাকি একটানা মাথার ফিসন সাইটে বেঁশ ব্যাতা করে। নাফা খাইরাম তারফর ও কমের না কিচ্ছুতেই। আমার চোকর সমস্যা আছে পাওয়ারে। আইজ সারা দিন চোখ চুলকাইর। কথা কইতে গেলেও মাথার ফিসনদি ব্যাতা করে। এই আবস্থাত আমি কিতা করাত ফারি বা কিতা মেডিসিন খাইলে আমার মাথা ব্যাতাতো কমবো?
