352,আফনে বয়স রেগুলার ২৫ বছর । আজ কিছুদিন যাবত আমার ঘন ঘন টয়লেট হচ্ছে । হটাৎ পেটের মধ্যে ব্যাথা অনুভূত হয়ে টয়লেটে চাপ দেয় এবং টয়লেটে যাওয়ার পরে ও টয়লেট ক্লিয়ারলি হচ্ছে না । এই সমস
19356,"আফনে অববিয়ত এবং হস্তমোখন খরইননি, এখন আমার ১০ / ১২ দিন সপ্নদোস অইছেনি, তারমানে মাল আউট অইছেনি ওউ ধরে, এতে কিতা সমস্য অইছেনি, আর অইছেনি কিতা সমস্য অইছেনি, আর বৃয্য কতদিন অইছেনি বের খরইন, এর থেক"
10965,"আফনে গত রেগুলার ৯ মাস যাবৎ আইবিএস সমস্যা খরইননি। আগে ২ আর ৩ বার পায়খানা খরইন হত আজ একবার খরইন। আফনে সব ধরনের টেস্ট করিয়েছিল যেমন কোলনোস্কপি , এন্ডোস্কপি , বেরিয়াম এক্সরে , স্টুলকেলপ্রটেকটিন"
5319,আফনে ছেলে আজ চার দিন যাবত শুধু জ্বর নাপা আর সেফ ৩ খাওয়াচ্ছি কিন্তু জ্বর কমছে না যখন জ্বর আসে না খাওয়ালে কমে যায় একটু পরে আবার আসে কিন্তু গত রাত থেকে নাপা সাথে সেফ ৩ খাওয়ানোর পরেও জ্বর
8124,"আফনে ডাক্তার, গতপরশূ ইফতারি করার পর খরইন আমার পাতলা পায়খানা। সেদিণ মধ্য রাত খরইন জর অইছে। আর ভোর বেলা খরইন বমি অইছে। গতকাল এক ফার্মেসি খরইন কিসু ঔষধ আর স্যালাইণ খেয়েছিলাম। পাতলা পায়খানা খরইন"
24048,"আফনে স্ত্রী আফনে বয়স দুইশত পাওয়ারের চশমা খরইননি, রেগুলার ওষুধ খেতে আফনে না খরইননি। ইদানিং গত দুইদিন যাবত প্রচুর মাথা ব্যথা আফনে খরইন, পুরো মাথায় ব্যাথা আফনে খরইন, কোনো শব্দ শুনতে পারে"
13911,"আসসালামুয়ালাইকুম ! আমের বয়স ২৮ বছর, প্রায় ১০ - ১৫ দিন আমের নিয়মিত ঘুম খরইননি, মানুষিক টেনশন লাগছে এবং কর্মউদ্দীপনা কমে যায়। অতঃপর ফার্মেসিতে আলাপ খরইন দেন ক্লোনাজিপাম ০ . ৫ ট্য"
6288,"আমার আম্মার হানিয়া অপারেশ করা হয়েছিল ১৫ / ০৪ / ২০২০ কুমিটলা হাসপাতালে, পরে সেলাই কাটা হয়েছে, উনার বয়েস ৫০ বছর, বলেছিল ময়লা পানি পরার যে বতল দিয়েছে তাতে ৫০ মিলির কম হলে, আশেপাশের"
11189,"আসসালামু আলাইকুম , গত ১২ তারিখ থেকে আমার শরীর বাম পাশে কিডনি / তার আশেপাশে ব্যাথা হচ্ছে, প্রথম দিন ব্যাথা কম ছিল কিন্তু ২য় দিনে ব্যাথা বাড়ে এবং প্রস্রাব করলে মুত্রনালীর মাথায় ব্যাথা করত"
23119,আফনে আজ চার পাচ দিন থেকে একটা মাথার পিছন সাইটে ভিশন ব্যাথা করে নাপা খাই তারপর আমার চোখের সমস্যা কম না আছে পাওয়ারে আজ সারা দিন চোখ চুলকাই যাই কথা বলতে গেলেও মাথার পিছনে ভিশন করে আমি কিছু করতে পার
3319,আমার দুই রানের কুচকিতে গোল গোল চাকা হয়ে চুলকানি হচ্ছিলো . . . আমি এটাকে দাউদ মনে করে গ্যাকোজিমা ক্রিম লাগিয়ে ছিলাম . . . সকালে ঘুম থেকে উঠে আমি আর হাটতে পারছিলামনা . . . লাল হয়ে ফুলা দিয়ে উঠ
