352,আমার বয়স ২৫ বছর । আজ কিছুদিন যাবত আমার ঘন ঘন টয়লেট হচ্ছে । হটাৎ পেটের মধ্যে ব্যাথা অনুভূত হয়ে টয়লেটে চাপ দেয় এবং টয়লেটে যাওয়ার পরে ও টয়লেট ক্লিয়ারলি হচ্ছে না । এই সমস্যাটার সম
19356,"আমি অববিয়ত এবং হস্তমোখন করি না, আমার দিন ১০/১২ সপ্নদোস হয়না, তারমানে মাল আউট হয়না এতো দিন ধরে, এতে কি কোন সমস্য হয়, আর হলেও কি কি সমস্য হবে, আর বৃয্য কতদিন হলে বের করতে হয়, এর থেকে"
10965,"আমি গত ৯ মাস যাবৎ আইবিএস সমস্যা ভুগছি। আগে ২/৩ বার পায়খানা হতো, এখন একবার হয়। আমি প্রায় সব ধরনের টেস্ট করিয়েছি যেমন কোলনোস্কপি, এন্ডোস্কপি, বেরিয়াম এক্সরে, স্টুলকেলপ্রটেকটিন, সিবিসি"
5319,আমার ছেলে আজ চার দিন যাবত শুধু জ্বর নাপা এবং সেফ ৩ খাওয়াচ্ছি কিন্তু জ্বর কমছে না যখন জ্বর আসে না খাওয়ালে কমে যায় একটু পরে আবার আসে কিন্তু গত রাত থেকে নাপা সাথে সেফ ৩ খাওয়ানোর পরেও জ্ব
8124,প্রিয় ডাক্তার। গতপরশূ ইফতারি করা পরে আমার পাতলা পায়খানা। সেদিন মধ্য রাত থেকে বেশ জরুৱ। আর ভোর বেলা হতে বমি। গতকাল এক ফার্মেসি থেকে কিসু ও স্যালাইণ খেয়েছিলাম। পাতলা পায়খানা কমেছে। বমি কমেছ
24048,"আমার স্ত্রীর বয়স ২০ বছর, তার চোখের সমস্যায় ২.৫ পাওয়ারের চশমা পরতে হয়। রেগুলার ওষুধ খেতে হয় না। ইদানীং গত দুইদিন যাবত প্রচুর মাথা ব্যথা, পুরো মাথায় ব্যাথা, কোনো শব্দ শুনতে"
13911,"আসসালামুয়ালাইকুম ! আমের বয়স ২৮ বছর, প্রায় ১০-১৫ দিন আমের নিয়মিত ঘুম আসত না মানুহের টেনশন লাগছে এবং কর্মউদ্দীপনা কমে যায়। অতঃপর ফার্মেসিতে আলাপ করলে ক্লোনাজিপাম ০.৫ ট্যাবলেট খ"
6288,"আমার আম্মার হানিয়া অপারেশ করা হয়েছিল ১৫ / ০৪ / ২০২০ কুমিটলা হাসপাতালে, পরে সেলাই কাটা হয়েছে, উনার বয়েস ৫০ বছর, বলেছিল মযলা পানি পরার যে বতল দিয়েছে তাতে ৫০ মিলির কম হলে, আশেপাশের হ"
11189,"আসসালামু আলাইকুম , গত ১২ তারিখ থেকে আমার শরীর বাম পাশে কিডনি আশেপাশে ব্যাথা হচ্ছে, প্রথম দিন ব্যাথা কম ছিল কিন্তু ২য় দিনে ব্যাথা বাড়ে এবং প্রস্রাব করলে মুত্রনালীর মাথায় ব্যাথা করতো, গত"
23119,আমার আজ চার পাচ দিন থেকে একটানা মাথার পিছন সাইটে ভিশন ব্যাথা করে নাপা খাচ্ছি তারপর ও কমছেনা কিছুতেই আমার চোখের সমস্যা আছে পাওয়ারে আজ সারা দিন চোখ চুলকাচ্ছে কথা বলতে গেলেও মাথার পিছনে ব্যাথা করে
3319,আমার দুই রানের কুচকিতে গোল গোল চাকা হয়ে চুলকানি হচ্ছিলো . . . আমি এটাকে দাউদ মনে করে গ্যাকোজিমা ক্রিম লাগিয়ে ছিলাম . . . সকালে ঘুম থেকে উঠে আমি আর হাটতে পারছিলামনা . . . লাল হয়ে ফুলা দিয়ে উঠ
19963,আমার বাবার আগে ডায়াবেটিস ছিলনা । কিছু লক্ষন দেখা দেয়ায় গতকাল ফার্মেসিতে টেস্ট করেছিল এবং তারা খুব বেশি বলেছিল । আজ সকালে উনি খুব দূর্বল অনুভব করেন এবং প্রচন্ড মাথা ঘুরা ঘুরাচ্ছে এখনো ।
