352,"আমার বয়স ২৫ বছর। আজ কিছুদিন যাবত আমার ঘন ঘন টয়লেট হচ্ছে। হটাৎ পেটের মধ্যে ব্যাথা অনুভূত হয়ে টয়লেটে চাপ দেয় এবং টয়লেটে যাওয়ার পরে ও টয়লেট ক্লিয়ারলি হচ্ছে না। এই সমস্যাটার সমাধান জানাবেন। আর একটি সমস্যা আছে, সেটি হল আজ দুই দিন যাবত হটাৎ করে আমার ঠান্ডা লেগে সর্দি + অনেক হাচি হচ্ছে।"
19356,"আমি তো না, হস্তমোখন করি না, এখন আমার ১০/১২ দিন সপ্নদোস হয় না, মানে মাল আউট হয় না এতো দিন ধরে, এতে কি কোনো সমস্যা হয়, আর তো আবার কোনো সমস্যা হবে, আর বৃয্য কতদিন হলে বের করতে হয়, এর থেকে কি বিচি নিয়ে বা বিচি কোনো রগে / শিরাই কোনো সমস্যা হওয়ার সম্ভাবনা আছে।"
10965,"আমি গত ৯ মাস যাবৎ আইবিএস সমস্যায় ভুগছি। আগে ২/৩ বার পায়খানা হতো, এখন একবার হয়। আমি প্রায় সব টেস্ট করিয়েছি, কোলনোস্কপি, এন্ডোস্কপি, বেরিয়াম এক্সরে, স্টুলকেলপ্রটেকটিন, সিবিসি, আলট্রা ইত্যাদি। কোনো সমস্যা পাওয়া নি। কিন্তু আমার শরীরের ওজন প্রায় ৯ কেজি কমেছে। বর্তমানে একবার পায়খানা হয়, কিন্তু নরম পায়খানা মনে হয় যেন হজম হয় না। ওজনটা কমছে। যদি আমি মত্ত অবস্থায় থাকি, তাহলে কি করা উচিত বা কি ওষুধ খাওয়া উচিত? আমি সর্বশেষ ফেমোটিড, এলভি, গুডগাট, টিমোটর খেয়েছি, এখন খাব না।"
5319,"আমার ছেলে আজ চার দিন যাবত জ্বর, কাশি আর সেফ ৩ খাওয়াচ্ছি। কিন্তু জ্বর কমছে না, জ্বর না আসা পর্যন্ত কাশি থাকে। গত রাত থেকে সেফ ৩ খাওয়ালে জ্বর কমছে না, কিন্তু এখন জ্বর ছাড়া অন্য কোনো উপসর্গ নেই।"
8124,"মদনা,
মদনা ইফতারের পর আমি পাতলা হয়ে গেছি।
ঘুমের মধ্য রাতে খুব খারাপ বোধ করছি।
গতকাল ফার্মেসি থেকে কিসু ঔষধ আর স্যালাইণ খেয়েছি।
পেশাটা পাতলা হয়ে যাওয়া কমেছে। বমিটা কমছে।
আর মাঝে মাঝে জ্বর আসে। কী করা উচিত?
আমি বুজে পারছি না।
বমি আর জ্বর আমাকে দুর্বল করে দিচ্ছে।"
24048,"আমার স্ত্রীর বয়স ২০ বছর, তার চোখের সমস্যায় ২.৫০ পাওয়ারের চশমা পরতে হয়। নিয়মিত ওষুধ খাবে না। lately, recently, two days ago, lots of headache, whole head pain, no sound can hear, very annoying.  এ様な অবস্থায় কি করা উচিত? এটা চোখের সাথে সম্পর্কিত কিছু সমস্যা কি? ডাক্তারের পরামর্শ নেয়া উচিত কি? কোন ধরনের ওষুধ খাওয়া যেতে পারে?"
13911,"""Assalaamoo salaam! Amar age bakhair-e-chha 80-e shurho,  shurho 10-15 din, amar jor-e jor-e jor-e jor-e  khal-e  tenger-e  laza-e.  Man-e-tenger  laza-e  laj-e  khal-e  kora-e  dha-e.  Farm-e-chha  lala-e  chloro-zipam zero-five tablet  chao-e  khal-e. Amar jor-e jor-e jor-e jor-e  khal-e  shurho,  but  koto-din  chao-e  khal-e  shurho?  Farm-e-chha  amaan-e  ma-e-chha  shurho.  """
6288,"আমার আম্মার হানিয়া বড়ই হয়েছে, ১৫/০৪/২০২০ কুমিটলা হাসপাতালে, পরে সেলাই কাটা হয়েছে, উনার বয়েস ৫০ বছর, তারা দিয়েছে ৫০ মিলির কম পানি, তাই আশেপাশের হাসপাতাল গিয়ে খোলে নিতে হয়েছে, এখন ৫০ মিলির কাছে পানি জমা হয়, অপারেশন কাটা হয়েছে, শুকিয়ে গেছে, ময়লা পানির পাইপটা খোলা দরকার। ডাক্তাররা যোগাযোগ করছেন না। আপনারা জানালে উপকার হবে।"
11189,"""Assalamualaikum,
Shurmo shor jor, jor 12th date,
Ami shok-e-khi, shor-e-khi, kishni/bhal-e-khi,
Bhal-e-khi-e-khi, shor-e-khi, shor-e-khi,
Shor-e-khi, jor,
Shor-e-khi, shor-e-khi,
Bhal-e-khi, shor-e-khi,
Shor-e-khi, shor-e-khi,
Jor-e-khi, jor-e-khi,
Ami, jor-e-khi,
Shurmo, shor-e-khi,
Bhal-e-khi, shor-e-khi,
Shor-e-khi, shor-e-khi."""
23119,"আমার আজ চার পাচঁ দিন থেকে একটানা মাথার পিছন সাইটে ভিশন ব্যাথা করে নাপা খাচ্ছি, তারপর ও কমছেনা কিছুতেই আমার চোখের সমস্যা আছে পাওয়ারে আজ সারা দিন চোখ চুলকাচ্ছে। কথা বলতে গেলেও মাথার পিছনে ব্যাথা করে এই আবস্থাতে আমি কি করতে পারি বা কি মেডিসিন খেলে আমার মাথা ব্যাথাটা কমে যাবে।"
