352,"আমার বয়স ২৫ বছর। আজ কিছুদিন যাবত আমার ঘন ঘন টয়লেট হচ্ছে। হটাৎ পেটের মধ্যে ব্যাথা অনুভূত হয়ে টয়লেটে চাপ দেয় এবং টয়লেটে যাওয়ার পরে ও টয়লেট ক্লিয়ারলি হচ্ছে না। এই সমস্যাটার সমাধান জানাবেন। আর একটি সমস্যা আছে, সেটি হল আজ দুই দিন যাবত হটাৎ করে আমার ঠান্ডা লেগে সর্দি + অনেক হাচি হচ্ছে।"
19356,"আমি অববিয়ত এবং হস্তমোখন করি না, এখন আমার ১০ / ১২ দিন সপ্নদোস হয়না, তার মানে মাল আউট হয়না এতো দিন ধরে, এতে কি কোন সমস্য হয়, আর হলেও কি কি সমস্য হবে, আর বৃয্য কতদিন হলে বের করতে হয়, এর থেকে কি বিচিতে বা বিচির কোন সমস্য হওয়ার সম্ভবনা আছে।"
10965,"আমি গত ৯ মাস যাবৎ আইবিএস সমস্যায় ভুগছি। আগে ২/৩ বার পায়খানা হতো, এখন একবার হয়। আমি প্রায় সব ধরনের টেস্ট করিয়েছি, কোলনোস্কপি, এন্ডোস্কপি, বেরিয়াম এক্সরে, স্টুলকেলপ্রটেকটিন, সিবিসি, আলট্রা ইত্যাদি। কোনো সমস্যা পাওয়া নি। কিন্তু আমার শরীরের ওজন প্রায় ৯ কেজি কমে গেছে। বর্তমানে আমার একবার পায়খানা হয়, কিন্তু নরম পায়খানা মনে হয় যেনো হজম হয় নি। ওজনটা কমে যাচ্ছে। এমত অবস্থায় আমি কি করবো বা কি ঔষধ খাবো। আমি সর্বশেষ ফেমোটিড, এলভি, গুডগাট, টিমোটর খেয়েছি, এখন খাইনা।"
5319,আমার ছেলে আজ চার দিন যাবত শুধু জ্বর নাপা এবং সেফ 3 খাওয়াচ্ছি কিন্তু জ্বর কমছে না যখন জ্বর আসে না খাওয়ালে কমে যায় একটু পরে আবার আসে কিন্তু গত রাত থেকে সেফ 3 খাওয়ানোর পরেও জ্বর ছাড়ছে না এখন আমি কি করতে পারি জ্বর ছাড়া অন্য কোন উপসর্গ নেই।
8124,"ইয়াহ, দাদু। ইফতারের পর পাতলা হয়ে গেল।
ইয়াহ, মধ্য রাতে বমি হচ্ছে।
ইয়াহ, ফার্মেসি থেকে কিসু ঔষধ ও স্যালাইণ খেয়েছিলাম।
ইয়াহ, পাতলা হয়ে যাওয়া কমেছে।
ইয়াহ, বমি কমছে না।
ইয়াহ, জ্বর আসছে।
ইয়াহ, কি করব?
ইয়াহ, কাহিল করছে।"
24048,"আমার স্ত্রীর বয়স ২০ বছর, তার চোখের সমস্যায় ২.৫০ পাওয়ারের চশমা পরতে হয়। রেগুলার ওষুধ খেতে হয় না। ইদানিং গত দুইদিন যাবত প্রচুর মাথা ব্যথা, পুরো মাথায় ব্যাথা, কোনো শব্দ শুনতে পারে না, বিরক্তকর লাগে। এমন অবস্থায় কি করণীয়? এটা কি চোখের সাথে সম্পর্কিত কোনো সমস্যা? আর কোন বিষয়ের ডাক্তারের পরামর্শ নেয়া উচিত? কি ধরনের ওষুধ খাওয়া যেতে পারে?"
13911,"""আসসালামুয়ালাইকুম! আমার বয়স ২৮ বছর, প্রায় ১০-১৫ দিন আমার নিয়মিত ঘুম আসতো না, মানুষিক টেনশন লাগছে, আর কর্মউদ্দীপনা কমে যায়। ফার্মেসিতে আলাপ করলে ক্লোনাজিপাম ০.৫ ট্যাবলেট খাওয়ার পরামর্শ দেন। আমার ঘুম নিয়মিত হয়, কিন্তু এটা কতোদিন খাওয়া চালিয়ে যেতে হবে? ফার্মেসি আমার কাছাকাছি নেই।"""
6288,"আমার আম্মার হানিয়া অপারেশ করা হয়েছিল ১৫/০৪/২০২০ কুমিটলা হাসপাতালে, পরে সেলাই কাটা হয়েছে, উনার বয়েস ৫০ বছর, বলেছিল ময়লা পানি পরার যে বতল দিয়েছে তাতে ৫০ মিলির কম হলে, আশেপাশের হাসপাতাল গিয়ে খোলে নিতে, এখন ৫০ মিলির কাছে পানি বতলে জমা হয়, অপারেশন এর কাটা শুকিয়ে গেছে, এখন কি ময়লা পানির পাইপ টা খোলা যাবে। হাসপাতালের ডাক্তারের যোগাযোগ করা যাচ্ছেনা। আপনারা জানালে বিযয়টা আমার উপকার হইবো।"
11189,"""আসসালামু আলাইকুম, গত ১২ তারিখ থেকে আমার শরীর এর বাম পাশে কিডনি / তার আশেপাশে ব্যাথা হচ্ছে, প্রথম দিন ব্যাথা কম ছিল কিন্তু ২য় দিনে ব্যাথা একটু বাড়ে এবং প্রস্রাব করলে মুত্রনালীর মাথায় একটু ব্যাথাও করতো, গতকাল প্রচুর ব্যাথা ছিল স্পর্শ করলেই ব্যাথা করতো এবং কোমরেও ছিল কিছুটা। আজকে ব্যাথা বেশ কমেছে শুধু প্রস্রাব ধরলে ব্যাথা টা অনুভব হয়েছে, আজকে প্রচুর প্রস্রাব হয়েছে একটু পরপর আর আমিও ঘন্টাখানেক পরপর পানি খেয়েছি, তবুও মনে হচ্ছে কিছু একটা কামড়ে আছে কিডনির আশে পাশে তবে একদম নেই, কি করব আমি এখন?"""
23119,আমার আজ চার পাচঁ দিন থেকে একটানা মাথার পিছন সাইটে ভিশন ব্যাথা করে নাপা খাচ্ছি তারপর ও কমছেনা কিছুতেই আমার চোখের সমস্যা আছে পাওয়ারে আজ সারা দিন চোখ চুলকাচ্ছে কথা বলতে গেলেও মাথার পিছনে ব্যাথা করে এই আবস্থাতে আমি কি করতে পারি বা কি মেডিসিন খেলে আমার মাথা ব্যাথাটা কমে যাবে।
