352,"আমার বয়স ২৫ বচ্ছর । আজ কিছুদিন যাবৎ আমার ঘন ঘন টয়লেট হইতেছে । হঠাৎ পেটের মধ্যে ব্যথা অনুভব কইরা টয়লেটে চাপ দেয় আর টয়লেটে যাওয়ার পরে ও টয়লেট ক্লিয়ারলি হইতেছে না । এই সমস্যাটার সমাধান জানাইবেন । আর এক্টা সমস্যা আছে, সেটি হইল আজ দুই দিন যাবৎ হঠাৎ কইরা আমার ঠান্ডা লেগে সর্দি + অনেক হাঁচি হইতেছে ।"
19356,"আমি অববিয়ত আর হস্তমোখন করি না, এখন আমার ১০ / ১২ দিন সপ্নদোস হয়না, তারমানে মাল আউট হয়না এতো দিন ধরে, এতে কি কোন সমস্যা হয়, আর হলেও কি কি সমস্যা হবে, আর বৃয্য কতদিন হলে বের করতে হয়, এর থেকে কি বিচিতে বা বিচির কোন রগে / শিরাই কোন সমস্যা হওয়ার সম্ভাবনা আছে"
10965,"আমি গতি ৯ মাস যাবৎ আইবিএস সমস্যায় ভুগতেছি। আগে ২/৩ বার পায়খানা হইত, এখন একবার হয়। আমি প্রায় সব ধরনের টেস্ট করাইছি যেমন কোলনোস্কপি, এন্ডোস্কপি, বেরিয়াম এক্সরে, স্টুলকেলপ্রটেকটিন, সিবিসি, আল্ট্রা ইত্যাদি। কোন সমস্যা পাওয়া যায় নাই। কিন্তু আমার শরীরের ওজন কমে গেছে প্রায় ৯ কেজি। বর্তমানে আমার একবার পায়খানা হয় কিন্তু নরম পায়খানা মনে হয় যেনো হজম হয় নাই। ওজনটা কমে যাইতেছে। এমত অবস্থায় আমি কি করমু বা কি ঔষধ খাবো। আমি সর্বশেষ ফেমোটিড, এলভি, গুডগাট, টিমোটর খাইছি, এখন খাই না।"
5319,"আমার বাচ্চা আজ চার দিন যাবত শুধু জ্বর নাপা আর সেফ 3 খাওয়াইতেছি কিন্তু জ্বর কমতেছে না, যখন জ্বর আসে না খাওয়ালে কমে যায় একটু পরে আবার আসে কিন্তু গত রাত থেইকা নাপা সাথে সেফ 3 খাওয়ানোর পরেও জ্বর ছাড়তেছে না, এখন আমি কি করমু জ্বর ছাড়া অন্য কোন উপসর্গ নাই।"
8124,প্রিয় ডাক্তার। গতপরশূ ইফতারি করার পর হইতে আমার পাতলা পায়খানা। সেদিণ মধ্য রাত থেইক্কা বেশ জর। আর ভোর বেলা হইতে বমি। গতকাল এক ফার্মেসি থেইক্কা কিসু ঔষধ আর স্যালাইন নে খেয়েছিলাম। পাতলা পায়খানা কমছে। বমিটা কমতেছে না। আর কিছুক্ষণ পর পর জ্বর আসতেছে। কি করম বুজতে পারতেছি না। বমি আর জ্বর আমায় কাহিল কইরা দিচ্ছে।
24048,"আমার বউয়ের বয়স ২০ বছর, তার চোখের সমস্যায় ২.৫০ পাওয়ারের চশমা পরতে হয়। রেগুলার ওষুধ খাইতে হয় না। ইদানিং গত দুইদিন যাবত প্রচুর মাথা ব্যথা, পুরো মাথায় ব্যথা, কোনো শব্দ শুনতে পারে না, বিরক্তকর লাগে। এমন অবস্থায় কি করণীয়? এটা কি চোখের সাথে সম্পর্কিত কোনো সমস্যা? আর কোন বিষয়ের ডাক্তারের পরামর্শ নেয়া উচিত? কি ধরনের ওষুধ খাওয়া যাইতে পারে?"
13911,"আসসালামুয়ালাইকুম ! আমার বয়স ২৮ বছর , প্রায় ১০ - ১৫ দিন আমার নিয়মিত ঘুম আসতো না মানসিক টেনশন লাগছে আর কাম উদ্দীপনা কমে যায় । অতঃপর ফার্মেসিতে আলাপ করলে ক্লোনাজিপাম ০ . ৫ ট্যাবলেট খাওয়ার পরামর্শ দিল । আমার ঘুম নিয়মিত হয় , কিন্তূ এটা কতোদিন খাওয়া চালিয়ে যাইতে হবে ? ফার্মেসি আমার কাছাকাছি নাই"
6288,"আমার আম্মার হানিয়া অপারেশন করা হইছিল ১৫ / ০৪ / ২০২০ কুমিটলা হাসপতালে, পরে সেলাই কাটা হইছে, উনার বয়েস ৫০ বছর, বলছিল ময়লা পানি পরার যে বতল দিছে তাতে ৫০ মিলির কম হলে, আশেপাশের হাসপতাল গিয়া খোলে নিতে, এখন ৫০ মিলির কাছে পানি বতলে জমা হয়, অপারেশন এর কাটা শুকাইয়া গেসে, এখন কি ময়লা পানির পাইপ টা খোলা যাইবো। হাসপতালের ডাক্তাররে যোগাযোগ করা যাইতেছে না। আপনারা জানাইলে বিযয়টা আমার উপকার হইবো।"
11189,"আসসালামু আলাইকুম, গত ১২ তারিখ থেইক্কা আমার শরীরের বাম পাশে কিডনি / তার আশেপাশে ব্যথা হইতেছে, প্রথম দিন ব্যথা কম আছিল কিন্তু ২য় দিনে ব্যথা একটু বাড়ে আর প্রস্রাব করলে মুত্রনালীর মাথায় একটু ব্যথাও করতো, গতকাল প্রচুর ব্যথা আছিল স্পর্শ করলেই ব্যথা করতো আর ব্যথা কোমরেও আছিল কিছুটা। আজকে ব্যথা বেশ কমছে শুধু প্রস্রাব ধরলে ব্যথা টা অনুভব হইছে, আজকে প্রচুর প্রস্রাব হইছে একটু পরপর আর আমিও ঘন্টাখানেক পরপর পানি খাইছি, তবুও মনে হইতেছে কিছু একটা কামড়ে আছে কিডনির আশে পাশে তবে একদম নেই, কি করমু আমি এখন?"
23119,"আমার আজ চার পাচঁ দিন থেইক্যা একটানা মাথার পেছন সাইটে ভিশন ব্যাথা করতেছে, নাপা খাইতেছি, তাও কমতেছে না কিছুতেই। আমার চোখের সমস্যা আছে, পাওয়ারে আজ সারা দিন চোখ চুলকাইতেছে। কথা বলতে গেলে মাথার পেছনে ব্যাথা করতেছে। এই আবস্থাতে আমি কি করতে পারি বা কি মেডিসিন খাইলে আমার মাথা ব্যাথাটা কমে যাইবো?"
