352,"আমার বয়স ২৫ বছর। আইজ কিসুদিন ধরি আমার ঘন ঘন টয়লেট অইরায়। হঠাৎ ফেটের মাজে বিথা লাগি টয়লেটে চাপ দেয় আর টয়লেটে যাওনের বাদেও টয়লেট ক্লিয়ারলি অইরায় না। এই সমস্যাটার সমাধান জানাইবা। আর একটা সমস্যা আছে, অইল আইজ দুই দিন ধরি হঠাৎ করি আমার ঠান্ডা লাগি সর্দি আর বউত আচি অইরায়।"
19356,"আমি অববিয়ত আর হস্তমোখন খরি না, এহন আমার ১০ / ১২ দিন সপ্নদোস অয় না, তারমানে মাল আউট অয় না এতো দিন ধরি, ইথে কিতা কুনু সমস্য অয়, আর অইলেও কিতা কিতা সমস্য অইবো, আর বৃয্য কতোদিন অইলে বাইর খরিত অয়, এর থাকি কিতা বিচিত বা বিচির কুনু রগে / শিরাই কুনু সমস্য অওয়ার সম্ভবনা আছে"
10965,"আমি গত ৯ মাস ধরি আইবিএস সমস্যাত ভুগ্রা। আগে ২ / ৩ বার পায়খানা অইতো অখন একবার অয়। আমি প্রায় সব ধরনর টেস্ট করাইছি যেমন কোলনোস্কপি , এন্ডোস্কপি , বেরিয়াম এক্সরে , স্টুলকেলপ্রটেকটিন , সিবিসি , আল্ট্রা ইতাদি। কোন সমস্যা পাওয়া গেসে না। কিন্তু আমার শরিলের ওজন কমি গেসে প্রায় ৯ কেজি। অখন আমার একবার পায়খানা অয় কিন্তু নরম পায়খানা মনে অয় যেনো হজম অয় নায়। ওজনটা কমি যারগা। এ এমন অবস্থাৎ আমি কিতা করমু বা কিতা ঔষধ খাইমু। আমি শেষ ফেমোটিড , এলভি , গুডগাট , টিমোটর খাইছি অখন খাইনা।"
5319,"আমার ফোয়া আইজ চাইর দিন ধরি খালি জ্বর নাফা আর সেফ ৩ খাওয়াইরাম, কিন্দু জ্বর খমছে না। যেবলা জ্বর আহে, না খাওয়াইলে খমি যায়। অল্প সমাই বাদে ফুনো আহে। কিন্দু গেলা রাইত থাকি নাফা লগে সেফ ৩ খাওয়ানির বাদেও জ্বর ছাড়ে না। এখন আমি কিতা খরিত ফারি? জ্বর ছাড়া আর কুনো উফসর্গ নাই।"
8124,প্রিয় ডাক্তার। গত পরশু ইফতারি খরার বাদে থাকি আমার পাতলা পায়খানা। হুনদিন আধা রাইত থাকি বেশ জ্বর। আর বেয়াইনবেলায় থাকি বমি। গতখাইল এক ফার্মেসি থাকি কিসু ঔষধ আর স্যালাইন আনি খাইছিলাম। পাতলা পায়খানা কমছে। বমিটা কমের না। আর কিতাখুন বাদে বাদে জ্বর আইয়ারে। কিতা খরমু বুজরাম না। বমি আর জ্বর আমারে কাহিল খরি দিছে।
24048,"আমার বউওর বয়স বিশ বছর, তার চউখর সমস্যায় আড়াই পাওয়ারের চশমা পিন্ধা লাগেস। রেগুলার অউষুধ খাওয়া লাগেনা। ইদানিং গেলা দুইদিন থাকি খুব মাথা ব্যথা, পুরাও মাথাত ব্যথা, কুনুও আওয়াজ হুনতে পারের না, বিরক্তিকর লাগের। অউ অবস্থাত কিতা করা? ইটা কিতা চউখর লগে সম্পর্কিত কুনুও সমস্যা? আর কুন বিষয়ে ডাগতারর পরামর্শ নেওয়া উচিৎ? কিতা ধরনর অউষুধ খাওয়া যায়?"
13911,"আসসালামুয়ালাইকুম ! আমার বয়স ২৮ বছর , প্রায় ১০ - ১৫ দিন আমার রেগুলার ঘুম আইতো না মানুষিক টেনশন লাগছিল আর কামর ইচ্ছা কমিয়া যায় । এরবাদ ফার্মেসীত কতা কইলে ক্লোনাজিপাম ০ . ৫ ট্যাবলেট খাওয়ার পরামর্শ দেইন । আমার ঘুম রেগুলার অয় , কিন্তূ ইটা খতদিন খাওয়া চালিয়া দেতে অইবো ? ফার্মেসি আমার কাছাকাছি নাই"
6288,"আমার আম্মার হার্নিয়া অপারেশন করা অইছিল ১৫ / ০৪ / ২০২০ কুমিটলা হসপিটালে। পরে সেলাই কাটা অইছে। উনার বয়স ৫০ বছর। কইছিল ময়লা ফানি ফড়ার যে বোতল দিছে অইত ৫০ মিলির কম অইলে, আশফাশর হসপিটালে গিয়া খুলি লিতে। এখন ৫০ মিলির কাছাত ফানি বোতলে জমা অয়। অপারেশনের কাটা শুকাই গেছে। এখন কিতা ময়লা ফানির পাইপটা খোলা যাইবো? হসপিটালের ডাক্তারের লগে যোগাযোগ করাত পাররাম না। আফনারা জানাইলে বিষয়টাত আমার উপকার অইবো।"
11189,"আসসালামু আলাইকুম , গত ১২ তারিখ থাকি আমার শরিলোর বাম ফাশে কিডনি / তার আশে ফাশে ব্যাতা অইরায় , ফয়লা দিন ব্যাতা কম আছিল কিন্ত দ্বিতীয় দিনো ব্যাতা একটু বাড়ে আর ফিশাব খরলে ফিশাবর নালির মাতাত একটু ব্যাতাও খরত , গতর প্রচুর ব্যাতা আছিল চুইলেই ব্যাতা খরত আর ব্যাতা কোমরোও আছিল কিসুটা । আইজ ব্যাতা বউত কমছে খালি ফিশাব ধরলে ব্যাতাটা অনুভব অইছে , আইজ প্রচুর ফিশাব অইছে একটু ফরফর আর আমিও ঘন্টাখানিক ফরফর ফানি খাইছি , তউ মনে অইরায় কিসু একটা খামড়াইয়া আছে কিডনির আশে ফাশে তবে একদম নাই , কিতা খরম আমি এহন ?"
23119,"আমার আইজ চাইর পাঁচ দিন থাকি একটানা মাথার ফিশন সাইডে খুব বেশি ব্যাথা খরে। নাফা খাইরাম, এরফরও কুনুতাতেই কমেরা না। আমার চোকোর সমস্যা আছে পাওয়াবে। আইজ সারা দিন চোক চুলকাইর। কথা কওাতে গেলেও মাথার ফিশনে ব্যাথা খরে। এই আবস্থা তো আমি কিতা খরতে ফারি বা কিতা মেডিসিন খাইলে আমার মাথা ব্যাথাটা কমি যাইবো?"
3319,আমার দুই রানর কুচকিত গোল গোল ছাকা অইয়া চুলকানি অইরহিল . . . আমি ইটারে দাউদ মনে খরিয়া গ্যাকোজিমা ক্রিম লাগাইসলাম . . . সকালে ঘুম থাকি উঠি আমি আর আটিত পাররাম না . . . লাল অইয়া ফুলা দিয়া উঠছৈ . . . ৪ / ৫ দিন অইতো চলর . . . ফুলা আর ব্যাথা কিছতা কমলেও ধীরেধীরে পুড়ি যাওয়ার লাখান খরিয়া এক্কেবারে ঝলসি গেইছে . . . এক্কালগে পুড়া জাগা থাকি যেলাখান চামড়া উডর . . . হেইলাখান চামড়াও উডর . . . খুব জ্বালাপোড়া অইরা . . . আমি কিতা ঔষধ বা ক্রিম / অয়েন্টমেন্ট লাগাইলে উবশম পাইতে পারি . . . .
19963,আমার বাফার আগে ডায়াবেটিস আছিল না। কিছুন লক্ষন দেখা দেওয়ায় গতখাইল ফার্মেসিত টেস্ট করছিল আর তারা খুব বেশি কইছিল। আইজ সকালে তাইন খুব দূর্বল অনুভব খরইন আর বহুত মাতা ঘুরার এহনও। কথা কইতে পাররা না। পালস রেট বাষট্টি - চৌষট্টির মধ্যে। অক্সিজেন লেভেল ছিয়ানব্বই - আঠানব্বই। বুজরাম না ডায়াবেটিস হাই না লো? কিছুন খাওয়াইমু কিতা না?
14788,"আসসালামু আলাইকুম স্যার, জন্ম নিয়ন্ত্রণ পদ্ধতি পিল (ফেমিকন) ট্যাবলেট আমার ওয়াইফরে গত ৬ মাস ধরি কন্টিনিউ খাওয়াইরাম, ইবায় কিতা ভবিষ্যতে বাচ্চা কনসেপ্ট করাত সমস্যা অইবো নি? আর কন্টিনিউ পিল (ফেমিকন) খাওয়ার কারণে কিতা স্বাস্থ্যর কুনু সমস্যা অইতে পারে নি? জন্ম নিয়ন্ত্রণর লাগি কিতা ধরনোর ট্যাবলেট খাওয়া দরকার স্যার? খাস করি আমার ওয়াইফর স্বাস্থ্য দিন দিন খারাপ অইয়া যাইরা, পিল (ফেমিকন) কন্টিনিউ খাওয়ার লাগি কিতা এমুন অইরা?"
17324,"আমার উচ্চতা ৫ . ৯ "" ( ৬০কেজি ) । আমি হাপ্তাত ৩ দিন ১ ঘন্টা করি হালকা বডিবিল্ডিং এক্সারসাইজ খরি । আমার বিএমাই ১৮ . ৫ । অখন আমি ওজন বাড়াইয়া ৭০কেজিতে নিবার চাই । এইক্ষেত্রে আমার খাদ্য তালিকা কার্বোহাইড্রেট যুক্ত খাবার যেমন সুগার , মিস্টি বা অইন্যান্ন জিনিস গুলাইন বাড়াইয়া দেওয়া যাইবো নি ? আমার সুগার প্রব্লেম নাই । শরীল টাও স্লিম । অখন কার্বোহাইড্রেট কিতা আমারে ওজন বাড়াইতে সহয়তা দিবো ? ? পরামর্শ দিবা দয়া করি ।"
17168,"আসছালামু আলাইকুম স্যার, আমার সমস্যা অইরা মাঝে মাঝে আঠুর নিচের অংশে বহুত বেথা খরে। নামাজ পড়ার সময় আঠুর নিচের যে অংশ মাটিত লাগে হি অংশে খুব বেথা অয়। যেতার লাগি সেজদা খরত কষ্ট অয়। সেজদা করার সময় ফায়র আঙ্গুল মাটিত লাগাইতে ফারিনা, বেথা লাগে। সমস্যাটা মাঝে মাঝে অয়। একজন অথর্পেডিক ও বাত বেথার ডাক্তার দেখাইয়া অউশুদ খাইছি, অউশুদ খাওয়ার ফরে বালা অয়, ফরে আবার দেখা দেয়। আশা খরি সমস্যাটা বুঝাইতে পারছি। দয়া খরি সমাধান জানাইবা।"
1471,"আসসালামু আলাইকুম স্যার। আমার বয়স ২৫ বছর অইছে। আমার সমস্যা অইলো আমার মেজাজ অল্পতেই গরম অইয়া যায়। কুনু কিতা আমার মতোর উল্টা গেলে, আমি অতিরিক্ত হাইপার অইয়া যাই। সবতা ঠান্ডা মাথা থাকি চিন্তা খরতে পারিনা। সব সময় মেজাজ ঠান্ডা রাখতে আমার কিতা খরা লাগবো?"
15914,আমার ফুয়ার বয়স দশ মাস চলে। আইজকা হঠাৎ করি ঠান্ডা লাগেরা। নাক দিয়া পানি পড়ে আর নাক বন্ধ অইয়া থাকে এর লাগি মুখ দিয়া নিশ্বাস নেয়। একট্টু জ্বরও আছে। কুনু কিচ্ছু খাইতো চায় না। হন্ধায় আবার একট্টু বমি খরেরা। খিন্তু বউত কান্দাকাটি খরেরা। এইরাম অবস্থায় আমি কিতা খরম।
7141,"জোড়ে খতা মাতার সময়, খাস করি ক্লাসরুমে মুখ থাকি থুথু বাইর অইয়া এক দেড় হাত সামনাত থাইকা ছাত্র অকলর উপরে পড়ে। যেইটা আমর লাগি খুব বিব্রতকর। নরমালি খতা মাতার সময় কুনো সমস্যা অয়না। ইটার থাকি বাছার উপায় কিতা? জানাইলে উপকৃত অইমু। ধন্যবাদ।"
15574,"আমার দাঁতের পাটি তলের দুই কিনারার শেষ মাতাত দাঁতের মারি ফুলি রইছে, খুব বিথা খরর। দাঁত দুইটা পুরাপুরি ওঠেনাই। দুই/তিন মাস বাদ বাদ এই সমস্যাটা দেখা দির। নুনর ফানি দিয়া কুলকুচি খইলে সামান্য আরাম লাগে কিনতু বিথা বা ফুলাটা কমর নায়। কুন দওয়া খামু?"
16664,আমার ফোয়ার ভরিয়াত একটা ছোট্ট ফুড়া উঠসিল। অইটা পরি গিয়া ফাটি গেছে। ফুড়াটা ফাটার বাদে অইটা ডরাইবার লাখান ফুলি গেছে। এখন অইটার লাগি তে আটিবার পারে না। বাদে অই ফুড়াটা থাকি অখান পুঁজ বাইর অইলো। পুঁজ বাইর অওয়ার বাদে আল্লার রহমতে ফুলাটা কমি গেছে। কিসুদিন বাদে নজর করলাম তার অই জাগাটা গর্ত অই গেছে। ইটা ছবি ছাড়া বুজা যায় না। অইলেও কইয়া বুঝানিয়ার চেষ্টা করলাম। পরামর্শ চাইরাম।
15635,গত তিনদিন থাকি নাকে গন্ধ পাইনা কুনু . . . . আর শারিরীক দুর্বলতা আছে . . . . . এছাড়াও আর কুনু সমস্যা নাই . . . . এমনকি জ্বরও নাই . . . . ৭ - ৮ দিন আগো একবার জ্বর আইসিল তা এমনেতেই ঠিক অই গেছে . . . . . নাকে গন্ধ না পাওয়া কিতা করোনা উপসর্গ ? ? ?
14317,ফুআর বয়স ২৫ দিন। ফুঁয়ার মা হেপাটাইসিস বি পজিটিভ মগর ফুঁয়ার হেপাটাইসিস বি নেগেটিভ। ফুয়া অওয়ার ১২ ঘণ্টার বিতরেই (১) হেপাবিক ইমোনোগ্লোবিন। (২) হেপা বি ভ্যাকসিন দেওয়া অয়... আবার কতো দিন বাদ ফুঁয়ারে ভ্যাকসিন দিতে লাগবো.... না কি দিতে লাগবো না?
7044,"আমার মার গেছো বছর জরায়ু টিউমারর ওপারেশন অইলে বহুত দিন ভালা আছইন। ইখন ওপারেশনর সেলাই করা জাগা বহুত ব্যাথা করে। আর ঘুম কম, রুচি কম, শরীরও বহুত ক্লান্ত। আগের লাখান শরিরিক পরিশ্রম খরতে ফারইন না। উল্লেখ্য, তান শরিরো তিন ব্যাগ রক্ত দেওয়া অইছিল। এই মহুর্তে এই সমস্যার লাগি কিতা ঔষধ বা সাজেশন ফলো খরতে অইবো। দয়া করি, ভালা পরামর্শ জানাইলে কৃতজ্ঞ অইমু।"
