352,আফনে বয়স রেগুলার ২৫ বছর । আজ কিছুদিন যাবত আমার ঘন ঘন টয়লেট হচ্ছে । হটাৎ পেটের মধ্যে ব্যাথা অনুভূত হয়ে টয়লেটে চাপ দেয় এবং টয়লেটে যাওয়ার পরে ও টয়লেট ক্লিয়ারলি হচ্ছে না । এই সমস
19356,"আফনে অববিয়ত এবং হস্তমোখন খরইননি, আখ্যান আমার ১০ / ১২ দিন সপ্নদোস অইছেনি, তারমানে মাল আউট অইছেনি এতো দিন ধরে, এতে কিতা সমস্য অইছে, আর হলেও কিতা সমস্য অইছে, আর বৃয্য কতদিন অইছে বের খরইন, এর থে"
10965,"আফনে গত ৯ মাস যাবৎ আইবিএস সমস্যা খরইননি। আগে ২ / ৩ বার পায়খানা খরইন হত আজকে একবার খরইন। আমি সব ধরনের টেস্ট খরইন করিয়েছিলেন যেমন কোলনোস্কপি , এন্ডোস্কপি , বেরিয়াম এক্সরে , স্টুলকেলপ্রটেকটিন , স"
5319,আফনে ছেলে আজ চার দিন যাবত শুধু জ্বর নাপা এবং সেফ ৩ খাওয়াচ্ছে কিন্তু জ্বর কম না যখন জ্বর আসে না খাওয়ালে কমে যায় একটু পরে আবার আসে কিন্তু গত রাত থেকে নাপা সাথে সেফ ৩ খাওয়ানোর পরেও জ্বর
8124,প্রিয় ডাক্তার । গতপরশূ ইফতারি করার পর খুব জর । মধ্য রাত থেকে বেশ বমি । আর ভোর বেলা হতে বমি কমে না । গতকাল এক ফার্মেসি থেকে কিসু ঔষধ ও স্যালাইণ খেয়েছিলাম । পাতলা পায়খানা কমেছে । বমি কমেছে না
24048,"আফনে স্ত্রীর বয়স ২০ বছর, তার চোখের সমস্যায় ২.৫০ পাওয়ারের চশমা পরতে হইনি। রেগুলার ওষুধ খেতে হইনি। ইদানীং গত দুইদিন যাবত প্রচুর মাথা ব্যথা হইয়া গিয়াছিল, পুরো মাথায় ব্যথা, কোন"
13911,"আসসালামুয়ালাইকুম ! আমের বয়স ২৮ বছর , প্রায় ১০ - ১৫ দিন আমের নিয়মিত ঘুম খরইননি মানুষিক টেনশন লাগছে এবং কর্মউদ্দীপনা কমে যায় । অতঃপর ফার্মেসিতে আলাপ খরইন করলে ক্লোনাজিপাম ০ . ৫ ট্য"
6288,"আমার আম্মার হানিয়া অপারেশ করা হয়েছিল ১৫ / ০৪ / ২০২০ কুমিটলা হাসপাতালে, পরে সেলাই কাটা হয়েছে, উনার বয়েস ৫০ বছর, বলেছিল ময়লা পানি পরার যে বতল দিয়েছে তাতে ৫০ মিলির কম হলে, আশেপাশের"
11189,"আফনে আসসালামু আলাইকুম , গত রাত্ৰি ১২ তারিখ থেকে আমার শরীর বাম পাশে কিডনি / তার আশেপাশে ব্যাথা হৈছে, প্রথম দিন ব্যাথা কম ছিল কিন্তু ২য় দিনে ব্যাথা একটু বাড়িছে আৱে প্রস্রাব করলে মুত্রনালী"
23119,আফনে আজ চার পাচ দিন থেকে একটানা মাথার পিছন সাইটে ভিশন ব্যাথা করে নাপা খাই তারপর ও কমছেনা কিছুতেই আমার চোখের সমস্যা আছে পাওয়ারে আজ সারা দিন চোখ চুলকাই যাই কথা বলতে গেলেও মাথার পিছনে ভিশন করে এই আ
3319,আমার দুই রানের কুচকিতে গোল গোল চাকা হয়ে চুলকানি হচ্ছিলো . . . আমি এটাকে দাউদ মনে করে গ্যাকোজিমা ক্রিম লাগিয়ে ছিলাম . . . সকালে ঘুম থেকে উঠে আমি আর হাটতে পারছিলামনা . . . লাল হয়ে ফুলা দিয়ে উঠ
19963,আফনে বাবার আগে ডাইয়াবেটিস ছিলনি । কিছু লক্ষন দেখা দেয়ায় গতকাল ফার্মেসিতে টেস্ট খরইননি । আজ সকালে উনি খুব দূর্বল অনুভব করেন এবং প্রচন্ড মাথা ঘুরা ঘুরাচ্ছে এখনো । কথা বলতে পারছেনা । পালস র
14788,"আসসালামু ওয়ালাইকুম স্যার , কিতা রেগুলার স্ক্যান খরইননি , কিতা গত ৬ মাস যাবত কন্টিনিউ খাওয়াচ্ছে , কিতা ভবিষ্যতে বাচ্চা কনসেপ্ট করতে সমস্যা হবে কিনা , কিতা কন্টিনিউ খাওয়ার কারনে স্বাস্থ্যের কোন স"
17324,"আফনে উচ্চতা রেগুলার হয়েছে ৫.৯ "" (৬০কেজি)। আফনে সপ্তাহে ৩ দিন ১ ঘন্টা খর হালকা বডিবিল্ডিং এক্সারসাইজ খর করেনি। আফনে বিএমাই রেগুলার হয়েছে ১৮.৫। আফনে আজ ওজন বাড়িয়ে ৭০কেজিতে নিতে চাইনি।"
17168,"আসছালামু আলাইকুম স্যার , আমার সমস্যা হচ্ছে মাঝে মাঝে হাটুর নিছের অংশে প্রচন্ড ব্যাথা করে । নামাজ পড়ার সময় হাটুর নিচের যে অংশ মাটিতে লাগে সেই অংশে খুব ব্যাথা হয় । যার জন্য সেজদা করতে কষ্ট"
1471,"আসসালামু আলাইকুম স্যার । আমার বয়স ২৫ বছর । আমার মেজাজ অল্পতেই চড়া হয়ে যায় । কোন কিছু আমার মতের বিরুদ্ধে গেলে , আমি হাইপার হয়ে যাই । সবকিছু ঠান্ডা মাথায় চিন্তা করতে পারি না । সর্বাবস"
15914,আফনে ছেলে বয়স দশ মাস চলেই অইছে । আজকে হঠাৎ করেই ঠান্ডা লাগছে আফনে । নাক দিয়ে পানি পরে আফনে নাক বন্ধ হয়ে থাকে আফনে মুখ দিয়ে নিঃশ্বাস নেয় । আফনে একটু জ্বরও আছে আফনে । আফনে কিছু খতে চায় ন
7141,জোরে কথা বলার সময় বিশেষ করে ক্লাসরুমে মুখ থেকে থুথু বের হয়ে এক দেড় হাত সামনে থাকে ছাত্রদের উপর পড়ে । যা আমার জন্য খুবই বিব্রতকর । স্বাভাবিক ভাবে কথা বলার সময় কোনো সমস্যা হয়না । এর
15574,"আফনে দাতের পাটি নিচের উভয় দিকের শেষ প্রান্তে দাতের মারি ফোলে অইছে, খুব ব্যথা করে। দাত দুটি সম্পূর্ণ উঠেনি। ২ / ৩ মাস পর খুবই দেখা দিচ্ছে। লবন পানি দিয়ে কুলকুচি করলে সামান্য আরাম লাগে কিন"
16664,আফনে ছেলের পায়ে কিতা ছোট ফোড়া উঠেছিল ওইটা পড়ে গিয়ে ফেটে গিয়েছে ফোঁড়াটা ফাটার পর ওটা ভয়ংকরভাবে ফুলে গিয়েছে এখন ওটার জন্য আফনে হাটতে পারনি নাতারপর ঐ পোলাটার থেকে অনেকখানি পুস বে
15635,গত তিনদিন যাবত নাকে গন্ধ পাইনা কিছু . . . . শারিরীক দুর্বলতা আছে . . . . . এছাড়া আর কোনো সমস্যা নেই . . . . এমনিতেই জ্বরও নেই . . . . ৭ - ৮ দিন আগে একবার জ্বর এসেছিলো তা এমনিতেই সেরে গেছে . . . . . নাকে গন্ধ পাওয
14317,বাচ্চা বয়স রুই দিন ২৫ । শিশু বাচ্চার মা হেপাটাইসিস বি পজিটিভ তবে শিশুটির হেপাটাইসিস বি নেগেটিভ । বাচ্চা হওয়ার দুই ঘন্টার মধ্যেই ( ১ ) হেপাবিক ইমোনোগ্লোবিন । ( ২ ) হেপাটাইসিস বি ভ্যাকসিন দেও
7044,"আমের মায়ের গতবছর জরায়ু টিউমার অপারেশন খরইননি দীর্ঘদীন সুস্হ ছিলনি। এখন অপারেশনের সেলাইকৃত স্হান ব্যথা করে প্রচুর হইছে। আর ঘুম কম, রুচি কম শরীর ও খুব ক্লান্ত হইছে। আগের মত শারীরিক পরিশ্র"
13834,আফনে মেয়ে বয়স রে চার বছর । ওর সমস্যা হলো প্রসবের পরে যন্ত্রনা করে বিশেষ করে রাতে শোয়ার সময় প্রসাবের রাস্তার ওখানে হাত দিয়ে চেপে ধরে থাকে এবং অসস্তি বোধ করে । ওর এই সমস্যা এক বছর ধরে দেখা
16920,"আফনে বয়স তিন চার বছর আট আট বেশি অইছেনি, উচ্চতা পাঁচ ফুট আট ইন্চি অইছেনি, ওজন সাত চার কেজি অইছেনি, ঘুম আস্তে আস্তে ঠিক আছেনি, খাওয়া দাওয়া আস্তে আস্তে ঠিক আছেনি, উচ্চ রক্ত চাপ অইছেনি, ডায়াবেট"
12246,আফনে বয়স রেগুলার ৩৭ বছর । আজ বেশ কিতা দিন থেকে আমার সমস্ত শরীর কাপে । খিদে লাগলে বেশি কিতা আর ভরা পেটে একটু কম কিতা । আমার পেশার লো ডায়াবেটিস আছে কিতা জানিনি কখনো চেক খরইননি । দয়া করে বলব
5369,আফনে স্ত্রীর ফেব্রুয়ারি মাসের ২০ তারিখে মিনস হয়েছিল ২৪ তারিখে সেরে যাইনি তার পরে আমরা মিলিত হইনি। পরবর্তী মাসের ৩০.০৩.২০ ও ০৫.০৪.২০ তারিখে প্রেগনেন্সি টেস্ট করি তাতে একটি দাগ ম
2364,এক বছর আগে আমার বা পায়ে একটু চোট পেয়েছিলাম তার জন্য ব্যাডমিন্টন খেলা করলে পায়ে ভিতর যন্ত্রণা করতো এই জন্য খেলা বাদ দিয়েছিলাম । ক্রিকেট খেললে তেমন কোন সমস্যা হয় না । পরে আর কোন সমস্যা হয
15773,"আমের ছোট বোনের বয়স রেগুলার ১৭ বছর । ওজন রেগুলার ৩৯কেজি । সে প্রায়ই অসুস্থতায় ভুগে । বেশ কিছুদিন যাবত সে কিছু অসুস্থতায় ভুগছে । খাবারে অরুচি , প্রচুর মাথা ব্যাথা , প্যাট ব্যাথা , ক"
7611,স্যার সমস্যা হচ্ছে আমার মায়ের। অনেকদিন থেকে উনার মেরুদন্ড ব্যাথা সমস্যা ছিল। গত ফেব্রুয়ারি মাসে ডাক্তার দেখাই ছিলাম সে অনুযায়ী ওষুধ চলতেছে কিন্তু ব্যাথা কমতেছে না। দ্বিতীয়বারের মতো ডাক
20446,"আফনে স্ত্রীর বয়স ২৮ বছর তিন মাসের প্রেগন্যান্ট , সমস্যা হচ্ছে ওর গ্যাস্টিকের , কিছু খেতে পারে না , গলা জ্বলে পেটের ভেতর বুড় বুড় শব্দ করে , পেট ব্যথা করে বাথরুমে যাই , ফ্যাট পাপা পাপা থাকে , খাও"
17987,"আমার পুরা শরীরেই চুলকায়, আর হাতের আংগুলের ফাকা অংশগুলোতেও চুলকায়। কোন লক্ষন দেখা দেয় না। আর আমার যৌনাজ্ঞে সুন্নাতে খাতনার ফলে যে পর্দাটা ভাজ করে দেওয়া হয় অর্থাৎ লিংজ্ঞের সাদা চাম"
13269,১০ দিন আগে জ্বর হয়েছিল তখন এজিথ্রোমাইসিন নাপা এক্সটেন্ড ও ফ্যাক্সও ১২০ খাওয়ার পর জ্বর চলে গিয়েছিল । ছয় দিন পর শরীরে কোন জ্বর নেই কিন্তু প্রচুর ব্যথা নাপা এক্সটেন্ড বিকোজিন ট্যাবলেট
22556,আমের স্ত্রীর বয়স রুয়াত ২৫ বছর । আমের বাচ্চা খর গত ০১ / ০২ / ২০২১ তারিখ । এরপর মাসিক একটি নিরদিস্ত সময় খর হয়েছে । কিন্তু গত ডিচেম্বর থেকে খর না হয়েছে । আমাদের প্রেগন্যান্সির টেস্ট
12845,গত ১৫ তারিখ শুক্রবার সন্ধায় জ্বর আসে। ভিতরে ভিতরে জ্বর ছিল। অত বেশি ছিলনা। ১০০ এর নিচেই। এর পরের দিন পর্যন্ত ছিল। সাথে শরীর ও দূর্বল ছিল। এরপর আর জ্বর আসেনি আল্লাহর রহমতে। কিছু শুকনো কাশি
