352,আফনে বয়স আই আট পাঁচ বছর । আজ কিতা দিন খরইননি আমার ঘন ঘন টয়লেট অইছে । হটাৎ পেটের মধ্যে ব্যাথা অনুভূত হয়ে টয়লেটে খরইননি চাপ দেয় এবং টয়লেটে খরইননি যাইরায় ও টয়লেট ক্লিয়ারলি অইছে না ।
19356,"আফনে অববিয়ত এবং হস্তমোখন খরইননি, এখন আমার ১০ / ১২ দিন সপ্নদোস অইছেনি, তারমানে মাল আউট অইছেনি এতো দিন ধরে, এতে কি কোন সমস্য অইছে, আর হলেও কি কি সমস্য অইছে, আর বৃয্য কতদিন অইছে বের খরইন, এর থ"
10965,"আফনে গত ৯ মাস যাবৎ আইবিএস সমস্যা খরইননি? আগে ২ / ৩ বার পায়খানা হতো আখ্যান আখ্যান হয় একবার খরইন? আফনে সব ধরনের টেস্ট খরইননি? কিতা লইয়া যাইরায়? আমি কোলনোস্কপি, এন্ডোস্কপি, বেরিয়াম এক্সরে"
5319,আফনে ছেলে আজ চিন্তা দিয়েছেন কিতা জ্বর নাপা খরইননি কিন্তু জ্বর কমছেনি যখন জ্বর আসেনি খাওয়ালেনি খরইননি একটু পরে আবার আসেনি কিন্তু গত রাত থেকে নাপা সাথে খাওয়ানোর পরেও জ্বর ছাড়ছেনি আমি কিতা জ
8124,প্রিয় ডাক্তার । গতপরশূ ইফতারি খরইননি আমার পাতলা পায়খানা । সেদিণ মধ্য রাত খরইননি বেশ জর । আর ভোর বেলা খরইননি বমি । গতকাল এক ফার্মেসি থেকে কিসু অলী অলাই অণে খেয়েছিলাম । পাতলা পায়খানা খরইননি
24048,"আফনে স্ত্রীর বয়স কিতা টু বছর, তার চোখের সমস্যায় কিতা পাওয়ারের চশমা খরইননি? রেগুলার ওষুধ খরইন না। ইদানিং গত দুইদিন যামু প্রচুর মাথা ব্যথা, পুরো মাথায় ব্যাথা, কোনো শব্দ লুকোয়া না"
13911,"আফনে আসসালামুয়ালাইকুম ! আমে বয়স রেগুলার ২৮ বছর, প্রায় ১০ - ১৫ দিন আমে নিয়মিত ঘুম খরইননি মানুষিক টেনশন লাগছে এবং কর্মউদ্দীপনা খরইননি হয়ে যায়। অতঃপর ফার্মেসিতে আলাপ খরইননি করলে ক"
6288,"আমার আম্মার হানিয়া অপারেশ করা হয়েছিল ১৫ / ০৪ / ২০২০ কুমিটলা হাসপাতালে , পরে সেলাই কাটা হয়েছে , উনার বয়েস ৫০ বছর , বলেছিল ময়লা পানি পরার কিতা লইয়া যে বতল দিয়েছে তাতে ৫০ মিলির কম হ"
11189,"আফনে আসসালামু আলাইকুম , গত রাত্রি থেকে আমার শরীর অমূল্য বাম পাশে কিডনি / তার আশেপাশে ব্যাথা হচ্ছে , প্রথম দিন ব্যাথা কম ছিল কিন্তু দুইয়ের দিনে ব্যাথা একটু বাড়ে এবং প্রস্রাব করলে মুত্রনালীর"
23119,আফনে আজ চার পাচ দিন থেকে একটানা মাথার পিছন সাইটে ভিশন লইয়া খাই তারপর আফনে কিছু কম হয়নি কিছু আমার চোখের সমস্যা আছে পাওয়ারে আজ সারা দিন চোখ চুলকাইয়া চুলকাইয়া চুলকাইয়া আমি কি খুশি করত
3319,আফনে দুই রানের কুচকিতে গোল গোল চাকা হয়ে চুলকানি হচ্ছিলো . . . আমি এটাকে দাউদ মনে করে গ্যাকোজিমা ক্রিম লাগিয়ে ছিলাম . . . সকালে ঘুম থেকে উঠে আমি আর হাটতে পারছিলামনা . . . লাল হয়ে ফুলা দিয়ে উঠ
19963,আফনে বাবার আগে ডাইল দেখা দেয়ায় গতকাল ফার্মেসিতে টেস্ট খরইননি? আজ সকালে উনি খুব দূর্বল অনুভব খরইননি? তারা খুব বেশি বলেন খরইননি? কথা বলতে পারছেনা খরইননি? পালস রেট ৬২ - ৬৪ এর মধ্যে খরইননি? অক
14788,"আসসালামু ওয়ালাইকুম স্যার , আমি কে গত ৬ মাস যাবত কন্টিনিউ খাওয়াচ্ছি , এতে কি ভবিষ্যতে বাচ্চা কনসেপ্ট করতে সমস্যা হবে কিনা , এবং কন্টিনিউ খাওয়ার কারনে কি স্বাস্থ্যের কোন সমস্যা হতে পারে কিনা , জন"
17324,আফনে ডাইল সিদ্ধ অইছেনি? আফনে কিতা রেগুলার স্ক্যান খরইননি? আফনে বিএমাই ১৮ . ৫ অইছেনি? আফনে ওজন বাড়িয়ে ৭০কেজিতে নিতে চাইনি? আফনে খাদ্য তালিকা কার্বোহাইড্রেট যুক্ত খাবার লইয়া বাড়িয়ে দেয
17168,"আসছালামু আলাইকুম স্যার , আমার সমস্যা হচ্ছে মাঝে মাঝে হাটুর নিছের অংশে প্রচন্ড ব্যাথা করে । নামাজ পড়ার সময় হাটুর নিচের যে অংশ মাটিতে লাগে সেই অংশে খুব ব্যাথা হয় । যার জন্য সেজদা করতে কষ্ট"
1471,"আফনে আসসালামু আলাইকুম স্যার । আমার বয়স আত্মীয়ার ২৫ বছর । আমার সমস্যা হচ্ছে আমার মেজাজ অল্পতেই চড়া হয়ে যাই । কোন কিছু আমার মতের বিরুদ্ধে গেলে , আমি মাত্রাতিরিক্ত হাইপার হয়ে যাই । সবকছ"
15914,"আফনে ছেলের বয়স দশ মাস চলে অইছে, আজকে ঠান্ডা লাগে খরইন? নাক দিয়ে পানি খরইননি এবং নাক বন্ধ থাকে খরইননি মুখ দিয়ে নিঃশ্বাস খরইননি? একটু জ্বর অইছে খরইননি? কোন খাবার চাই না খরইননি? সন্ধ্যায় আবার"
7141,"জুম্মার পর যামু, কিতা থুথু বের হে এক দেড় হাত সামনে থাকে ছাত্রদের উপর পড়ে । যা আমার জন্য খুবই বিব্রতকর । স্বাভাবিক ভাবে কথা বলে যামু না । এর থেকে পরিত্রানের উপায় কী ? জানালে উপকৃত হে । ধন"
15574,"আফনে দাতের পাটি নিচের উভয় দিকের শেষ প্রান্তে দাতের মারি ফোলে আছে, খুব রেগুলার ব্যথা করে। দাত দুটি সম্পূর্ণ উঠেনি। ২ / ৩ মাস পর পর এই সমস্যাটা দেখা দিচ্ছে। লবন পানি দিয়ে কুলকুচি করলে সামান"
16664,আফনে ছেলের পায়ে একটা ছোট ফোড়া অইছেনি ওইটা খরইন গিয়ে ফেটে গিয়েছে ফোঁড়াটা ফাটার খরইন ওটা ভয়ংকরভাবে ফুলে গিয়েছে আমার ওটার জন্য আমি হাটতে পারেনি নাতার পর ঐ পোলাটার থেকে অনেকখানি পুস
15635,গত তিনদিন যাবত নাক গন্ধ পাইনা কিতা লইয়া . . . . আর শারিরীক দুর্বলতা আছে . . . . . এছাড়া আর কিতা লইয়া সমস্যা নেই . . . . এমনিতেই জ্বরও নেই . . . . ৭ - ৮ দিন আগে একবার জ্বর এসেছিলো তা এমনিতেই সেরে গেছে . . . . . ন
14317,আফনে বয়স দুয়োয়াল দিন । শিশু আফনের মা হেপাটাইসিস বি পজিটিভ তবে শিশুটির হেপাটাইসিস বি নেগেটিভ । আফনে হওয়ার দুয়োয়াল ঘন্টার মধ্যেই (১) হেপাবিক ইমোনোগ্লোবিন । (২) হেপাটাইসিস বি ভ্যাকস
7044,"আফনে মায়ের গতবছর জরায়ু টিউমার অপারেশন হলে দীর্ঘদীন সুস্হ ছিলেন । আর এখন অপারেশনের সেলাইকৃত স্হান ব্যথা করে প্রচুর । আর ঘুম কম , রুচি কম শরীর ও খুব ক্লান্ত । আগের মত শারীরিক পরিশ্রম করেন"
13834,আফনে মেয়ের বয়স চার বছর অইছেনি? ওর সমস্যা হলো প্রসবের পরে যন্ত্রনা করে বিশেষ করে রাতে শোয়ার সময় প্রসাবের রাস্তার ওখানে হাত দিয়ে চেপে ধরে থাকে এবং অসস্তি বোধ করে । ওর এই সমস্যা এক বছর ধরে
16920,"আফনে বয়স তিন চার বছর আট ইন্চি পাঁচ ফুট, ওজন সেভন চার কেজি আছেনি বেশি। ঘুম আবার খাওয়া দাওয়া সব ঠিক আছেনি বেশি। উচ্চ রক্ত চাপ, ডায়াবেটিস, হৃদরোগ, কিডনি রোগ সহ বড় ধরনের কোনও রোগ নেই আছেন"
12246,আফনে বয়স তিন জিনিস খরইননি? আজ বেশ কয়েক দিন থেকে আফনে সমস্ত শরীর কাপ খরইননি? খিদে লাগলে বেশি কাপ খরইননি? আফনে পেশার লো কিতা আফনে? ডায়াবেটিস আছে কিতা লইয়া খরইননি? দয়া করে বলবেন আফনে কি ওষুধ
5369,আফনে স্ত্রীর ফেব্রুয়ারি মাসের ২০ তারিখে মিনস অইছেনি? ২৪ তারিখে সেরে খরইননি তার পরে আমরাই খরইননি মিলিত হইনি। পরবর্তী মাসের ৩০ . ৩ . ২০ ও ৫ . ৪ . ২০ তারিখে প্রেগনেন্সি টেস্ট খরইননি করি তাত
2364,এক বছর আগে আমার বা পায়ে একটু চোট পেয়েছিলাম তার জন্য ব্যাডমিন্টন খেলা করলে পায়ে ভিতর যন্ত্রণা করতো এই জন্য খেলা বাদ দিয়েছিলাম । ক্রিকেট খেললে তেমন কোন সমস্যা হয় না । পরে আর কোন সমস্যা হয
15773,আফনে ছোট বোনের বয়স রেগুলার তিনেজি হয়েছে? ওজন রেগুলার তিনেজি হয়েছে? সে রেগুলার অসুস্থতায় খরইননি? বেশ কিছুদিন যাবত সে রেগুলার অসুস্থতায় খরইননি? খাবারে রেগুলার অরুচি হয়েছে? মাথা রে
7611,স্যার সমস্যা হয় মায়ের সিন্ধু। অনেকদিন থেকে উনার মেরুদন্ড ব্যাথা সমস্যা। গত ফেব্রুয়ারি মাসে ডাক্তার দেখাই ছিলাম সে অনুযায়ী ওষুধ চলতেছে কিন্তু ব্যাথা কমতেছে না। দ্বিতীয়বারের মতো ডাক্ত
20446,"আফনে স্ত্রীর বয়স ২৮ মাস তিন মাসের প্রেগন্যান্ট, সমস্যা হচ্ছে ওর গ্যাস্টিকের, কিছু খেতে পারে না, গলা জ্বলে পেটের ভেতর বুড় বুড় শব্দ করে, পেট ব্যথা করে বাথরুমে যায়, ফ্যাট পাপা পাপা থাকে, খ"
17987,"আফনে পুরা শরীরেই চুল্কায়, আংগুলের ফাকা অংশগুলোতেও চুলকায়। কিতা লইয়া দেখা দেয় না। আর আমার যৌনাজ্ঞে সুন্নাতে খাতনার ফলে যে পর্দাটা ভাজ করে দেওয়া হয় অর্থাৎ লিংজ্ঞের সাদা চামড়ার অ"
13269,১০ দিন আগে জ্বর অইছেনি তখন এজিথ্রোমাইসিন লইয়া এক্সটেন্ড ও ফ্যাক্সও ১২০ খাওয়ার পর জ্বর অইছেনি গিয়েছেনি। ছয় দিন পর শরীরে কোন জ্বর অইছেনি কিন্তু প্রচুর ব্যথা লইয়া এক্সটেন্ড বিকোজিন ট
22556,"আফনে স্ত্রীর বয়স টিতা টুয়ার খরইননি?
আমাদের বাচ্চা খরইননি গত টিতা টুয়ার তারিখ?
ওবা মাসিক একটি নিরদিস্ট সময় খরইননি অইছে?
কিতা ডিচেম্বর থেকে খরইননি হচ্ছে?
আমার প্রেগন্যান্সির টেস্ট খরইননি, নেগেটিভ"
12845,গত ১৫ তারিখ শুক্রবার সন্ধায় জ্বর অইছেনি। ভিতরে ভিতরে জ্বর অইছেনি। অত বেশি অইছেনি না। ১০০ এর নিচেই অইছেনি। এর পরের দিন পর্যন্ত অইছেনি। সাথে শরীর ও দূর্বল অইছেনি। এরপর আর জ্বর অইছেনি আল্লাহর র
11882,আফনে ওয়াইফ ওর বয়স কিতা ওজন রেগুলার চাইটা ফুট তিন ইনচি ওর মাসিক সেরে যাইনির মধ্যে আবার মাসিক হচ্ছে আমি অইছে আজ অইছেনি ১৯ / ০৫ / ২০২০ তিন দিন এবং প্রসাব করতে গেলে রক্ত অইছে আমার ওয়াইফ প্র
23775,"আফনে স্ত্রীর মাসিকের শুরু থেকে শেষ পর্যন্ত প্রচন্ড কোমড়, পেট ব্যাথা থাকে। অসহনীয় ব্যাথায় হট ওয়াটার ব্যাগ আফনে গরম তাপ দিলে কিছুটা স্বস্তি লাগে। এই অবস্থায় করণীয় কিতা কি? আফনে স্ত্র"
1892,আফনে আসসালামু আলাইকুম ডক্টার ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের জন্য আমি হাস্পাতালে ছিলেনি । অই সময়ে আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । হাস্পাতাল থেকে রিলিজ নে
23823,"আফনে এক চেলে আমার বয়স রেগুলার ২১ বছর থেকে ২২ বছর আমার শরীরে তেমন কোন রোগ নাই, মাথায় চুল প্রচন্ড পাতলা, মাথায় চুল অনেক কম, সব চুল খরইননি, আমি কিতা মাস্টারবেশন খরইননি, তেল ভাজি কিতা কম"
702,আস্ সালামু আলাইকুম আমার বয়স অইছেনি দুই বছর আমার কোমরে অনেক ব্যাথা ডক্টর ও দেখাইছি বলছে মেরুদন্ডে মধ্যে যে ডিস্ট্রিক্ট থাকে তাতে সমস্যা আমি দেশে আসবো কিন্তুু ভাল ডক্টার কিতা দেখাইনি জানি না আ
6247,"আফনে বয়স আইন আট বছর । দীর্ঘদিন যাবত আমার একটি সমস্যা , তা হলো - আমার অল্পেকটু ধুলো বালি বা কয়েলের ধোঁয়া লাগলেই প্রচন্ড হাচি শুরু হয় এবং চোখ দিয়ে পানি পরে লাল হয়ে যায় যা সারাদিন"
4136,আফনে বাবার বয়স রেগুলার ৬৫ তার ব্লাড পেসার সব খরইননি ১৬০ / ১০০ কিতা লইয়া অইছে এক ডাইল পরামর্শ তে ১০ দিন ৷ কার্ডিনর ৫ + ওলমিডিপ ৫ / ২০ খাইছে পেসার কমে নি অইছে কোন কাজ হয়নি এর পরের ১
11815,আফনে ছেলের বয়স চার রেগুলার ছয় মাস অইছেনি? হঠাৎ করে গত দুই রেগুলার দিন ধরে সারা শরীরে ছোট ছোট দানার মতো হয়ে দিরে দিরে বড় হয় আর প্রচুর চুলকায়? বিশেষ করে রাতে সমস্যাটা দেখা যায় অই
2496,আফনে ওজন মাত্রানো বেড়ে যাইতেছে । আমার বয়স ১৯ কিন্তু ওজন ৯০ + কিতা ব্যায়াম খরইননি হচ্ছে না । আবার খাওয়া কমাইতেও অসুস্থ খরইননি হচ্ছে । একজন মেডিসিন বিশেষজ্ঞ দেখিয়েছে কিন্তু কিতা ফল খরইন
21849,আফনে পা আফনে সব আঙ্গুল ফুলে উঠে চুলকাই অইছেনি? প্রতিবার শিতেই এই সমস্যা অইছেনি? আঙ্গুলের মঝে পানি জমা অনুভব করে কিছুটা পুড়ে যাওয়া ফোস্করা মত অইছেনি? আবার শিত কোমলে ঠিক হয়ে যাই অইছেনি?
2703,"স্যার । আমার প্রায় ২ + মাস যাবত তলপেটে নাভীর নিচের দিকে ব্যথা ও তলপেট ভারী এবং কোমড়ে ব্যথা অনুভব হয় । ডাক্তারের কাছে গিয়ে ব্লাড টেস্ট , প্রস্রাব টেস্ট , কোমড়ের এক্স - রে , এবং আলট্রাসনোগ"
16909,"আফনে স্ত্রীর মা‌সি‌কে যৌনা‌ঙ্গের দুই পা‌শে চামড়া ছু‌লে যাই খরইননি, দেখ‌লে ভয় লা‌গে খরইননি, যা স্বাভা‌বিক কাজকর্ম কর‌তে সমস‌্যা হয় খরইননি, এই সমস‌্যা থে‌কে প‌রিত্রা‌নের উপায় কি খরইননি? আফনে"
19335,আফনে আস্তালামু আলাইকুম । আমের ছেলের বয়স কিতা সেন্ট্রাল ওজন ১১ . ৫ কেজি । খাওয়া দাওয়ায় সবসময়ই অরুচি ভাব । প্রত্যেক বেলাতেই জোর করে খাওয়াতে খরইননি? দুই একদিন যাবৎ মনে হচ্ছে পেট অইছেনি
4193,"আফসালামু আলাইকুম , , স্যার । আমার বাবার (বয়স আটাইনেন ) গ্লোকোমা , এবং ৫ মাস আগে তার ছানি অপারেশন ও চোখের ড্রেন করা হয় । বর্তমানে তিনি কাছে জিনিসগুলো দেখতে পান , কিন্তু দূরেরটা ঝাপসা দেখেন । চ"
20460,"আসসলামু আলাইকুম আমি নাম খরইননি গত ১ সপ্তাহের মধ্যে আমি লক্ষ্য করতে পারছি আমার সামনের চুল গুলো কম কম । বিশেষ করে আজকে দেখতে পায় যে , আমার চুল পরে যাচ্ছে । আমার বয়স মাত্র ১৯ বছর ১০ মাস । ব"
1830,"আফনে মেয়ের বয়স দশ মাস ক্লাস খরইননি?
আফনে মেয়েকে অন্তত পর্যন্ত কৃমির ওষুধ খাওয়ায় নাই খরইন?
আফনে কিতা খাবার অমনোযোগী খরইন?
আফনে কিতা খাবার ঠিকমত খেতে চায় নাই খরইন?
আফনে মেয়েকে অন্তত পর্যন"
291,"আফনে পিঠে ঠিক মেরুদন্ডের আশেপাশে মাঝেমাঝেই একধরনের গোটা উঠে । যেটা ধরলে বা টিপ দিলে ব্যাথা হয় , নচেৎ নয় । গোটাগুলো ৬ / ৭ দিন পর আবার নিজে নিজেই চলে যায় । প্রায় ৩ / ৪ বছর ধরে এমনটা হচ্ছে"
13168,"আফনে আজ দিন গলা ব্যথা লইয়া ভুগতাইনি? করোনা পরীক্ষা করছেন আজ রিপোর্ট পেলাইন আল্লাহ রহমতে নেগেটিভ আসল । কিন্তু গলা ডুকগিল্লে ব্যথা লাগে যতক্ষণ গরম পানির ভাপনেই, লেবু দ্বারা গরম পানব খাই, লবন দ"
13077,"আফনে মেয়ের বয়স রেগুলার ১৪ মাস , গত কাল রাতে হঠাৎ খরইন আমার রাখা গরম কফির মগ সে খরইন নিয়ে পড়ে যাই ফ্লোরে এবং পুরো গরম কফিগুলো তার কটালের একপাশে , বুকের একপাশে লেগে যাই আমি তাৎক্ষনিক ব"
25429,"আফনে গোপনাঙ্গের উল্টা পাশে একটি সামান্য জায়গাতে (হাফ ইঞ্চি) একটু ফুলে গিয়েছে কিতা ব্যথা পাওয়া যায় নি, ফুলে যাওয়াটা শক্তও নি, অঙ্গের বাকি অংশের মতনই নরম। ফুলাটা প্রায় এক সপ্তাহ ধরে দ"
15003,আফনে আসসালামু আলাইকুম স্যার । আমার রেগুলার বয়স ইতিহাস ২৪ । কিছু দিন খরইননি আমার পায়ে অর্থাৎ হাঁটুর নিচে চুলকানি শুরু হয়েছে এবং মাঝে মাঝে সর্ব শরীরে চুলকায় । এই চুলকানি আগে ইতিহাস
24065,"আফসালামু আলাইকুম । সম্মানিত ডাক্তার সাহেব , আমার স্ত্রীর বয়স আইতা তিনিতিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা তিতা ত"
24968,আফনে ছেলের বয়স সাত দিন তখন নিউমোনিয়া শুরু হয় ঢাকা শিশু হাসপাতালে চিকিৎসা খরইননি কিতা লইয়া আসি কিছু দিন ভালো থাকার পর আবার ঠান্ডা মাজে কাশি লেগেই আছে আবার ডাক্তার দেখই আছে আবার তার বয়স
7360,"আফনে বাবা, বয়স রেগুলার সিদ্ধ অইছেনি? গত তিন বছর ধরে বছরের এই তার প্রচন্ড কাশি অইছেনি? ডক্টর দেখিয়ে এবং ঔযধ খেয়ে কমে যাইনি? এবছর আবার শুরু হইছেনি? তার শুধু কাশি অইছেনি? হাল্কা কফ উঠে অইছেন"
24311,"আফনে ৩৭ সপ্তাহে গর্ভবতী অইছেনি?
বেবি মুভমেন্ট ভালো অইছেনি?
অন্য কোন সমস্যা নাই অইছেনি?
বয়স ২৮ অইছেনি?
৩ দিন আমার পেটে অনেক সমস্যা অইছেনি?
হালকা পেট ব্যাথা করে ওয়াটারি ডাইরিয়া ঘন ঘন হচ্ছে অইছ"
7645,"আফনে আর্লি প্রেগন্যান্ট, আদ্ব-দীন থেকে খরইননি চেকআপ খরইন? ডাক্তার তাকে ফলিক জেড, জেস্ট্রানল দিয়েছে . . সেগুলোই খাইছেনি? কিন্তু আফনে তরিতরকারির ঘ্রাণ সহ্য করেনি আর মাছ খেনি আফনে।এক্ষেত্রে করনীয়"
11481,"আফনে বেবির দোষ্টো দোষ্টো । বেবি হওয়ার পর থেকে পেরিওড নিয়মিত হয় নাই । এখন বর্তমানে প্রায় তিন দিন হয়ে গেছে এখনো পেরিওড হয় নাই । প্রেগন্যান্সি টেষ্ট খরইন করছেনি, প্রেগন্যান্ট হওয়ারও ক"
22111,"আফনে আসসালামু আলাইকুম । আমের বযাৱস ৩৫ । গত ৪ দিন খর জ্বৰ , মাথা ব্যথা , সর্দি ঠান্ডা । নাপা এক্তেন্ড , জিম্যাক্স ৫০০ , ফেক্সো ২০ , খেইছেনি । কিন্তু আখেনি জ্বৰ আসেনি , প্রচন্ড মাথা ব্যথা করেনি"
19730,গতকাল থেকে আমার ডাইল সিদ্ধ অইছেনি? নাক দিয়ে হাল্কা পানি ও পড়ে আছে। রাতের দিকে ১০০° এর জ্বর ও ছিল অইছেনি? নাপা খাওয়ার পর রাতেই জ্বর অইছেনি দিছে। এখন শুধু ডাইল ভাবটাই আছে। স্বাদ ও গন্ধ ঠিক আছ
16209,"আফনে ভাস্তের বয়স কিতা ফাতা ৫ . ৫ বছর । দুই দিন থেকে জ্বর লইয়া, সর্দি লইয়া । আবার তিন দিন ধরে পায়খানা খরইননি লইয়া । পেট ব্যাথাও আফনে আছে । পায়খানা সমস্যাটা আগে থেকেই আফনে আছে । নাপা + টোফ"
24946,আফনে মেয়ের এর বয়স ৫ রেগুলার বসর গত ২ দিন ধরে রাত আনেক রেগুলার কাশি হচ্ছে । কাশতে কাশতে বমি হইয়ে জাচ্ছে । রাত ৩ - ৪তা পর্যন্ত জেগে থাকে ঘুমাতে পারেনি । জর নাই গা এর তাপমাত্রা সাভাবিক । দিন
15874,"আফনে স্ত্রী, বয়স রেগুলার ২৬ । গত দুই বছর থেকে তা হাতের নখ অমসৃণ হয়েছে। গর্ভকালীন সময়ে কিছুটা কম ছিল এখন আবার আগের মতো। পায়ের তালুতে সমস্যা ৩ / ৪ বছর থেকে হয়েছে। পায়ের তালুর সাম"
