352,"আমার বয়স ফচিশ বছর। আমি জ কিসুদিন ধরি আমার বার বার ফায়খানা অর। আখতা ফেটর মাজে বেদনা অইয়া ফায়খানায় চাপ দেয় আর ফায়খানাত জাওয়ার বাদেও ফায়খানা ফরিশকার করি অয় না। অউ সমস্যার সমাধান টা কইবা । আরও একটা সমস্যা আচে , ইটা অইল আমি জ  দুইদিন ধরি আখতা করি আমার ঠাণ্ডা লাগিয়া সর্দি আর অনেক হাচ্ছি অর।",Unnamed: 2
19356,"আমি অববিয়ত আর হস্তমোখন খরি না, অখন আমার দশ বারো দিন সপ্নদোষ অয়না, ইতার মানে মাল আউট অয়না এত দিন ধরি। ইতাতে কিতা কুনু সমস্য অয়? আর অইলেও কিতা কিতা সমস্য অইবো? আর বীৰ্য কতদিন অইলে বাইর খরতে অয়? ইতার থাকি কিতা বিচিতো বা বিচোর কুনু রগো / শিরাই কুনু সমস্য অওয়ার সম্ভবনা আছে?",
10965,"আমি গত ৯ মাস ধরি আমি বিএস সমস্যত ভুগরাম। আগে ২ / ৩ বার পায়খানা অইতো অখন একবার অয়। আমি প্রায় সব জাতি টেস্ট করাইছি যেমন কোলনোস্কপি , এন্ডোস্কপি , বেরিয়াম এক্সরে , স্টুলকেলপ্রটেকটিন , সিবিসি , আল্ট্রা ইত্যাদি। কুনু সমস্যা পাওয়া গেছে না। কিন্তু আমার শরীলর ওজন কমি গেছে প্রায় ৯ কেজি। অখন আমার একবার পায়খানা অয় কিন্তু নরম পায়খানা মনে অয় য্যানো হজম অয় না। ওজনটা কমি যার। ই অবস্থায় আমি কিতা করতাম বা কিতা ঔষধ খাইতাম? আমি শেষবার ফেমোটিড , এলভি , গুডগাট , টিমোটর খাইছি অখন খাই না।",
5319,আমার ফুয়ার আমি জ চার দিন ধরি খালি জ্বর নাপা আর সেফ 3 খাওাইরাম কিন্তু জ্বর কমের না যখন জ্বর আয় নাপা খাওয়ালে কমি যায় একটু পরে আবার আয় কিন্তু গত রাইত থাকি নাপা সাথে সেফ 3 খাওয়ানির বাদেও জ্বর ছাড়ছে না এখন আমি কিতা করতে পারি জ্বর ছাড়া অন্য কোন উফায় নেই নি?,
8124,প্রিয় ডাক্তার। গতফরশু ইফতারি করার বাদে থাকি আমর পাতলা ফায়খানা। অই দিনো আদ রাত থাকি খুব জ্বর। আর ভোর থাকি বমি। কাইল একখান ফার্মেসি থাকি কিসু ঔষধ আর স্যালাইন আমি না খাইসলাম। পাতলা ফায়খানা কমছে। বমিটা কমছে না। আর কিসু খানি বাদে বাদে জ্বর আমি রা। কিতা করতাম বুজতাম পাররাম না। বমি আর জ্বর আমারে কাহিল করি দিরাইছে।,
24048,"আমার বউর  বয়স ২০ বছর , তার চোখের সমস্যার লাগি ২ . ৫০ পাওয়ারের চশমা ফরা লাগে। রেগুলার ওষুধ খাওা লাগে না। ইদানিং গত দুইদিন যাবত প্রচুর মাথা বেদনা, হারা মাথায় বেদনা , কোনো শব্দ হুনতে পারে না , বিরক্তকর লাগে । ইলান অবস্থায় কিতা করণীয় ? ইটা কিতা চোখের সাথে সম্পর্কিত কোনো সমস্যা  নি ? আর কোন বিষয়ের ডাক্তারের পরামর্শ নেয়া উচিত ? কি ধরনের ওষুধ খাওয়া জাইতে ফারে ?",
13911,"আসসালামুয়ালাইকুম ! আমার বয়স ২৮ বছর, প্রায় ১০ - ১৫ দিন আমার রেগুলার ঘুম আমি তো না, মানসিক টেনশন লাগছিল আর খামের ইচ্ছা কমি যায়। এর বাদে ফার্মেসিত কতা কইলে ক্লোনাজিপাম ০.৫ ট্যাবলেট খাওয়ার পরামর্শ দেইন। আমার ঘুম রেগুলার অয়, কিন্তু ইতা কতোদিন খাওয়া চালাইয়া যাইতে অইব? ফার্মেসি আমার খান্দাত নাই।",
6288,"আমার আম্মার হানিয়া অপারেশ করা অইছিল ১৫ / ০৪ / ২০২০ কুমিটলা হাসপাতালও । বাদে সেলাই কাটা অইছে। তান বয়স ৫০ বছর। কইছিল ময়লা ফানি ফড়ার যে বতল দিছে, অউটাত ৫০ মিলির কম অইলে আশেপাশে হাসপাতাল গিয়া খুলি লাইতাম। এখন ৫০ মিলির খান্দাত ফানি  জমা অয়। অপারেশনর কাটা শুকাই গেছে। এখন কিতা ময়লা ফানির পাইপটা খুলা যাইবোনি? হাসপাতালের ডাক্তারর লগে যোগাযোগ করা যারনা। আফনারা জানাইলে বিষয়ডা আমার উফকার অইবো।",
11189,"আসসালামু আলাইকুম , গত ১২ তারিখ থাকি আমার শরীলের বাম পাছে কিডনি / তার আশেপাশে বেদনা অর, ফয়লা দিন বেদনা কম আছিল কিন্দু ২য় দিনে  বেদনা একট্টু বাড়ে আর ফেছাব খইলে ফেছাবের নলির মাতাত একট্টু বেদনাও  খরতো, গত বছ্আর বেদনা আছিল ছুয়া দিলেই বেদনা খরতো আর বেদনা কোমরও আছিল হাল্কা। আমি জ  বেদনা বাক্কা কমচে খালি ফেছাব ধরলে  বেদনা টা বুদ ফাই আমি জ বহুত ফেছাব অইছে একট্টু পর পর আর আমিও ঘন্টাখানিক পর পর ফানি খাইছি, তৌও মনে অর কিচ্ছু একটা খামড়াইয়া আছে কিডনির  খান্দাত কিন্তু একদম নাই, কিতা খরতাম আমি ওখন?",
23119,"আমার আজ চাইর পাঁচ দিন তাকি একটানা মাথার পিছন সাইডে খুব বেদনা খরে। নাপা খাইরাম, তার বাদেও কমের না কিচ্চুতউ। আমার চৌখর সমস্যা আছে পাওয়ারে। আজ সারা দিন চুখ চুলকাইছে। মাত মাতিলেও মাথার পিছনদি বেদনা খরে। এই অবস্তাত আমি কিতা খরতে ফারি বা কিতা মেডিসিন খাইলে আমার মাথা বেদনা টা কমিযিবো?",
3319,"আমার দুই রানের কুচকিত গোল গোল চাকা অইয়া চুলখানি অইরাছিল। আমি এটারে দাউদ মনে করিয়া গ্যাকোজিমা ক্রিম লাগাইছিলাম। সকালে ঘুম থাকি উঠিয়া আমি আর আটিবার পারছিলাম না। লাল অইয়া ফুলা দিয়া উঠছে। ৪ / ৫ দিন অইবার লাগসে। ফুলা আর বেদনা  কিতাটা কমলেও আস্তে আস্তে পুড়ি যার লাগান করিয়া এক্কেরে ঝলসি গেছে। একলগে পোড়া জাগা থাকি যেলাখান চামড়া উটে, সেলাখান চামড়াও উটতাছে। খুব জ্বালাপোড়া অইরাছে। আমি কিতা ঔষধ বা ক্রিম / অয়েন্টমেন্ট লাগাইলে আরাম পাইতে পারমুনি?",
19963,আমার বাবার আগে ডায়াবেটিস আচিলনা । কিছু লক্ষন দেখা দেয়ায় গতকা ]ইল ফার্মেসিত টেস্ট করচিলা এবং তারা খুব বেশি কইচইন ।  আমি জ  সকালে তাইন খুব দূর্বল বুদ করসইন আর খুব মাথা ঘুরার এখনো । কথা কইতে ফাররা না । পালস রেট ৬২ - ৬৪ এর মাজে । অক্সিজেন লেভেল ৯৬ - ৯৮ । বুঝরাম না ডায়াবেটিস হাই না লো ? কিছু খাওয়াইতাম কি না ?,
14788,"আসসালামু ওয়ালাইকুম স্যার , , , জন্ম নিয়ন্ত্রণোর পদ্ধতি পিল ( ফেমিকন ) ট্যাবলেট আমার ওয়াইফরে গত ৬ মাস ধরি কন্টিনিউ খাওয়াইরাম , , , ইবায় কিতা সামনে বাইচ্চা ওইতে অসুবিধা অইবোনি , , , , , আর কন্টিনিউ পিল ( ফেমিকন ) খাওয়ার লাগি কিতা স্বাস্থ্যের কোনু অসুবিধা অইত পারে নি , , , , , , , , জন্ম নিয়ন্ত্রণোর লাগি কুন রকমোর ট্যাবলেট খাওয়া দরকার স্যার ( ( ( ( খাস করিয়া আমার ওয়াইফর শরীর দিন দিন বাদ অইযার পিল ( ফেমিকন ) কন্টিনিউ খাওয়ার লাগি কিতা ইলা অর নি , , ,",
17324,"""আমার উচচতা ৫.৯"""" (৬০ কেজি)। আমি সাপ্তাত তিন দিন এক ঘন্টা খরি হালকা বডিবিল্ডিং এক্সারসাইজ খরি। আমার বিএমআমি  ১৮.৫। এখন আমি ওজন বাড়াইয়া ৭০ কেজি’ত নিতাম চাইরাম। ইক্ষেত্রে আমার খানির তালিকা কার্বোহাইড্রেট যুক্ত খানি যেমন সুগার, মিস্টি বা অন্যাও জিনিস অতা বাড়াইয়া দেওয়া যাইবো নি? আমার সুগার প্রবলেম নাই। শরিলটাও স্লিম। এখন কার্বোহাইড্রেটে কিতা আমারে ওজন বাড়াইতে হেল্প করবো নি?? দয়া খরি পরামর্শ দিবা।""",
17168,"আসছালামু আলাইকুম স্যার , আমার সমস্যা অইল মাঝে মাঝে হাটুর নিছের জেগাত যে বেদনা করে । নামাজ পড়ার সময় হাটুর নিচের যে অংশ মাটিত লাগে  অউ জেগাত খুব বেদনা করে। জেটার লাগি সেজদা করতে কষ্ট হয় । সেজদা করার সময় পায়ের আঙ্গুল মাটিত লাগাইতাম ফারিনা , বেদনা করে । সমস্যাটা মাঝে মাঝে হয় । একজন অথর্পেডিক ও বাত বেদনা র ডাক্তার দেখাইয়া ওষুধ খাইছি , ওষুধ খাওয়ার বাদে ভালা হয় , পরে আবার দেখা দেয় । আশাকরি সমস্যাটা বুঝাইতাম ফারছি। দয়াকরি সমাধান জানাইবা ।",
1471,"আসসালামু আলাইকুম স্যার । আমার বয়স ২৫ বছর । আমার সমস্যা অইল আমার মেজাজ অল্পতেই চড়া অই যায় । কোন কিছু আমার মতের বিরুদ্ধে গেলে , আমি মাত্রাতিরিক্ত হাইপার অই যাই । সবকছু ঠান্ডা মাথায় চিন্তা করতাম পারিনা ।  হকল সময় মেজাজ ঠান্ডা রাখতে আমার কীতা করণীয় ?",
15914,আমার ফুয়ার  বয়স দশ মাস চলের । আজকে আখতা করিয়া ঠান্ডা লাগছে । নাক দিয়া পানি পরে  আর নাক বন্ধ অইয়া থাকে দেখিয়া মুখ দিয়া শ্বাস নেয় । একটু জ্বরও আছে । কোন কিছু খাইতে চায় না । সন্ধ্যায় আবার একটু বমি করছে । কিন্তু অনেক খান্না কাটি করছে । ইলান অবস্থায় আমি কিতা কর্তাম?,
7141,"জোঁরে কথা মাতরার সময়, বিশেষ  কইরা ক্লাসরুমো, মুখ থাকি থুথু বাইর অইয়া এক দেড় হাত সামনে তাকিয়া ছাত্রর উপরে পড়ে । ইতা আমার লাগি খুবী বিব্রতকর । নরমাল কইরা কথা মাতরার সময় কুনু সমস্যা অয়না । ইটার থাকি পরিত্রাণর উপায় কিতা ? জানাইলে উপকৃত অইমু । ধন্যবাদ ।",
15574,"আমার দাত অর পাটি নিচের দুইও দিকের শেষ মাথাত দাতের মারি ফোলিয়া রইচে, খুব বেদনা করের । দাত দুইটা সম্পূর্ণ উঠচে না । ২ / ৩ মাস বাদে বাদেই ই সমস্যাটা দেখা  দের । লবন পানি দি্যা কুলকুচি করলে সামান্য আরাম লাগে কিন্তু বেদনা বা ফোলাটা কমের না । কোন ঔষধ খাইতাম ?",
16664,আমার ফুয়ার ফাও একটা ছুটো ফুড়া অইছল। ওকটা ফড়িয়া ফাটি গেছে। ফুড়াটা ফাটার বাদে যে বাজেভাবে ফুলি গেছে। অখন ওতার লাগি হে আটতে পারের না। তারফরে ওউ ফুড়া থাকি যতো পুঁজ বাইর অইছে। পুঁজ বার অওয়ার বাদে আল্লার রহমতে ফুলাটা কমি গেছে। কতো দিন বাদে খিয়াল করলাম তার ওউ জাগাটাত গাত অই গেছে। ইতা ছবি ছাড়া বুঝা যাইত নায়। তাও কইয়া বুঝানির চেষ্টা করলাম। ফরামর্স চাইরাম।,
15635,"গত তিনদিন থাকি নাকে গন্ধ পাইনা কুনু। আর শইলো দুর্বলতা আছে। ইটা ছাড়া আর কুনু সমস্যা নাই। এমনকি জ্বরও নাই। ৭ - ৮ দিন আগে একবার জ্বর আমি ছিল, ইতা এমনেই বালা অই গেছে। নাকে গন্ধ না পাওয়া কিতা করোনা উপসর্গ?",
