13534,"সালাম লইয়ুন, আঁর এক্কানা সমস্যা অই যার, ইয়া ওইল আঁতার দুই ছিদ্দাঅ বন্দ অই যার, আর বুকর মাঝানত ভারি লাগের। আঁই, ওউষ হেইয়ুম ওন, ওডমন ১০এমজি, বেকুস্প্রে, ফেক্সোমিন ১৮০এমজি, ডেল্টাসোন ২০এমজি। এহনঅ হন উন্নতি নাই, কি গইরগুম? জরুরত গরি জানাইলে উপকারি অইয়ুম। প্লিজ জানান।"
25069,আঁর দুই নম্বর পোয়ার বয়স হাড়া আথ মাস। এহনও আঁর মাসিক ন' অয়। গফ্ফন জাগাত মাঝেমাঝে চুলকায়। মিলনত অস্বস্তি লাগে। থাইরয়েড সমস্যা আছিল। আঁগে পইত্তেন বেইন্নাত থাইরিন ২৫ হাইতাম। দুই নম্বর পোয়া ফেইটত আইলে নরমাল অই গেইয়ে। ডাক্তার থাইরিন বন্ধ গরি দিছিল। এহনও ন' হাই। গরনীয় কি?
13898,"স্যার আঁর বয়স তিশ বছর। এহন আঁর চউর দুই সাইডর পাতাত আরে উপরর চামড়াত বেশি চুলকায়। চুলকাইলে চউত ফানি আহে আরে চউর পাতর আথোর চামড়া জ্বলের, চউত কুঁয়ায়। এ অবস্থাত ডাক্তার ও দেখাইতো ফাত্তাম ন লকডাউনর কারণত। এহন আঁর কি গরন দরকার স্যার।"
5273,স্যার আঁই বার বার আঁর সোয়ালড গরির কিয়ন্তে গম গরি জওয়াব ফাই ন। আঁর সোয়ালড অইলদে আঁই লেখিতে গেইলে অল্প কিছু লেখি ফেলিলে আথড হন জানি ধরি আহে। তেখন লেখিতে বড্ড কষ্ট অয়। ইবায় ন দে বহুতক্ষন লেখা বা তাডাতাডি লেখার ফলে আথড ধরি আছির। এলাহাই এক ডাক্তারর লগে যোগাযোগ গরিলুম তেঁই কইলে ইয়া মামুলী গরি ভিটামিন আর ক্যালসিয়ামর অভাবত অয়। অহন অনে আঁরে এরাম হিয়ান ঔষধ লেখি দেন যাতে আঁই ফার্মেসিত যাই ঔষধঅলি আনিতে ফারি? ধন্যবাদ স্যার।
25377,"পইত্তেন আঁই বেয়াম থাইক্কি, এঁগুর পর এঁগু বেয়াম লাইগ্গে থাহে, পিছ ছাড়িরদে জেন ছা না। ডাক্তার দেখাইতু আর অষুধ হাইতু আর মন ছা না, বড্ড হান্তা লাগের। মাইগ্রেন + ছোউত সমইস্যা এইর লাই মার বিয়াথ়া পইত্তেনর সঙ্গী, বাতজ্বর, হাত - ফ়া কামড়াইয়ের, বেশি সমত ফ়া ফুল্লা থাহে আর ফ়া ফুলিলে অসহ্য যন্ত্রনা অয়, মেরুদণ্ডর হাড্ডি খয় অই যার, হন খাম গইত্তু বড্ড কষ্ট অয়, আঁত্তি কি চেয়ারকমোড ইউজ গরি, গরম ফানি দি গোছল গরি। এই সমইস্যাগুলার সামনাসামনি পইত্তেন অই। ইউটেরাছত ফানি জমিত আছিল অষুধ খাইনের বাবে যদুও কমির।"
20453,কাইল্ল্যে বিয়ান তুন গা-র বিধা আর আশি আছিল। এঁর পঁরে ৩'ডা-র সমত বড্ডা জোর আইসিল। ৫'ডা-র পঁরে জোর - আশি দুইডোও গম অইয়ে। আজিয়া অনত হলা জোর আশি আর পুরো গা বিধা গরির। হাইবার রুসি আছে। নাপা আর গ্যাস-অর ট্যাবলেট হাইছি। এহন কি গইত্তে অইব দে?
4954,"আঁঁর মুঁয়র স্কিন বেইশ পাতলা ধরণর। দাহা যাইয়ে হনিক সময় বাইরত দাকলে স্কিন হালা ওই যার। আবার মুঁয়র স্কিন কালারত্তুন গলর স্কিন কালার বেইশ হালা, ম্যাচিং ন গরে। মুঁই আর গলর স্কিন কালার দরি রাহার লাই আর শাইনিং গরিবর লাই কি গরি পারি?"
11825,আঁর আব্বা কিডনি সমস্যার রুগী। এইবায় তাইনুর ক্রিটেনিন আইয়ে নঅ দশমিক শূন্য। ক্রিটেনিন হমে আন্ডু বাড়ে। মগর ইবার সইত্তে বেশি। এহন আঁই তাইনুর লাই হাবারর একট্টা তালিকা চাইর। কি কি হাইত ফারিবে আর কি কি ফারিবে ন তাইনুর নাম হুই দিলে বেশি উপকার অইবো। ধন্যবাদ।
2174,"সমস্যাডা বেশ হঁয় মাস ধরি। যেই সমত মিঠা জাতীয় খাবাইর, বেশি গরি হেজ়ুর, লাড্ডু, চখলেট তহন ডান হন্দর উয়ূরর (চাপার দাঁত) পাটির মাঝখানর দাঁত শীর শীর গরের। অইলও আঁই রেগুলার রাইত ঘুমাইবার আগে দাঁত ব্রাশ গরি। কইল্যাম গরি আঁর তইলর ডান পাটির মাঝখানর দাঁতত এজ্ঞা সোড ছিদ্র আছিল আর ইডা ফিলিং করাইবা গইছে। এরবাদে হন দাঁতত ছিদ্র নঅ। কিন্ত্ত ছিদ্রঅলা দাঁতত শীর শীর নগরের ইটার উয়ূরর পাটির দাঁতত গরের।"
18619,"হুরু বেল্লাত্থুন মাতাত খুশকি ওন্টা আস্তরন অই আছে। ফরিম্যান বেইশ বেশি অইবার হারণে ফুরা মাতার খুশকির আস্তরন পরি থাইক্যে। ইয়ার আঙে এগ্গো ডক্টর সিলেক্ট প্লাস শ্যাম্পু ব্যাভার গইত্তে কইছিল, কিন্তু এহন আর আঁই তেমন গম ফল ন ফাইর। যদি হিয়ান সাজেশট কইত্তেন।"
