10696,"আঁর বয়স উনত্রিশ। আইজ চাইর দিন গলত বিয়াথা অরি। গরম নুন ফানি দি গড়গড়া গইরতে গিয়ৈ ফানি ফেডত চলি যায়। ফানিত নুনর পরিমান বেশি আসিল, হতার ফরত্থুন গলত বিয়াথা বেশি অইয়ে। এহন কিয়া গইর্লে ইতারত্থুন ছুট্টি ফাইতাম ফারি? আইজ দুই দিন প্যারাসিটামল আর এন্টিহিসটামিন খাইর কিন্তুক ফায়দা নঅ ফাইর। এহন আঁরে একট্টা মশয়ারা দিলে বড্ড ফাইদা অইত।"
16760,"আ-তার বিয়ান, দুই মাআ'শ ধরি ওউস্সুগান গুম ন'অ। এনো'উ আ-তার বিয়ান, আ-রার বিয়ান, গঅরর জ্বঁইলাপুঁড়া। এহন আঁঠাৎ জঅর, টঁইয়া, নাপা এক্সটা একখান আ'ইলে'র ফুঁইন ৪ গঁউআ' ধরি গুমাইয়ের। আ'নত্ অরুচি, এহন কি গইরতে ফারি? আর বেশি গুমত্ কুনু সমস্যা আ-সে নি? ইয়া'র লাগি কুনু ফরামশশশ আর কুনু ওউষুঁধ আ'অইত্যাঁ ফারি।"
1483,"আঁইর বয়স তেইশ বছর আঁইর রার দুই চিপাত চুলকানি ওই পুরা জাগাডা কালা ওই গেছে, ব-উত চুলকাতি, ঘা'র লাহান ওইয়ে বাত্তি একজন দাক্তর দেখাইবার পর তাই কিছু অসুধ দে, ফ্লুকনাজল, আইসোক্লোক্স ও ট্রইজিন, আর একখান ক্রিম দে ইকনাজল পনেরো দিন খাইবার পর ব-উত কমিছে, একে বারেই নাই কইলে চলে। এহন বাত্তি একখান দুইখান ঘামাছির লাহান দেখা যার, দাক্তর সাহেব বাত্তি পাঁচটা ফ্লুকনাজল দিয়েরে, আর একখান সিরাপ দিয়েরে "" সাফি "" কইয়েরে আঁইর রক্তত ব-উত এলাজি। কেইল্লে স্থায়ীভাবে ভালা অইমু, সমাধান দিবা।"
22486,আঁর বয়স আটাশ। কাইল রাইত থাকি বুকর মাঝত চাপ দি বেতা অর। আইজ আঁর বাসা চেঞ্জ গরিব্বার কতা। ভাবিছিলাম টেনশন থাকি অর। হন্ডে বেতা কমি ন অর। কুনু প্রাথমিক চিকিৎসা কি আছে নি যেঁয়া করি বেতা কমিবো? আঁর পক্ষে আইজ ডাক্তার দেখান সম্ভব ন।
20110,"শাকিরা ( ২০ ) প্রেগনেন্ট দেড় মাস। আঁর দিনত ৪/৫ বার বমি অয়। আর হকল সময় বমি বমি ভাব লাগের, গল্লার বিতরত তিতা তিতা লাগে, গা হাত ফা কামড়ায়, খাবারত গন্ধ লাগে এরলাই খাঅন ন যায়। বুকর বিতর ধরফর গরের। রাইতত বালা ঘুম ন অয়, ক্যারাণ আঁই প্রেগনেন্ট। আঁই এহন কি পরামর্শ ফাইবাম?"
24780,মুখত আঁর একট্যা পিম্পল ঐসিল প্রায় বছর খানিক আগে। ইতারে মামুলি বারি নখ দি উরগাই ফালাইবার চেষ্টা গরি। বঁদে কঁমিবার বঁদলে বড় অই যারগৈ। স্পটখান কেমন জানি ফুঁই যারগৈ। মন অয় টিউমার অইয়ে এনন লাগে। আঁই হতভম্ব অই ওতান আঁরেকটুক খোঁচাইবার চেষ্টা গরিলে বঁউতদিন পর্যন্ত দুর্গন্ধ ময়লা বাইর অয়। আঁহন কুনুরম ব্যথা ছাড়াই টিক আছি। বঁদে ফোলাতো রই যারগৈ। ফঁইডা বুঝা যায় পিম্পল ন অইলে ফোলা। আঁই ইতারল্লাই কুনুরম উঁষুদ খাই ন'। আঁরল্লাই গরিবার কঁউম কি?
7282,"ইফতার গরিবার এক ঘন্টা ফর ফेट বউর বউর লাগে আর চিনচিন বেথা গরে ফুরা ফेटত। ইফতারত বুট ছনই খাইতলে এইডা বেশি অইলদে। এইল্লাই বুট ছনই ন খাই রুডি খাইয়ের, তারফরও চিনচিন গরি ফेट বেথা গরে। পায়খানা অইলে বেথা কিছ্ছু কমে। হজমোর লাই খাইয়াপর কারমিনা সিরাপ খাইয়ের। ঘুমাইত যিবার আগে গেছোর লাই গ্যাস্ট্রিড সিরাপ খাইয়ের। তারফরও কুনু ফল ন পাইয়ের। সেহেরিত ভাত খাইয়ার ফর এইয়েরুম বেথা ন অয়। ইফতার গরিবার ফর এই সমস্যাডা অয়। ফेट বেথাউর লাই রাইতত নামায ফড়িত কষ্ট অয়। উপরে কইয়াপর সমস্যাউর লাই ঔষধ দিলে মেহেরবান অইয়াম।"
25080,"আঁন ডাইন হাথের কুনুতত প্রায় পাঁচ দিন ধরি জবর ব্যাতা গরের। হাত দিলেই ব্যাতা ফাই, কিয়িন্তু হাত নাড়াইত ব্যাতা ফাই ন। কিয়িন্তু কুনুতত হাত দিলে ব্যাতা ফাই। ব্যাতার মেডিসিন খাইছিলাম দুই দিন, এরপরও ব্যাতা কমের ন। এই হালতত আঁই কি মেডিসিন খাইতাম ফেয়ারি?"
1774,আসসালামুয়ালাইকুম ডাক্তার সাব। আঁর সুয়াল অইল আঁই দেশর বাইরত থাকির। এডে বউত গরম আর গরমর মইদ্যে বাইরত কাম গরিবার ফরের। অইশশা ফানি খাইলেরে আঁর বউত সমই মাথা আর ডাইন ফরশার গার বউত বেতা গরের ফরে ওষুদ খাইলেরে টিয়াক অই যায়। আর আঁর ডায়বেটিক্স আছে আর এইডা বাড়ি যায়। আইনুন আঁর কি গরা ফরের? আসা গরির ঠিয়াক ফরামর্শ দিবা।
22981,"আইজ ৫ দিন ধরি মুঁয়র বিতর মাড়িত খুব বেশি বেয়াথা লাগের, কিচ্ছু খাইতাম ফারি না, বহুত কষ্ট অইয়ের। গরম ফানিত লবন দি কুলি গরিছি, এরফর লেবুর রস মিশাই কুলি গরিছি, এক্কানও কমিয়ের ন। আঁরে মেডিসিন দন, নতুবা বেয়াথা আর মাড়ি ফুলা কমরার ফরামর্শ দি সহযোগিতা গরন মেহেরবানি গরি। আঁর বয়স বাইশ।"
