1242,"আমার বয়স ২৮ বছর। আমার কোমরের নিচাত মাজাত বিথা। নিউরোসাইন্স এন্ড হসপিটালত দেখাইছিলাম। উনরা পরীক্ষা নিরীক্ষা করি কইলা ""ম্যাকানিকেল প্রবলেম""। কিতা ঔষুধ দিলা আর ব্যায়াম করাত কইলা। কিন্তু এরাম কুনু উপকার পাইলাম না। এহন করনীয় কিতা জানাইলে কৃতজ্ঞ থাকমু . . ."
24263,আমার ডাইন আতের গোড়া থাকি কুনুইর ওফর তক বিথা মাসোর্দি থাকি। ডায়াবেটিস গেলা তিন মাসের গড় ৭ এর কম। ভিটামিন ডি পরীক্ষা করিয়া ১৭ এর কম ফাওরা গেসে। ভিটামিন ডি ক‍্যাপসুল হাপ্তাত এক্টা করিয়া চলেরা। আতের বিথা বালা অওয়ার লাগি পরামর্শ চাই।
12298,"আসসালামু আলাইকুম, গত ১১/৫/২০ তারিখ আমার ফায়ার একটা আংগুল ভাঙ্গি আর কাটিয়া গিয়া ৩টা সেলাই লাগছে, ইতার ফরে আমারে সিপ্রোফ্লক্সাসিন ৫০০ এম জি, ৭ দিন দিনে ২ বার খাইতে দেওয়া অইছিল, কিতা আমার কাটা শুকাইছে না বইল্লা, আমারে আবার ৫ দিনর লাগি ফ্লুক্লক্সাসিলিন ৫০০ এম জি দিনে ৪টা খাইতে দেওয়া অইছে, অখন রোজা থাকাত আমি কেমনে দিনে ৪ বার ঔষধ খাইমু?"
24810,"আমার বউ দিন দিন শুকাইয়া যাইরা, খানা পিনা কম খায়, চিকনা অইয়া যাইরা। এমুন অবস্থায় কিতা করা যায়, কিতা বেবস্থা নিলে ইতা সমইসা থাকি মুক্তি পাওয়া যাইবো? তার শরীলর ওজন ৪০ কেজি। কিছু রুচি বাড়ানির লাগি ঔষুধ খাইসিল জিং বি। এহন কিতা করমু?"
18873,আমার দুই জানর মাঝখানত খুব চুলকানি আছে। আমি ইতার আগেউ পরামার্শ চাইছিলাম। করোনা কালিন আমি কুনু স্কিন ডাক্তার দেখানি সেভ মনে কররাম না। আমার চুলকানির অবস্থা খুব খারাপ। আমারে কিচু একটা পরামার্শ চাইরাম। আমি ব্র্যাকে চাকুরি খরি।
2054,আমার ডের-দুই বছর থাকি হালকা কাইশ। কাইশটা অল্প অওয়াতে আর কুনু সমস্যা না অওয়াতে কুনু গুরুত্ব করতাম না। কিন্তু এহন কাইশটা মাঝে মাঝে বাড়িয়া যাওয়ায় ডাক্তারর কাছ থাকি বিবিন্নি মেডিসিন খাই। কিতা দিন ভালা থাকি আবার আগের লাহান অইয়া যায়। খুব সমস্যাত আছি। সামান্য সমাধান দিবা আর বিস্তারিত কইবা। ধন্যবাদ।
25304,"২০১০ সাল থাকি কম্পিউটারে কাম করি, লম্বা সময় বইয়া কাম করি। একজনে পরামর্শে ক্যালসিয়াম ঔষুধ খাইছি কুনুদিন, তখোন ব্যাথা টের পাইছি না। ৭ দিন অইছে বাদ দিছি, ইখন সমস্যা অয়। ঘুমাইতে গেলে একলাগে ৫ - ১০ মিনিট শুইয়া রইতে পারি না, ব্যাথার লাগি ফাশ ঘুরিয়া শুইতে অয়। সবসময় বমি ভাব থাহে। ফাইট ভরিবার আগোতও মনে অয় ফাইট ভরি গেছে আর বমি আহে। তিনডা আলাদা সমস্যা, কুনু বিভাগের ডাক্তার দেখাইমু না কিতা করমু যদি পরামর্শ দিতায়।"
18009,"আমার বয়স ৩৯ বছর আর আমার মিসর বয়স ৩৪ বছর। আমরার এক্টা ৭ বছরর মাইয়া আছে। আমরা আরও এক্টা ছৈল নিতে চাইরাম। আমরার প্রায় ১০ মাস পার অইয়া গেলো কনসেপ অইরা নায়। এমনকি আমরা কোন ঔষধ ও খাইছিনা। ইলাখন, আমি মহান আল্লাহ ওয়াস্তে আপনারার কাছে পরামর্শ চাইরাম।"
18112,আন্নি আমার মাইয়ার বয়স ৪৫ দিন। দুধ খাওয়া স্বাভাবিক আছে। খালি বকের দুধ খায়। ৫ মিনিট পরপর একটুটু পাতলা পায়খানা করে ১ মাস ধরি। লগে কুনু কুনু সময় কাশি দে জোরে জোরে। ঠান্ডা নাই। মনে অয় শুকনা কাশি। বকেউ তেমন শব্দ নাই। কুনু দাওয়াই অইলে বা কুনু নির্দেশনা থাকলে জানাইবা।
19663,"আমার মাইয়ার বয়স এগারো বছর। তার স্বাস্থ্য ভালা। আর সব কিচ্ছু ভালা। কিতা ছোটকাল থাকি তার একটা সমস্যা, পেশাব আর পাইখানার চাপ ধরি রাখাত পারে না। একটু কম বেশি অইয়া গেলে কাপড় নষ্ট করিলায়। ফতিদিন রাইত পেশাব খরে। পাঁচ বছর আগে একজন ছোরকা পুয়ার ডাক্তারের পরামর্শ হিসাবে ট্রিটমেন্ট করাইছিলাম। এহন আফনার ভালা পরামর্শ চাইরাম।"
